session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_test_walk4_20251206_042306,,-8.177,-1.675,-6.104,-8.105,-1.816,-5.925,-69.02,-81.62,-5.46,1.339392307692309,1.4126499999999993,-71.67865384615384,-0.5961057692307692,-0.7394634615384617,-82.99913461538462,-3.5113653846153845,-3.3314942307692306,-6.204557692307692,3.805128211544347,3.6934049389552603,3.0479684545681476,2.9817545714600127
bob_test_walk4_20251206_042306,36432.0,-8.023,-1.823,-5.82,-8.098,-1.237,-5.958,-26.74,-116.69,10.64,1.493392307692309,1.419649999999999,-29.398653846153845,-0.7441057692307691,-0.1604634615384617,-118.06913461538461,-3.2273653846153847,-3.364494230769231,9.895442307692308,3.6331530804922996,3.655266895025361,3.0793921801523725,3.0310773880662345
bob_test_walk4_20251206_042306,,-7.865,-1.685,-5.934,-8.203,-1.084,-5.788,-22.12,-122.85,13.86,1.6513923076923085,1.3146500000000003,-24.778653846153848,-0.6061057692307692,-0.007463461538461669,-124.22913461538461,-3.3413653846153846,-3.194494230769231,13.115442307692307,3.776133391566838,3.454439710890326,3.1063180260218646,3.0732929133748406
bob_test_walk4_20251206_042306,,-7.956,-1.508,-5.925,-8.272,-1.058,-5.678,-18.48,-128.45,16.94,1.5603923076923083,1.2456499999999995,-21.138653846153847,-0.42910576923076915,0.018536538461538354,-129.82913461538462,-3.3323653846153842,-3.0844942307692307,16.19544230769231,3.704539778660137,3.3265736404605266,3.1304406908314792,3.056856193250212
bob_test_walk4_20251206_042306,,-8.083,-1.414,-5.961,-8.385,-1.058,-5.511,-16.03,-133.84,19.53,1.4333923076923085,1.13265,-18.688653846153848,-0.33510576923076907,0.018536538461538354,-135.21913461538463,-3.3683653846153847,-2.917494230769231,18.78544230769231,3.6759753465710805,3.1296984219457764,3.129770094672954,3.0200575636751603
bob_test_walk4_20251206_042306,36508.0,-8.564,-1.204,-5.257,-8.531,-1.517,-4.432,-19.81,-155.05,26.95,0.9523923076923086,0.9866499999999991,-22.468653846153845,-0.1251057692307691,-0.4404634615384615,-156.42913461538464,-2.664365384615384,-1.8384942307692311,26.20544230769231,2.8322332997094337,2.132497906217539,3.1059734656974616,3.073198760951046
bob_test_walk4_20251206_042306,,-8.332,-1.034,-5.26,-8.775,-1.579,-3.666,-21.07,-158.2,27.72,1.184392307692308,0.7426499999999994,-23.728653846153847,0.044894230769230825,-0.5024634615384616,-159.57913461538462,-2.667365384615384,-1.0724942307692307,26.975442307692308,2.9188420179107757,1.3979422118651743,3.0665840112807015,3.3049838996757916
bob_test_walk4_20251206_042306,,-8.062,-1.168,-5.307,-8.784,-1.374,-2.977,-20.72,-157.36,28.49,1.4543923076923093,0.733649999999999,-23.378653846153846,-0.08910576923076907,-0.2974634615384617,-158.73913461538464,-2.714365384615385,-0.3834942307692306,27.745442307692308,3.080742810424621,0.8796559887158879,3.0175805491470267,3.461938083989238
bob_test_walk4_20251206_042306,,-8.349,-1.383,-4.901,-8.311,-1.101,-2.505,-19.88,-156.03,28.0,1.1673923076923085,1.2066499999999998,-22.538653846153846,-0.30410576923076915,-0.024463461538461573,-157.40913461538463,-2.308365384615384,0.08850576923076936,27.25544230769231,2.604579787188164,1.2101388162676103,2.96272350637443,3.4539685491298675
bob_test_walk4_20251206_042306,36583.0,-8.284,-0.859,-1.869,-9.316,0.022,-1.029,-17.64,-147.84,20.58,1.232392307692308,0.201649999999999,-20.298653846153847,0.21989423076923087,1.0985365384615384,-149.21913461538463,0.7236346153846156,1.5645057692307693,19.835442307692308,1.4459568905633406,1.922270415626121,2.9465429058130397,3.3732688247194393
bob_test_walk4_20251206_042306,,-8.203,-0.684,-1.187,-9.282,-0.005,-0.869,-19.46,-139.79,19.18,1.3133923076923093,0.2356499999999997,-22.118653846153848,0.3948942307692308,1.0715365384615385,-141.16913461538462,1.4056346153846155,1.7245057692307693,18.43544230769231,1.9638608604907855,2.0439279889145663,2.91678945340039,3.370837537421494
bob_test_walk4_20251206_042306,,-8.782,-0.488,-0.727,-8.847,-0.371,-0.431,-17.92,-130.83,17.22,0.7343923076923087,0.6706500000000002,-20.57865384615385,0.5908942307692309,0.7055365384615384,-132.20913461538464,1.8656346153846157,2.162505769230769,16.475442307692308,2.0902345733613963,2.3714941348358107,2.8807287935234576,3.3868799133227294
bob_test_walk4_20251206_042306,,-9.119,-0.306,-0.885,-8.605,-0.759,-0.132,-19.39,-122.36,13.86,0.39739230769230893,0.9126499999999993,-22.048653846153847,0.7728942307692308,0.3175365384615384,-123.73913461538461,1.7076346153846156,2.461505769230769,13.115442307692307,1.916064225914451,2.644384640651676,2.788402012014201,3.402459101273699
bob_test_walk4_20251206_042306,36659.0,-8.579,-0.952,0.232,-8.5,-0.354,0.589,-33.6,-70.42,-0.49,0.9373923076923081,1.0176499999999997,-36.25865384615385,0.1268942307692309,0.7225365384615384,-71.79913461538462,2.824634615384616,3.182505769230769,-1.2345576923076922,2.9788197654024358,3.4184811748931883,2.778011145024787,3.3116817111204373
bob_test_walk4_20251206_042306,,-8.626,-0.928,0.352,-8.241,-0.313,0.517,-31.01,-57.47,-1.05,0.8903923076923093,1.27665,-33.668653846153845,0.1508942307692308,0.7635365384615385,-58.849134615384614,2.9446346153846155,3.110505769230769,-1.7945576923076922,3.0800065825576373,3.4479079756402617,2.7160750438961867,3.2262646354672473
bob_test_walk4_20251206_042306,,-8.624,-0.756,0.615,-8.289,-0.11,0.299,-29.68,-44.94,-1.54,0.8923923076923082,1.22865,-32.338653846153846,0.32289423076923085,0.9665365384615384,-46.31913461538461,3.207634615384616,2.892505769230769,-2.2845576923076925,3.345077658426792,3.287911697067684,2.6202569631878245,3.1433738075184965
bob_test_walk4_20251206_042306,,-8.634,-0.388,0.414,-8.552,0.246,-0.163,-29.61,-32.34,-2.1,0.8823923076923084,0.9656500000000001,-32.268653846153846,0.6908942307692308,1.3225365384615384,-33.71913461538462,3.0066346153846157,2.4305057692307694,-2.844557692307692,3.2087073305637834,2.930689528477877,2.5121963989917946,3.066719720041061
bob_test_walk4_20251206_042306,36735.0,-8.531,0.495,-0.491,-12.51,-2.991,1.273,-36.33,35.07,-0.7,0.9853923076923081,-2.99235,-38.988653846153845,1.573894230769231,-1.9144634615384617,33.690865384615385,2.1016346153846155,3.866505769230769,-1.4445576923076922,2.8044623560124107,5.250637649996489,2.429298542567053,3.066465401849508
bob_test_walk4_20251206_042306,,-8.543,0.419,-0.687,-15.396,-4.491,4.566,-41.02,46.83,-1.54,0.9733923076923094,-5.878350000000001,-43.67865384615385,1.497894230769231,-3.4144634615384613,45.45086538461538,1.9056346153846155,7.159505769230769,-2.2845576923076925,2.6120151221994057,9.872795060788505,2.360295599660653,3.0569065875939074
bob_test_walk4_20251206_042306,,-8.483,0.045,-0.818,-14.834,-2.388,2.809,-45.92,57.54,-1.61,1.0333923076923082,-5.31635,-48.57865384615385,1.1238942307692308,-1.3114634615384615,56.160865384615384,1.7746346153846155,5.402505769230769,-2.3545576923076923,2.341018137835608,7.692241696672186,2.3512651166292056,3.0715834577407013
bob_test_walk4_20251206_042306,,-9.347,-0.701,-0.704,-10.5,-0.663,0.826,-48.16,66.92,-1.19,0.16939230769230917,-0.9823500000000003,-50.81865384615384,0.3778942307692309,0.41353653846153837,65.54086538461539,1.8886346153846156,3.4195057692307693,-1.9345576923076921,1.9335042058353507,3.5817654441553355,2.365453136027603,3.088450395938364
bob_test_walk4_20251206_042306,36811.0,-8.413,-1.788,-0.079,-9.251,0.476,-2.62,-40.53,60.48,-2.24,1.1033923076923084,0.2666500000000003,-43.18865384615385,-0.7091057692307692,1.5525365384615384,59.10086538461538,2.5136346153846154,-0.026494230769230853,-2.9845576923076926,2.835253878630745,1.5754916280393843,2.3166147729352966,3.127856367805992
bob_test_walk4_20251206_042306,,-9.186,-2.333,-0.318,-8.54,2.223,-2.781,-48.86,67.62,-1.33,0.33039230769230876,0.9776500000000006,-51.518653846153846,-1.2541057692307693,3.2995365384615383,66.24086538461539,2.2746346153846155,-0.18749423076923089,-2.0745576923076925,2.618377931259364,3.446432209940375,2.2715145690027057,3.1711127205645115
bob_test_walk4_20251206_042306,,-10.201,-2.776,-0.799,-8.614,3.12,-3.197,-41.37,72.24,-1.61,-0.6846076923076918,0.903649999999999,-44.028653846153844,-1.697105769230769,4.1965365384615385,70.86086538461538,1.7936346153846157,-0.6034942307692308,-2.3545576923076923,2.5624169875001104,4.3349403142043945,2.2654309118392577,3.193491047562473
bob_test_walk4_20251206_042306,,-10.313,-1.527,-2.003,-9.098,2.812,-3.984,-25.48,72.8,-0.56,-0.7966076923076919,0.41964999999999897,-28.138653846153847,-0.44810576923076906,3.8885365384615382,71.42086538461538,0.5896346153846155,-1.3904942307692307,-1.3045576923076923,1.0876817436738786,4.150939259884797,2.2452773971321744,3.2013574581896997
bob_test_walk4_20251206_042306,36887.0,-8.818,1.754,-4.286,-9.895,-0.634,-3.702,-41.79,79.59,0.56,0.6983923076923091,-0.37734999999999985,-44.448653846153846,2.832894230769231,0.4425365384615384,78.21086538461539,-1.693365384615384,-1.1084942307692307,-0.18455769230769214,3.3735037963492776,1.251795138999265,2.2384593129135135,3.219797522128577
bob_test_walk4_20251206_042306,,-8.569,0.39,-3.92,-9.887,-0.239,-3.747,-43.47,77.7,1.82,0.9473923076923079,-0.36935000000000073,-46.128653846153846,1.468894230769231,0.8375365384615384,76.32086538461539,-1.3273653846153843,-1.1534942307692306,1.0754423076923079,2.1947895822007255,1.4725609719723105,2.2354216000250884,3.223842547132736
bob_test_walk4_20251206_042306,,-9.052,-0.615,-3.527,-9.849,-0.124,-3.704,-33.25,74.41,1.75,0.4643923076923091,-0.3313500000000005,-35.90865384615385,0.46389423076923086,0.9525365384615384,73.03086538461538,-0.9343653846153845,-1.110494230769231,1.0054423076923078,1.1418829820748797,1.5001053683578485,2.19634077078086,3.1789706473667154
bob_test_walk4_20251206_042306,,-9.567,-0.928,-3.546,-9.837,0.101,-3.398,-20.72,69.51,0.42,-0.050607692307691465,-0.31935,-23.378653846153846,0.1508942307692308,1.1775365384615384,68.13086538461539,-0.9533653846153842,-0.8044942307692309,-0.3245576923076922,0.9665587224700769,1.4614334364769948,2.1751331858773635,3.1230054021572493
bob_test_walk4_20251206_042306,36962.0,-9.464,0.366,-3.149,-9.186,1.371,-4.812,0.14,57.4,6.93,0.05239230769230829,0.3316499999999998,-2.518653846153846,1.444894230769231,2.4475365384615384,56.020865384615384,-0.5563653846153844,-2.218494230769231,6.185442307692307,1.5491955116168385,3.3199613674801474,2.1204865486348483,3.063529014750814
bob_test_walk4_20251206_042306,,-8.983,0.514,-3.441,-9.404,0.842,-4.74,-2.03,54.46,5.6,0.5333923076923082,0.1136499999999998,-4.688653846153846,1.5928942307692309,1.9185365384615385,53.080865384615386,-0.8483653846153842,-2.146494230769231,4.855442307692307,1.8818988310046942,2.8811692513001685,2.0635139002931955,3.0282023193389334
bob_test_walk4_20251206_042306,,-8.638,0.952,-3.953,-9.411,0.002,-4.862,-7.42,51.31,1.61,0.8783923076923088,0.10665000000000013,-10.078653846153847,2.030894230769231,1.0785365384615384,49.93086538461539,-1.3603653846153843,-2.268494230769231,0.8654423076923079,2.597440740891797,2.5140965300341755,2.0137487497525104,2.905403767456058
bob_test_walk4_20251206_042306,,-8.935,1.452,-4.609,-9.366,-1.364,-4.401,-17.43,48.51,-2.38,0.5813923076923082,0.15165000000000006,-20.088653846153846,2.530894230769231,-0.2874634615384617,47.13086538461538,-2.0163653846153844,-1.8074942307692305,-3.1245576923076923,3.2877305222691096,1.8364826050043945,1.9719014296810953,2.588575707913243
bob_test_walk4_20251206_042306,37038.0,-9.378,-2.034,-4.125,-9.414,0.361,-3.838,-21.63,39.2,1.68,0.1383923076923086,0.10365000000000002,-24.288653846153846,-0.955105769230769,1.4375365384615384,37.82086538461539,-1.5323653846153844,-1.2444942307692308,0.9354423076923077,1.810945370024661,1.9042112572742242,1.9364653553763622,2.347234146157288
bob_test_walk4_20251206_042306,,-9.404,-1.472,-3.965,-9.476,0.747,-4.051,-3.22,38.57,4.13,0.11239230769230879,0.041649999999998855,-5.8786538461538465,-0.3931057692307691,1.8235365384615383,37.190865384615385,-1.3723653846153843,-1.457494230769231,3.3854423076923075,1.431974484940793,2.3348039879891163,1.919316873304616,2.252745930117414
bob_test_walk4_20251206_042306,,-9.397,-0.739,-3.829,-9.474,0.749,-4.307,9.59,38.01,6.72,0.11939230769230846,0.04364999999999952,6.931346153846153,0.33989423076923087,1.8255365384615385,36.63086538461538,-1.2363653846153846,-1.7134942307692311,5.975442307692307,1.2877818043137004,2.5041069175731243,1.8677295598167434,2.230330273053333
bob_test_walk4_20251206_042306,,-9.378,-0.163,-3.695,-9.284,0.218,-4.417,15.61,37.03,7.98,0.1383923076923086,0.23364999999999903,12.951346153846153,0.9158942307692308,1.2945365384615384,35.650865384615386,-1.1023653846153842,-1.8234942307692306,7.235442307692308,1.4398694781066053,2.2484546652224613,1.8236534968922,2.138636292057381
bob_test_walk4_20251206_042306,37114.0,-9.124,-0.658,-4.417,-9.612,1.244,-4.247,-2.73,27.72,6.16,0.39239230769230815,-0.09435000000000038,-5.388653846153846,0.4208942307692308,2.320536538461538,26.340865384615384,-1.8243653846153842,-1.6534942307692306,5.415442307692308,1.9129643836762242,2.850935797246614,1.7682730252242485,2.036319294922421
bob_test_walk4_20251206_042306,,-9.335,-0.962,-4.417,-9.311,1.318,-3.929,4.34,26.53,6.86,0.18139230769230785,0.20664999999999978,1.6813461538461536,0.11689423076923089,2.3945365384615385,25.150865384615386,-1.8243653846153842,-1.3354942307692306,6.115442307692308,1.8370836908153938,2.7495552907598104,1.7773616950648403,1.9517456160415352
bob_test_walk4_20251206_042306,,-9.584,-0.371,-4.422,-9.363,0.847,-3.754,14.98,24.64,7.21,-0.06760769230769093,0.15465000000000018,12.321346153846154,0.7078942307692309,1.9235365384615384,23.260865384615386,-1.8293653846153841,-1.1604942307692308,6.4654423076923075,1.9627182050525045,2.2518117809766576,1.7028751676859213,1.9766504509040876
bob_test_walk4_20251206_042306,,-9.72,0.718,-4.36,-9.521,0.491,-3.824,20.79,22.75,6.93,-0.20360769230769193,-0.0033500000000010743,18.131346153846152,1.7968942307692308,1.5675365384615385,21.370865384615385,-1.7673653846153847,-1.2304942307692306,6.185442307692307,2.5286093750667176,1.9928116001941436,1.6740843062178408,1.9908910455876851
bob_test_walk4_20251206_042306,37190.0,-9.634,0.373,-3.85,-9.402,0.651,-2.781,7.07,16.8,2.03,-0.11760769230769164,0.11565000000000047,4.411346153846154,1.4518942307692309,1.7275365384615384,15.420865384615386,-1.2573653846153845,-0.18749423076923089,1.2854423076923076,1.9242650901213978,1.7415256245003747,1.70879775780377,2.008417002300508
bob_test_walk4_20251206_042306,,-9.385,0.237,-3.704,-9.5,0.928,-2.419,10.15,16.66,1.54,0.13139230769230892,0.01764999999999972,7.491346153846154,1.315894230769231,2.0045365384615383,15.280865384615385,-1.1113653846153846,0.17450576923076921,0.7954423076923078,1.7274184736808154,2.012195447768976,1.7469678419826553,2.023530889884859
bob_test_walk4_20251206_042306,,-9.198,0.22,-3.295,-9.411,0.95,-2.252,14.21,17.85,1.68,0.3183923076923083,0.10665000000000013,11.551346153846154,1.2988942307692308,2.0265365384615386,16.470865384615387,-0.7023653846153843,0.3415057692307695,0.9354423076923077,1.5105684419545982,2.057875301041726,1.7640412318881207,1.961170647418496
bob_test_walk4_20251206_042306,,-9.258,0.33,-3.113,-9.196,0.378,-1.919,17.64,18.69,1.82,0.2583923076923096,0.32165,14.981346153846154,1.408894230769231,1.4545365384615385,17.310865384615386,-0.5203653846153844,0.6745057692307692,1.0754423076923079,1.5239848003426075,1.6352655126753166,1.7685616431963993,1.9163112742399473
bob_test_walk4_20251206_042306,37265.0,-9.299,0.022,-1.723,-9.21,0.249,-2.197,11.9,26.04,0.84,0.21739230769230922,0.30764999999999887,9.241346153846154,1.1008942307692309,1.3255365384615385,24.660865384615384,0.8696346153846155,0.3965057692307692,0.09544230769230777,1.4196802059125542,1.417361091017346,1.736033155832184,1.8646331025121055
bob_test_walk4_20251206_042306,,-9.349,0.072,-1.665,-9.194,-0.05,-2.266,14.63,28.0,1.54,0.1673923076923085,0.3236499999999989,11.971346153846154,1.150894230769231,1.0265365384615384,26.620865384615385,0.9276346153846156,0.32750576923076924,0.7954423076923078,1.4876436719699446,1.1250718271186222,1.6673198942800238,1.8401785268941753
bob_test_walk4_20251206_042306,,-9.387,0.17,-1.783,-9.217,-0.16,-2.359,15.96,29.96,2.03,0.12939230769230825,0.3006499999999992,13.301346153846154,1.2488942307692308,0.9165365384615384,28.580865384615386,0.8096346153846157,0.23450576923076927,1.2854423076923076,1.493983727946059,0.9926845443732734,1.6456608469007863,1.823450366850236
bob_test_walk4_20251206_042306,,-9.292,0.211,-1.919,-9.311,-0.112,-2.199,15.4,31.57,2.1,0.2243923076923089,0.20664999999999978,12.741346153846154,1.289894230769231,0.9645365384615384,30.190865384615385,0.6736346153846156,0.3945057692307694,1.355442307692308,1.4724002952212434,1.062388704045618,1.6337859491203248,1.8408718158064883
bob_test_walk4_20251206_042306,37341.0,-9.395,0.026,-2.436,-9.342,-0.306,-4.07,7.49,41.44,-0.63,0.12139230769230913,0.1756499999999992,4.8313461538461535,1.1048942307692309,0.7705365384615384,40.06086538461538,0.15663461538461565,-1.476494230769231,-1.3745576923076923,1.1225247241333622,1.674698388695443,1.7817667513504039,1.831608723842535
bob_test_walk4_20251206_042306,,-9.438,0.237,-2.716,-9.258,-0.361,-4.391,5.74,42.84,-0.84,0.0783923076923081,0.2596500000000006,3.081346153846154,1.315894230769231,0.7155365384615384,41.46086538461539,-0.1233653846153846,-1.7974942307692308,-1.5845576923076923,1.3239871595292656,1.9520236089817637,1.8059388709120265,1.8258425502414446
bob_test_walk4_20251206_042306,,-9.43,0.263,-3.099,-9.182,-0.57,-4.393,4.69,43.89,-1.26,0.08639230769230899,0.33564999999999934,2.031346153846154,1.3418942307692308,0.5065365384615385,42.510865384615386,-0.5063653846153846,-1.7994942307692305,-2.004557692307692,1.4368540844973905,1.8993208454256332,1.8273017909493763,1.798980435569327
bob_test_walk4_20251206_042306,,-9.371,0.005,-3.539,-9.234,-0.495,-4.319,1.26,45.15,-1.89,0.14539230769230826,0.28364999999999974,-1.3986538461538462,1.0838942307692307,0.5815365384615384,43.770865384615384,-0.9463653846153846,-1.7254942307692307,-2.634557692307692,1.4462271840306218,1.8428164337458377,1.8425817716468786,1.7736536765349271
bob_test_walk4_20251206_042306,37416.0,-9.49,-0.043,-4.355,-10.072,-0.062,-4.171,7.77,49.56,-0.07,0.026392307692308492,-0.5543499999999995,5.111346153846153,1.035894230769231,1.0145365384615384,48.18086538461539,-1.7623653846153848,-1.577494230769231,-0.8145576923076923,2.0444327233090442,1.9557802428912427,1.8814898713506722,1.8162791374277107
bob_test_walk4_20251206_042306,,-9.663,0.144,-4.116,-10.234,-0.325,-4.13,9.87,50.05,0.21,-0.14660769230769155,-0.7163500000000003,7.2113461538461525,1.2228942307692308,0.7515365384615385,48.67086538461538,-1.523365384615384,-1.5364942307692306,-0.5345576923076922,1.9589809111210943,1.854394513670131,1.9550677639754996,1.802546932736007
bob_test_walk4_20251206_042306,,-9.854,0.196,-4.087,-10.333,-0.388,-3.915,11.06,51.03,0.14,-0.3376076923076905,-0.8153500000000005,8.401346153846154,1.2748942307692308,0.6885365384615384,49.650865384615386,-1.4943653846153842,-1.3214942307692308,-0.6045576923076922,1.9931036491589387,1.6985950633547007,2.074193020674788,1.8110795401328466
bob_test_walk4_20251206_042306,,-9.969,0.17,-4.087,-10.323,-0.01,-3.668,12.39,52.08,0.07,-0.4526076923076907,-0.8053500000000007,9.731346153846154,1.2488942307692308,1.0665365384615384,50.70086538461538,-1.4943653846153842,-1.074494230769231,-0.6745576923076921,1.999429525019936,1.7148255486579043,2.2013922820300973,1.854990565993122
