session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test5_20251206_080218,,-9.019,0.256,-3.642,-9.464,-0.426,-2.206,5.88,2.59,2.59,0.26143846153846084,-0.18591730769230708,3.312076923076923,0.0736923076923077,-0.6073346153846153,1.204403846153846,-0.15574230769230724,1.2849096153846156,1.793480769230769,0.3131074764197437,1.4333224689691344,0.6050226014895118,0.8054213425410857
bob_squat_segmentation_test5_20251206_080218,,-9.107,0.055,-3.379,-9.392,0.637,-3.206,4.97,3.29,3.15,0.17343846153846165,-0.11391730769230612,2.402076923076923,-0.12730769230769232,0.45566538461538464,1.9044038461538462,0.10725769230769266,0.28490961538461557,2.353480769230769,0.24040041809595544,0.5493465069217784,0.6153068068351081,0.80345051557277
bob_squat_segmentation_test5_20251206_080218,,-9.21,-0.62,-2.917,-9.273,1.321,-4.056,5.67,4.76,4.83,0.07043846153846012,0.005082692307693648,3.102076923076923,-0.8023076923076923,1.1396653846153846,3.3744038461538457,0.5692576923076929,-0.5650903846153845,4.03348076923077,0.9862624043587384,1.2720810372914104,0.6502261706184067,0.8150659845969834
bob_squat_segmentation_test5_20251206_080218,39041.0,-8.911,0.823,-4.384,-9.112,0.711,-4.293,3.43,6.23,4.62,0.3694384615384614,0.16608269230769324,0.8620769230769234,0.6406923076923077,0.5296653846153846,4.844403846153846,-0.8977423076923077,-0.8020903846153846,3.8234807692307693,1.163147738260583,0.9754372688371051,0.6771961635399435,0.8485381892730537
bob_squat_segmentation_test5_20251206_080218,,-8.768,0.172,-4.068,-9.251,0.419,-4.427,3.71,7.07,5.46,0.5124384615384603,0.02708269230769389,1.1420769230769232,-0.010307692307692323,0.2376653846153846,5.684403846153846,-0.581742307692307,-0.9360903846153841,4.66348076923077,0.7753215706684452,0.966169506575523,0.6939824789242144,0.9012583252016371
bob_squat_segmentation_test5_20251206_080218,,-8.859,0.053,-3.975,-9.081,-0.151,-3.676,9.52,7.42,6.16,0.421438461538461,0.19708269230769382,6.952076923076923,-0.12930769230769232,-0.3323346153846154,6.034403846153846,-0.4887423076923074,-0.18509038461538463,5.36348076923077,0.6581792305157067,0.428423079055226,0.7513176815249891,0.9406379338322862
bob_squat_segmentation_test5_20251206_080218,,-8.93,0.459,-4.29,-9.086,-0.395,-2.927,13.37,6.93,5.67,0.35043846153846125,0.19208269230769304,10.802076923076923,0.2766923076923077,-0.5763346153846154,5.544403846153846,-0.8037423076923074,0.5639096153846155,4.87348076923077,0.9194386578973575,0.8288856398188651,0.7972216517275096,0.979562011389752
bob_squat_segmentation_test5_20251206_080218,39117.0,-9.014,0.199,-3.604,-8.811,-0.311,-3.522,21.84,8.82,7.49,0.2664384615384616,0.4670826923076934,19.272076923076924,0.0166923076923077,-0.49233461538461537,7.434403846153846,-0.11774230769230742,-0.03109038461538427,6.69348076923077,0.29177275051619705,0.6793572160320762,0.8172369813500537,1.022844033626209
bob_squat_segmentation_test5_20251206_080218,,-9.162,0.794,-4.027,-8.818,-0.127,-3.704,20.44,7.63,7.0,0.11843846153846016,0.4600826923076937,17.872076923076925,0.6116923076923078,-0.3083346153846154,6.244403846153846,-0.5407423076923075,-0.21309038461538465,6.20348076923077,0.824983267581798,0.5934255057048081,0.8310094057121973,1.0645902536021628
bob_squat_segmentation_test5_20251206_080218,,-9.117,0.704,-4.281,-9.244,0.215,-3.975,14.42,7.28,7.28,0.1634384615384601,0.03408269230769356,11.852076923076924,0.5216923076923077,0.033665384615384625,5.894403846153846,-0.794742307692307,-0.48409038461538456,6.48348076923077,0.9646192669916342,0.48645502208664027,0.8568961393823089,1.0666868671830902
bob_squat_segmentation_test5_20251206_080218,,-8.916,0.086,-4.07,-9.45,0.519,-4.066,10.5,8.05,7.98,0.3644384615384606,-0.17191730769230595,7.932076923076924,-0.09630769230769232,0.33766538461538464,6.664403846153847,-0.5837423076923076,-0.5750903846153843,7.18348076923077,0.6948709561034292,0.6886961762117584,0.876487797107739,1.0780420974698115
bob_squat_segmentation_test5_20251206_080218,39193.0,-9.024,0.704,-3.879,-9.124,1.141,-3.116,10.64,9.87,7.42,0.25643846153846184,0.15408269230769278,8.072076923076924,0.5216923076923077,0.9596653846153846,8.484403846153846,-0.39274230769230734,0.3749096153846154,6.62348076923077,0.7015483366903649,1.0417563756491348,0.9266064924942193,1.111553284471851
bob_squat_segmentation_test5_20251206_080218,,-8.811,0.637,-3.491,-9.127,1.235,-3.412,9.87,11.83,7.28,0.469438461538461,0.15108269230769267,7.302076923076923,0.45469230769230773,1.0536653846153847,10.444403846153847,-0.004742307692307435,0.0789096153846156,6.48348076923077,0.6535595254668101,1.067362848356535,0.9476826389471138,1.1664558832993828
bob_squat_segmentation_test5_20251206_080218,,-8.796,0.835,-3.005,-9.021,1.132,-3.477,10.5,13.51,6.65,0.4844384615384616,0.25708269230769254,7.932076923076924,0.6526923076923077,0.9506653846153845,12.124403846153847,0.4812576923076928,0.013909615384615659,5.85348076923077,0.9446146505024086,0.9849109917095232,0.9902577412235538,1.1809357873965491
bob_squat_segmentation_test5_20251206_080218,,-8.871,0.974,-2.668,-8.89,1.201,-3.386,10.64,14.63,5.88,0.40943846153846053,0.38808269230769277,8.072076923076924,0.7916923076923077,1.0196653846153847,13.244403846153848,0.8182576923076925,0.1049096153846154,5.0834807692307695,1.2099430626549597,1.0960527815993972,1.0447519800994938,1.2106291850704793
bob_squat_segmentation_test5_20251206_080218,39268.0,-8.94,1.359,-3.396,-8.447,0.294,-4.432,3.71,17.43,1.68,0.34043846153846147,0.8310826923076942,1.1420769230769232,1.1766923076923077,0.11266538461538461,16.044403846153845,0.09025769230769276,-0.9410903846153849,0.8834807692307692,1.2282709734002646,1.2605725057922972,1.111583357415657,1.2623550058240225
bob_squat_segmentation_test5_20251206_080218,,-9.16,1.493,-3.845,-8.452,-0.897,-3.991,3.15,16.66,-0.91,0.12043846153846083,0.8260826923076934,0.5820769230769232,1.3106923076923078,-1.0783346153846154,15.274403846153847,-0.3587423076923075,-0.5000903846153846,-1.7065192307692307,1.3642271774854586,1.4475180655355486,1.154489879735395,1.2900203999008786
bob_squat_segmentation_test5_20251206_080218,,-9.217,1.527,-4.3,-8.832,-1.204,-3.991,0.49,15.82,-2.66,0.06343846153846044,0.4460826923076926,-2.077923076923077,1.3446923076923076,-1.3853346153846153,14.434403846153847,-0.8137423076923072,-0.5000903846153846,-3.456519230769231,1.5730220545490237,1.5389061562499782,1.1838128528633756,1.3266128960038688
bob_squat_segmentation_test5_20251206_080218,,-8.899,1.266,-4.499,-9.083,-1.003,-4.123,-3.78,15.89,-2.94,0.38143846153846184,0.19508269230769315,-6.347923076923077,1.0836923076923077,-1.1843346153846153,14.504403846153847,-1.012742307692307,-0.6320903846153847,-3.7365192307692308,1.5315127487168518,1.3565559304206618,1.23369017925493,1.3576485435673276
bob_squat_segmentation_test5_20251206_080218,39344.0,-9.091,-0.529,-4.164,-8.799,1.007,-4.439,4.76,21.14,2.45,0.18943846153846167,0.47908269230769385,2.192076923076923,-0.7113076923076923,0.8256653846153845,19.754403846153846,-0.677742307692307,-0.9480903846153845,1.6534807692307694,1.0005899257349375,1.345406604272852,1.2830948697881572,1.4157767096407499
bob_squat_segmentation_test5_20251206_080218,,-8.885,0.014,-4.255,-8.918,0.711,-4.695,6.37,21.35,3.78,0.3954384615384612,0.3600826923076941,3.8020769230769234,-0.1683076923076923,0.5296653846153846,19.964403846153846,-0.7687423076923072,-1.2040903846153848,2.983480769230769,0.8807177707926301,1.3638323281410167,1.3335199695381486,1.4604143992972103
bob_squat_segmentation_test5_20251206_080218,,-8.634,0.443,-4.099,-8.933,0.273,-4.791,7.21,21.42,4.48,0.6464384615384606,0.3450826923076935,4.642076923076923,0.26069230769230767,0.09166538461538465,20.034403846153847,-0.6127423076923075,-1.3000903846153848,3.6834807692307696,0.9280605042141634,1.348228324667744,1.4143824000912402,1.5005521798208084
bob_squat_segmentation_test5_20251206_080218,,-8.722,0.878,-4.19,-8.713,-0.074,-4.824,6.58,20.93,4.13,0.5584384615384614,0.5650826923076941,4.012076923076924,0.6956923076923077,-0.2553346153846154,19.544403846153845,-0.7037423076923077,-1.3330903846153843,3.333480769230769,1.1362634104571823,1.4702531035550699,1.4695059324136623,1.538252771657799
bob_squat_segmentation_test5_20251206_080218,39419.0,-8.547,-0.285,-4.819,-8.679,0.565,-5.25,5.32,18.9,4.9,0.7334384615384604,0.5990826923076931,2.7520769230769235,-0.4673076923076923,0.3836653846153846,17.514403846153844,-1.3327423076923073,-1.7590903846153845,4.10348076923077,1.5913863499687502,1.8974978737329342,1.5046866494558,1.6208804195714965
bob_squat_segmentation_test5_20251206_080218,,-8.854,-0.263,-4.891,-8.634,0.993,-5.418,8.61,18.13,5.32,0.42643846153846177,0.644082692307693,6.042076923076923,-0.4453076923076923,0.8116653846153846,16.744403846153844,-1.4047423076923073,-1.9270903846153846,4.52348076923077,1.534095711919045,2.1879946438668987,1.5575973859576573,1.6749570739589386
bob_squat_segmentation_test5_20251206_080218,,-8.849,-0.043,-5.049,-8.514,1.232,-5.504,11.13,17.15,5.88,0.43143846153846077,0.764082692307694,8.562076923076924,-0.22530769230769232,1.0506653846153846,15.764403846153845,-1.5627423076923077,-2.013090384615384,5.0834807692307695,1.6367853318499561,2.39588251125636,1.6076971145322205,1.7255425751806743
bob_squat_segmentation_test5_20251206_080218,,-8.732,0.239,-5.126,-8.48,1.082,-5.339,11.06,16.66,6.51,0.5484384615384617,0.7980826923076929,8.492076923076924,0.05669230769230768,0.9006653846153847,15.274403846153847,-1.6397423076923077,-1.8480903846153849,5.713480769230769,1.7299576871941835,2.2053508084913194,1.6681405600091115,1.7614729570162193
bob_squat_segmentation_test5_20251206_080218,39495.0,-8.686,0.94,-5.214,-8.378,0.136,-5.157,0.14,13.86,3.43,0.594438461538461,0.9000826923076932,-2.4279230769230766,0.7576923076923077,-0.04533461538461536,12.474403846153846,-1.7277423076923077,-1.6660903846153845,2.6334807692307693,1.9780162283162006,1.8942178465139052,1.7103599872005266,1.78180050787235
bob_squat_segmentation_test5_20251206_080218,,-8.72,0.739,-5.434,-8.287,-0.211,-5.173,-0.42,13.3,2.73,0.5604384615384603,0.9910826923076925,-2.9879230769230767,0.5566923076923077,-0.39233461538461534,11.914403846153848,-1.9477423076923075,-1.6820903846153845,1.9334807692307692,2.1018319846719287,1.9913812832896645,1.7379635679780399,1.7916360464172185
bob_squat_segmentation_test5_20251206_080218,,-8.806,0.534,-5.319,-8.492,-0.282,-5.188,0.42,12.04,2.38,0.4744384615384618,0.7860826923076925,-2.147923076923077,0.35169230769230775,-0.46333461538461534,10.654403846153846,-1.8327423076923073,-1.6970903846153842,1.583480769230769,1.9255450395880767,1.9268421675148468,1.753802118921212,1.807757328178346
bob_squat_segmentation_test5_20251206_080218,,-8.605,0.483,-5.422,-8.725,-0.476,-5.042,1.4,10.85,2.1,0.6754384615384605,0.5530826923076937,-1.1679230769230768,0.3006923076923077,-0.6573346153846154,9.464403846153846,-1.935742307692307,-1.5510903846153843,1.3034807692307693,2.0721320568488646,1.7730963432254514,1.7656209298725511,1.8346756791015246
bob_squat_segmentation_test5_20251206_080218,39571.0,-8.811,-0.385,-5.284,-8.492,-0.043,-5.25,6.02,8.4,7.56,0.469438461538461,0.7860826923076925,3.452076923076923,-0.5673076923076923,-0.22433461538461535,7.014403846153846,-1.7977423076923071,-1.7590903846153845,6.763480769230769,1.9427011843796096,1.9397553969642085,1.8004882223131107,1.848753855018847
bob_squat_segmentation_test5_20251206_080218,,-8.356,-0.172,-5.485,-8.406,0.168,-5.279,7.28,7.56,7.49,0.9244384615384611,0.8720826923076928,4.712076923076923,-0.3543076923076923,-0.013334615384615361,6.1744038461538455,-1.9987423076923077,-1.7880903846153844,6.69348076923077,2.230491251397138,1.9894655708868356,1.8264439281629083,1.8703338953632516
bob_squat_segmentation_test5_20251206_080218,,-8.392,-0.16,-5.683,-8.433,0.409,-4.975,6.23,6.44,6.44,0.8884384615384615,0.8450826923076935,3.6620769230769237,-0.3423076923076923,0.2276653846153846,5.054403846153846,-2.196742307692307,-1.4840903846153841,5.64348076923077,2.394195944896568,1.7229395096456317,1.868732935916634,1.889405756028406
bob_squat_segmentation_test5_20251206_080218,,-8.342,-0.151,-5.513,-8.547,0.732,-4.771,4.62,5.88,7.28,0.9384384615384604,0.7310826923076927,2.0520769230769234,-0.3333076923076923,0.5506653846153846,4.494403846153846,-2.0267423076923072,-1.2800903846153844,6.48348076923077,2.2581951079647857,1.573640893466561,1.8959126588799882,1.9258544568334235
bob_squat_segmentation_test5_20251206_080218,39647.0,-8.603,1.28,-4.853,-8.447,2.216,-4.944,5.74,2.24,7.28,0.6774384615384612,0.8310826923076942,3.1720769230769235,1.0976923076923077,2.034665384615385,0.8544038461538463,-1.366742307692307,-1.4530903846153844,6.48348076923077,1.8793179100872088,2.6347738678427723,1.9414772171983983,1.970161994906292
bob_squat_segmentation_test5_20251206_080218,,-8.576,1.548,-4.874,-8.303,1.484,-4.81,4.9,2.31,5.95,0.7044384615384605,0.9750826923076925,2.3320769230769236,1.3656923076923078,1.3026653846153846,0.9244038461538462,-1.387742307692307,-1.319090384615384,5.15348076923077,2.0705501051517166,2.0946891902852625,1.9767311051666436,2.0056515324684066
bob_squat_segmentation_test5_20251206_080218,,-8.701,1.39,-4.977,-8.248,1.608,-5.059,5.46,3.01,4.9,0.5794384615384605,1.030082692307694,2.892076923076923,1.2076923076923076,1.4266653846153847,1.624403846153846,-1.4907423076923076,-1.5680903846153846,4.10348076923077,2.0041412796290126,2.3569794074142556,2.0142230764494498,2.0232575926850958
bob_squat_segmentation_test5_20251206_080218,,-8.631,1.936,-4.692,-8.232,0.656,-5.13,7.14,3.57,3.15,0.6494384615384607,1.046082692307694,4.5720769230769225,1.7536923076923077,0.47466538461538466,2.184403846153846,-1.2057423076923075,-1.6390903846153844,2.353480769230769,2.2250891078659714,2.001552776080709,2.061141672763043,2.0209237876827513
bob_squat_segmentation_test5_20251206_080218,39722.0,-8.808,0.402,-5.461,-8.88,0.17,-4.951,4.9,5.39,3.08,0.47243846153846114,0.39808269230769255,2.3320769230769236,0.21969230769230771,-0.01133461538461536,4.004403846153846,-1.9747423076923076,-1.460090384615384,2.2834807692307693,2.04231975747921,1.513427313968913,2.0807336287716214,2.002965325486956
bob_squat_segmentation_test5_20251206_080218,,-8.677,-0.179,-5.281,-9.002,0.428,-4.791,6.3,5.32,3.36,0.6034384615384614,0.27608269230769267,3.732076923076923,-0.36130769230769233,0.24666538461538462,3.934403846153846,-1.794742307692307,-1.3000903846153848,2.563480769230769,1.9276361628702972,1.3517767837659806,2.1017044079421536,1.9907441862501938
bob_squat_segmentation_test5_20251206_080218,,-8.928,-0.565,-4.903,-8.77,1.065,-4.826,6.58,4.69,4.13,0.35243846153846015,0.5080826923076938,4.012076923076924,-0.7473076923076922,0.8836653846153846,3.3044038461538463,-1.416742307692307,-1.335090384615384,3.333480769230769,1.6400732979227386,1.679725831581614,2.109379395286288,1.9842080583603185
bob_squat_segmentation_test5_20251206_080218,,-8.918,0.187,-5.118,-8.363,1.235,-5.123,10.71,3.92,3.64,0.3624384615384617,0.9150826923076938,8.142076923076925,0.00469230769230769,1.0536653846153847,2.534403846153846,-1.6317423076923077,-1.6320903846153847,2.8434807692307693,1.6715162622202824,2.1473951895381944,2.102716749456297,1.973312714993694
bob_squat_segmentation_test5_20251206_080218,39798.0,-8.256,1.586,-5.255,-9.074,0.646,-5.327,6.58,3.64,0.35,1.0244384615384607,0.2040826923076935,4.012076923076924,1.4036923076923078,0.46466538461538465,2.2544038461538465,-1.7687423076923072,-1.8360903846153844,-0.4465192307692307,2.479571658003566,1.9049387301003649,2.0891243810375117,1.9595277914064337
bob_squat_segmentation_test5_20251206_080218,,-8.15,1.261,-5.044,-8.875,0.282,-5.363,5.39,4.27,0.21,1.1304384615384606,0.40308269230769334,2.822076923076923,1.0786923076923076,0.1006653846153846,2.8844038461538455,-1.557742307692307,-1.872090384615385,-0.5865192307692307,2.2063611008115944,1.9176369793751793,2.0798716396302828,1.9444470230332973
bob_squat_segmentation_test5_20251206_080218,,-8.409,0.838,-5.281,-8.574,-0.014,-5.181,4.9,5.39,0.28,0.8714384615384603,0.7040826923076935,2.3320769230769236,0.6556923076923077,-0.19533461538461538,4.004403846153846,-1.794742307692307,-1.6900903846153845,-0.5165192307692307,2.100104127331807,1.8412749815668719,2.0772466548135666,1.924181017117233
bob_squat_segmentation_test5_20251206_080218,,-8.787,0.38,-4.982,-8.612,-0.022,-5.695,5.32,5.88,0.35,0.49343846153846016,0.6660826923076932,2.7520769230769235,0.1976923076923077,-0.20333461538461536,4.494403846153846,-1.4957423076923075,-2.2040903846153848,-0.4465192307692307,1.5873905678398315,2.311498549071461,2.057920082169556,1.9125731211663792
bob_squat_segmentation_test5_20251206_080218,39874.0,-8.614,-0.347,-5.42,-8.102,0.816,-5.604,14.07,3.36,2.66,0.6664384615384602,1.176082692307693,11.502076923076924,-0.5293076923076923,0.6346653846153846,1.974403846153846,-1.9337423076923073,-2.1130903846153846,1.8634807692307693,2.1127390204928327,2.5002243145623355,2.0345365676718945,1.9158314132368401
bob_squat_segmentation_test5_20251206_080218,,-8.303,0.323,-5.286,-8.119,0.045,-5.58,16.38,2.31,2.87,0.9774384615384601,1.1590826923076936,13.812076923076923,0.1406923076923077,-0.1363346153846154,0.9244038461538462,-1.799742307692307,-2.0890903846153845,2.0734807692307693,2.052864497631563,2.3929810801700415,2.027458010021393,1.9279107948023142
bob_squat_segmentation_test5_20251206_080218,,-8.263,1.168,-5.626,-8.514,-0.352,-5.654,18.41,0.56,1.68,1.017438461538461,0.764082692307694,15.842076923076924,0.9856923076923076,-0.5333346153846154,-0.8255961538461538,-2.1397423076923077,-2.1630903846153844,0.8834807692307692,2.566177603321707,2.355255439366856,2.0368950211814463,1.8990041305781225
bob_squat_segmentation_test5_20251206_080218,,-8.332,1.261,-5.836,-8.54,-0.522,-5.358,15.19,-0.49,0.63,0.9484384615384602,0.7380826923076942,12.622076923076923,1.0786923076923076,-0.7033346153846154,-1.8755961538461539,-2.3497423076923076,-1.8670903846153841,-0.1665192307692307,2.753979216072476,2.1273157138059275,2.030404129005508,1.9000685137308226
bob_squat_segmentation_test5_20251206_080218,39950.0,-8.672,-0.366,-5.47,-8.756,0.459,-5.327,12.67,-2.38,2.87,0.6084384615384604,0.5220826923076931,10.102076923076924,-0.5483076923076923,0.27766538461538465,-3.765596153846154,-1.983742307692307,-1.8360903846153844,2.0734807692307693,2.1461761880729817,1.9289624941656924,2.0317098122699417,1.8861351848585157
bob_squat_segmentation_test5_20251206_080218,,-8.344,-0.287,-5.506,-8.928,0.656,-5.284,13.09,-2.66,3.29,0.9364384615384616,0.3500826923076925,10.522076923076924,-0.4693076923076923,0.47466538461538466,-4.045596153846154,-2.0197423076923076,-1.7930903846153843,2.4934807692307692,2.2751979456280154,1.8876011883355077,2.026108733713971,1.888233045269821
