session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_normal_20251207_235815,,-9.146,-0.806,-3.953,-9.136,-0.581,-3.855,6.93,1.33,-0.56,0.08661730769230758,0.09442500000000109,4.33676923076923,-0.19356153846153845,0.03253461538461544,0.028942307692307878,-0.36672499999999975,-0.2668442307692307,-1.3041538461538464,0.4236222996827024,0.2849217880718277,0.2930308346310937,0.2811227678005884,-1.4037483188266582
bob_walk_reps_test1_normal_20251207_235815,,-9.174,-0.699,-3.723,-9.15,-0.548,-3.833,7.84,1.19,-0.63,0.058617307692308884,0.08042499999999997,5.24676923076923,-0.08656153846153836,0.06553461538461536,-0.11105769230769225,-0.13672499999999976,-0.2448442307692309,-1.3741538461538463,0.17211221434553428,0.265916648180564,0.30169400907964916,0.28691934246436107,-1.4646292086115358
bob_walk_reps_test1_normal_20251207_235815,,-9.184,-0.833,-3.86,-9.107,-0.72,-3.745,7.21,1.54,-0.56,0.0486173076923091,0.123425000000001,4.616769230769231,-0.22056153846153836,-0.10646538461538457,0.23894230769230784,-0.2737249999999998,-0.15684423076923082,-1.3041538461538464,0.3548752040940156,0.22620504298510621,0.31369817136618,0.29461521925618595,-1.5265692182398272
bob_walk_reps_test1_normal_20251207_235815,60256.0,-9.11,-0.763,-3.778,-9.115,-0.663,-3.673,5.81,1.4,-1.4,0.12261730769230894,0.11542500000000011,3.21676923076923,-0.1505615384615384,-0.04946538461538463,0.09894230769230772,-0.19172499999999992,-0.08484423076923076,-2.1441538461538463,0.2728777320240984,0.15155295574475094,0.33104225462440273,0.29419118427156277,-1.587463359380866
bob_walk_reps_test1_normal_20251207_235815,,-9.16,-0.632,-3.831,-9.124,-0.782,-3.606,7.0,1.68,-1.19,0.07261730769230823,0.10642499999999977,4.40676923076923,-0.019561538461538408,-0.16846538461538463,0.37894230769230774,-0.24472499999999986,-0.017844230769230585,-1.9341538461538463,0.2560200241943226,0.20006319754106444,0.3422309311639799,0.291024299903071,-1.6498140762012783
bob_walk_reps_test1_normal_20251207_235815,,-9.136,-0.567,-3.833,-9.165,-0.79,-3.568,7.0,1.4,-1.4,0.09661730769230914,0.06542500000000118,4.40676923076923,0.04543846153846165,-0.17646538461538464,0.09894230769230772,-0.24672500000000008,0.020155769230769227,-2.1441538461538463,0.26883597891222194,0.1892794696361436,0.3517941929331295,0.2919492457673766,-1.711335104363523
bob_walk_reps_test1_normal_20251207_235815,,-9.15,-0.66,-3.79,-9.174,-0.806,-3.652,6.65,1.68,-1.54,0.08261730769230802,0.056425000000000836,4.0567692307692305,-0.04756153846153843,-0.19246538461538465,0.37894230769230774,-0.20372499999999993,-0.06384423076923085,-2.2841538461538464,0.22492575463061998,0.2104822812083308,0.3530467611298857,0.29630639292731153,-1.7737174438457162
bob_walk_reps_test1_normal_20251207_235815,60332.0,-9.15,-0.792,-3.613,-9.141,-0.658,-3.64,7.91,2.73,-1.33,0.08261730769230802,0.08942500000000031,5.31676923076923,-0.17956153846153844,-0.04446538461538463,1.4289423076923078,-0.026724999999999888,-0.05184423076923084,-2.0741538461538465,0.1994547348397627,0.11252477646299681,0.3572504169997306,0.3218831561636051,-1.8363482637237885
bob_walk_reps_test1_normal_20251207_235815,,-9.119,-0.797,-3.656,-9.158,-0.615,-3.733,8.68,3.15,-1.26,0.1136173076923086,0.07242500000000085,6.08676923076923,-0.18456153846153844,-0.0014653846153845906,1.8489423076923077,-0.06972500000000004,-0.1448442307692308,-2.004153846153846,0.22766956254962734,0.16194869299936113,0.3617132664417416,0.3522081453217141,-1.8989587081612997
bob_walk_reps_test1_normal_20251207_235815,,-9.131,-0.778,-3.678,-9.155,-0.665,-3.812,9.52,3.57,-1.19,0.10161730769230815,0.07542500000000096,6.92676923076923,-0.16556153846153843,-0.051465384615384635,2.2689423076923076,-0.09172499999999983,-0.22384423076923055,-1.9341538461538463,0.21482591991048164,0.24175164133316274,0.36340262654552513,0.3909299252470785,-1.9599450029843082
bob_walk_reps_test1_normal_20251207_235815,,-9.146,-0.706,-3.671,-9.091,-0.742,-3.838,10.15,3.78,-1.19,0.08661730769230758,0.13942500000000102,7.5567692307692305,-0.09356153846153836,-0.1284653846153846,2.4789423076923076,-0.08472499999999972,-0.2498442307692308,-1.9341538461538463,0.15308378456307437,0.31363167142054965,0.3731839564597196,0.4445964983933746,-2.0192740541785783
bob_walk_reps_test1_normal_20251207_235815,60408.0,-9.076,-0.761,-3.948,-9.095,-0.617,-4.058,10.15,4.34,-1.75,0.15661730769230786,0.13542499999999968,7.5567692307692305,-0.1485615384615384,-0.0034653846153845924,3.0389423076923077,-0.36172499999999985,-0.46984423076923054,-2.4941538461538464,0.4212416021760506,0.4889841926920158,0.4394318268540805,0.530637045042867,-2.0761900206760764
bob_walk_reps_test1_normal_20251207_235815,,-9.098,-0.854,-4.018,-9.136,-0.663,-4.056,10.99,4.48,-1.61,0.13461730769230762,0.09442500000000109,8.39676923076923,-0.24156153846153838,-0.04946538461538463,3.1789423076923082,-0.4317249999999997,-0.46784423076923076,-2.3541538461538463,0.5126990072344888,0.47983448100798404,0.5091220313834748,0.6102386303141155,-2.1304459847802764
bob_walk_reps_test1_normal_20251207_235815,,-9.074,-0.766,-4.015,-9.064,-0.689,-4.006,12.18,4.13,-1.68,0.15861730769230853,0.16642500000000027,9.58676923076923,-0.15356153846153842,-0.07546538461538455,2.8289423076923077,-0.4287249999999996,-0.41784423076923094,-2.424153846153846,0.48222994724428997,0.4560549375758126,0.5875615872062588,0.6903053869284703,-2.1807854543416045
bob_walk_reps_test1_normal_20251207_235815,,-9.098,-0.713,-4.022,-9.072,-0.744,-4.097,12.67,4.13,-1.82,0.13461730769230762,0.15842500000000115,10.07676923076923,-0.10056153846153837,-0.1304653846153846,2.8289423076923077,-0.43572500000000014,-0.5088442307692311,-2.5641538461538462,0.4670018395821124,0.5486730797068242,0.6665531743492998,0.7602325910141657,-2.229895098694341
bob_walk_reps_test1_normal_20251207_235815,60483.0,-9.095,-0.794,-4.137,-9.131,-0.672,-3.872,12.18,2.59,-2.8,0.13761730769230773,0.0994250000000001,9.58676923076923,-0.18156153846153844,-0.05846538461538464,1.2889423076923077,-0.5507249999999995,-0.2838442307692306,-3.544153846153846,0.595987534475344,0.30638387549641233,0.7360788845701667,0.7856882250085839,-2.275028471114398
bob_walk_reps_test1_normal_20251207_235815,,-9.007,-0.677,-4.116,-9.105,-0.747,-3.766,12.81,2.52,-2.8,0.2256173076923087,0.1254249999999999,10.21676923076923,-0.06456153846153845,-0.1334653846153846,1.2189423076923078,-0.5297249999999996,-0.17784423076923073,-3.544153846153846,0.5793789238519521,0.2552900505962422,0.808281590349768,0.8121800105124675,-2.3174531819835624
bob_walk_reps_test1_normal_20251207_235815,,-9.086,-0.766,-4.025,-9.16,-0.809,-3.597,13.16,2.17,-2.94,0.14661730769230807,0.07042500000000018,10.56676923076923,-0.15356153846153842,-0.19546538461538465,0.8689423076923077,-0.43872500000000025,-0.008844230769230688,-3.6841538461538463,0.4873986116461717,0.2079534025346536,0.8526704906175934,0.84077715700069,-2.3540144527888796
bob_walk_reps_test1_normal_20251207_235815,,-9.079,-0.658,-3.862,-9.162,-0.967,-3.455,13.02,2.03,-3.15,0.15361730769230775,0.06842499999999951,10.42676923076923,-0.04556153846153843,-0.35346538461538457,0.7289423076923076,-0.275725,0.13315576923076922,-3.8941538461538463,0.318901876185474,0.3838622378220337,0.8883259295815803,0.8955950124756151,-2.382104646870571
bob_walk_reps_test1_normal_20251207_235815,60559.0,-9.177,-0.986,-3.403,-9.253,-1.156,-2.876,11.48,3.22,-3.99,0.05561730769230877,-0.02257499999999979,8.88676923076923,-0.3735615384615384,-0.5424653846153845,1.918942307692308,0.18327500000000008,0.7121557692307694,-4.734153846153847,0.4197990394911504,0.8955133520945323,0.9206189909475764,0.9414367095398118,-2.403703562069894
bob_walk_reps_test1_normal_20251207_235815,,-9.141,-1.005,-3.369,-9.194,-1.251,-2.673,11.69,3.92,-3.99,0.09161730769230836,0.036424999999999486,9.09676923076923,-0.3925615384615383,-0.6374653846153845,2.6189423076923077,0.21727499999999988,0.9151557692307692,-4.734153846153847,0.4579374609846598,1.1158848413542506,0.9376277120983096,1.0004870823097138,-2.41875997577971
bob_walk_reps_test1_normal_20251207_235815,,-9.208,-1.077,-3.312,-9.081,-1.359,-2.391,11.97,4.69,-3.85,0.024617307692308188,0.1494250000000008,9.37676923076923,-0.46456153846153836,-0.7454653846153846,3.388942307692308,0.27427500000000027,1.1971557692307693,-4.594153846153846,0.5400464891847454,1.4181778471289412,0.9539540823901219,1.0635905273930493,-2.428500035024793
bob_walk_reps_test1_normal_20251207_235815,,-9.213,-1.046,-3.125,-9.119,-1.479,-2.166,12.11,5.67,-3.64,0.019617307692309183,0.11142500000000055,9.51676923076923,-0.43356153846153844,-0.8654653846153847,4.368942307692308,0.4612750000000001,1.4221557692307694,-4.384153846153846,0.6333522495572514,1.668524166606171,0.9740888422909019,1.130860756826522,-2.4318184965422383
bob_walk_reps_test1_normal_20251207_235815,60634.0,-9.136,-1.558,-1.84,-9.399,-1.634,-1.275,14.21,14.49,-1.68,0.09661730769230914,-0.1685749999999988,11.616769230769231,-0.9455615384615385,-1.0204653846153846,13.188942307692308,1.746275,2.3131557692307694,-2.424153846153846,1.9881896043356786,2.533862021608283,1.0417204523090953,1.1869840838780996,-2.431233134580401
bob_walk_reps_test1_normal_20251207_235815,,-9.253,-1.579,-1.601,-9.395,-1.658,-1.347,15.05,17.5,-1.12,-0.02038269230769174,-0.16457499999999925,12.45676923076923,-0.9665615384615384,-1.0444653846153846,16.198942307692306,1.9852750000000001,2.2411557692307693,-1.8641538461538465,2.2081606570636674,2.478058121239517,1.1103105226529797,1.2354951645588381,-2.4246462098981256
bob_walk_reps_test1_normal_20251207_235815,,-9.356,-1.541,-1.381,-9.579,-1.766,-1.567,15.61,20.86,-0.7,-0.1233826923076915,-0.3485750000000003,13.01676923076923,-0.9285615384615383,-1.1524653846153847,19.558942307692305,2.2052750000000003,2.021155769230769,-1.4441538461538461,2.395973214603234,2.3526052870926963,1.1612655391881659,1.2795979365752923,-2.4112613961845093
bob_walk_reps_test1_normal_20251207_235815,,-9.423,-1.515,-1.287,-9.782,-1.785,-1.931,15.68,24.08,-0.28,-0.19038269230769167,-0.5515749999999997,13.08676923076923,-0.9025615384615383,-1.1714653846153844,22.778942307692304,2.299275,1.6571557692307692,-1.0241538461538462,2.4774035654017665,2.103029094299908,1.205822245769244,1.333366811419631,-2.3923669905549265
bob_walk_reps_test1_normal_20251207_235815,60710.0,-10.007,-1.85,-2.249,-10.012,-0.689,-3.094,12.88,39.83,0.98,-0.7743826923076913,-0.7815750000000001,10.28676923076923,-1.2375615384615384,-0.07546538461538455,38.528942307692304,1.337275,0.4941557692307694,0.2358461538461537,1.9797806800880744,0.9277631320354358,1.256943524331104,1.4068312437304997,-2.3688047009752724
bob_walk_reps_test1_normal_20251207_235815,,-10.364,-2.101,-2.367,-9.971,-0.773,-3.075,10.15,42.14,-1.4,-1.1313826923076924,-0.7405749999999998,7.5567692307692305,-1.4885615384615383,-0.15946538461538462,40.83894230769231,1.219275,0.5131557692307691,-2.1441538461538463,2.2321455543636453,0.9149914660860803,1.313782983970486,1.4702935124777798,-2.3413507236340303
bob_walk_reps_test1_normal_20251207_235815,,-10.156,-1.268,-2.718,-10.002,-1.046,-3.451,9.31,44.31,-3.29,-0.9233826923076922,-0.7715750000000003,6.716769230769231,-0.6555615384615384,-0.43246538461538464,43.00894230769231,0.8682750000000001,0.13715576923076922,-4.034153846153846,1.4269891389875613,0.8950787644385365,1.3688480477670621,1.5384216508087483,-2.311984927291746
bob_walk_reps_test1_normal_20251207_235815,,-10.163,-0.811,-2.883,-10.483,-1.589,-3.24,6.37,45.08,-4.27,-0.9303826923076919,-1.2525750000000002,3.7767692307692307,-0.19856153846153846,-0.9754653846153846,43.778942307692304,0.7032750000000001,0.3481557692307691,-5.014153846153846,1.1830614372579822,1.6253274398891164,1.430855010175192,1.5963148056088552,-2.27939787872345
bob_walk_reps_test1_normal_20251207_235815,60786.0,-10.129,-1.204,-3.312,-9.943,-0.39,-4.75,-1.96,53.69,0.77,-0.8963826923076912,-0.7125749999999993,-4.553230769230769,-0.5915615384615384,0.2235346153846154,52.388942307692304,0.27427500000000027,-1.1618442307692307,0.02584615384615374,1.1084555744281173,1.381163593305258,1.4770089484814646,1.6637765059370422,-2.2456556365036713
bob_walk_reps_test1_normal_20251207_235815,,-9.718,-1.034,-3.408,-9.868,-0.68,-5.212,-0.63,55.93,2.45,-0.4853826923076916,-0.637575,-3.2232307692307693,-0.42156153846153843,-0.06646538461538465,54.628942307692306,0.17827500000000018,-1.6238442307692305,1.7058461538461538,0.6671525045496887,1.7457919732257863,1.5283844180439181,1.7273687528501793,-2.2098609634261366
bob_walk_reps_test1_normal_20251207_235815,,-9.718,-0.976,-3.733,-9.837,-1.342,-5.063,3.85,59.01,5.74,-0.4853826923076916,-0.6065749999999994,1.2567692307692306,-0.3635615384615384,-0.7284653846153847,57.708942307692304,-0.146725,-1.4748442307692304,4.995846153846154,0.623940362426878,1.753214348629717,1.577243668672243,1.7676912445070867,-2.1752448174875973
bob_walk_reps_test1_normal_20251207_235815,,-9.691,-0.328,-4.109,-9.868,-1.74,-4.994,9.31,60.06,11.62,-0.45838269230769235,-0.637575,6.716769230769231,0.2844384615384616,-1.1264653846153845,58.75894230769231,-0.5227249999999999,-1.4058442307692305,10.875846153846153,0.751173319969909,1.9109746582696525,1.6304445733949249,1.788103094543387,-2.1415386620859183
bob_walk_reps_test1_normal_20251207_235815,60862.0,-9.873,-1.799,-5.027,-9.938,0.354,-4.795,29.96,52.15,21.42,-0.640382692307691,-0.7075750000000003,27.366769230769233,-1.1865615384615382,0.9675346153846154,50.848942307692305,-1.440725,-1.2068442307692306,20.675846153846155,1.9732477803835127,1.700958144674181,1.6572238684525762,1.7810077395630015,-2.1096812377870733
bob_walk_reps_test1_normal_20251207_235815,,-10.258,-1.211,-5.116,-9.576,0.115,-4.941,36.54,48.65,23.1,-1.0253826923076907,-0.3455750000000002,33.94676923076923,-0.5985615384615385,0.7285346153846154,47.348942307692305,-1.5297249999999996,-1.3528442307692305,22.355846153846155,1.9364256135040692,1.574919769119748,1.6657043809331151,1.7605718564914947,-2.0801784004815365
bob_walk_reps_test1_normal_20251207_235815,,-10.692,-0.687,-4.542,-9.502,-0.452,-5.193,37.38,43.61,23.24,-1.4593826923076918,-0.27157500000000034,34.78676923076923,-0.07456153846153846,0.1615346153846154,42.308942307692305,-0.9557249999999997,-1.6048442307692303,22.495846153846152,1.7460720320908865,1.6356562651198259,1.6292885311480054,1.7124797372306664,-2.053526339366945
bob_walk_reps_test1_normal_20251207_235815,,-10.555,0.055,-4.36,-9.548,-1.053,-5.386,32.06,37.87,22.33,-1.3223826923076913,-0.3175749999999997,29.466769230769234,0.6674384615384616,-0.43946538461538454,36.5689423076923,-0.7737250000000002,-1.7978442307692308,21.585846153846152,1.6711733783425247,1.8778252269607933,1.59233798512949,1.6720452561702857,-2.030278048450147
bob_walk_reps_test1_normal_20251207_235815,60938.0,-9.452,-1.443,-5.181,-8.564,-2.331,-5.073,-2.73,4.76,22.4,-0.21938269230769158,0.6664250000000003,-5.323230769230769,-0.8305615384615385,-1.7174653846153847,3.4589423076923076,-1.594725,-1.484844230769231,21.655846153846152,1.811383189852652,2.3661301776583934,1.552770827716836,1.6316748547466087,-2.010170448969991
bob_walk_reps_test1_normal_20251207_235815,,-9.263,-1.687,-5.207,-8.476,-2.029,-5.092,-2.73,-2.73,21.63,-0.030382692307691528,0.7544249999999995,-5.323230769230769,-1.0745615384615386,-1.4154653846153846,-4.031057692307693,-1.6207249999999997,-1.5038442307692304,20.885846153846153,1.9448277902060356,2.1986920671361134,1.506054895048007,1.6024736062878329,-1.9930731968136743
bob_walk_reps_test1_normal_20251207_235815,,-9.048,-1.89,-5.15,-8.603,-1.752,-5.209,-1.4,-10.78,20.65,0.18461730769230833,0.6274250000000006,-3.9932307692307694,-1.2775615384615384,-1.1384653846153845,-12.081057692307692,-1.5637250000000003,-1.6208442307692303,19.905846153846152,2.027679193186331,2.077715472101595,1.4859308667391897,1.6398207283058228,-1.9805863700473756
bob_walk_reps_test1_normal_20251207_235815,,-8.681,-2.132,-5.066,-8.744,-1.558,-4.992,0.63,-18.27,20.09,0.5516173076923092,0.48642500000000055,-1.9632307692307696,-1.5195615384615384,-0.9444653846153847,-19.57105769230769,-1.4797249999999997,-1.4038442307692307,19.345846153846153,2.1915599464633195,1.760512075399013,1.459858729565154,1.7048616369812681,-1.9735965625917349
bob_walk_reps_test1_normal_20251207_235815,61013.0,-8.689,-1.527,-4.896,-8.334,-2.075,-4.542,9.38,-54.53,19.32,0.5436173076923083,0.8964250000000007,6.786769230769231,-0.9145615384615383,-1.4614653846153849,-55.831057692307695,-1.3097249999999998,-0.9538442307692305,18.575846153846154,1.687401007609267,1.9619576110675125,1.5181979157759289,1.817780906253411,-1.9737612438387029
bob_walk_reps_test1_normal_20251207_235815,,-8.445,-1.474,-4.759,-8.327,-2.199,-4.494,8.19,-62.09,18.27,0.7876173076923081,0.9034250000000004,5.59676923076923,-0.8615615384615384,-1.5854653846153846,-63.3910576923077,-1.1727250000000002,-0.9058442307692305,17.525846153846153,1.6546640848092682,2.037260657563609,1.5909290249982662,1.9374732306154454,-1.981167424412838
bob_walk_reps_test1_normal_20251207_235815,,-8.349,-1.572,-4.661,-8.385,-2.051,-4.587,6.79,-70.07,17.29,0.8836173076923082,0.8454250000000005,4.196769230769231,-0.9595615384615385,-1.4374653846153849,-71.37105769230769,-1.0747249999999995,-0.9988442307692305,16.545846153846153,1.690139555827588,1.943898135174123,1.686389250274868,2.0699596693126368,-1.9943346948434084
bob_walk_reps_test1_normal_20251207_235815,,-8.239,-1.771,-4.616,-8.447,-1.773,-4.456,6.23,-77.14,16.87,0.9936173076923076,0.7834250000000011,3.636769230769231,-1.1585615384615382,-1.1594653846153844,-78.4410576923077,-1.0297249999999996,-0.8678442307692311,16.125846153846155,1.841160983774389,1.6465929422980476,1.7936263533476273,2.17969610017249,-2.0136343648536776
bob_walk_reps_test1_normal_20251207_235815,61089.0,-8.619,-1.405,-4.31,-8.095,-0.639,-4.07,20.51,-107.94,11.55,0.6136173076923086,1.1354249999999997,17.916769230769233,-0.7925615384615384,-0.025465384615384612,-109.24105769230769,-0.7237249999999995,-0.481844230769231,10.805846153846154,1.2363081606836854,1.2336986176389275,1.9403164343775712,2.2603671647938812,-2.0390697759759613
bob_walk_reps_test1_normal_20251207_235815,,-8.715,-1.031,-4.121,-8.217,-0.715,-4.094,20.16,-113.89,7.14,0.5176173076923085,1.0134249999999998,17.566769230769232,-0.4185615384615383,-0.10146538461538457,-115.1910576923077,-0.5347250000000003,-0.505844230769231,6.395846153846153,0.853845574051259,1.1371912067469845,2.0872530544773826,2.3152064917606086,-2.0713127437231518
bob_walk_reps_test1_normal_20251207_235815,,-8.38,-0.806,-4.152,-8.229,-1.019,-4.281,16.8,-119.35,2.8,0.8526173076923076,1.0014250000000011,14.20676923076923,-0.19356153846153845,-0.4054653846153845,-120.65105769230769,-0.565725,-0.6928442307692304,2.0558461538461534,1.0413775099228315,1.2834669208267544,2.179364810330743,2.3640163742115656,-2.107547626042759
