session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_fast_20251208_000621,,-8.961,0.436,-4.209,-8.938,0.897,-3.831,23.73,13.09,8.26,0.0993461538461542,0.1279576923076906,21.235846153846154,1.0542557692307692,1.5099846153846155,11.816942307692308,-0.21558076923076808,0.14927307692307723,7.506423076923077,1.0806479321696378,1.5227308236234722,1.3192602950783985,1.3689276781478321,-1.309822049311171
bob_walk_reps_test1_fast_20251208_000621,,-8.906,0.44,-4.168,-8.88,0.859,-3.637,22.05,13.44,8.12,0.1543461538461539,0.18595769230769044,19.555846153846154,1.0582557692307692,1.4719846153846152,12.166942307692308,-0.1745807692307686,0.3432730769230772,7.366423076923076,1.0836080718149503,1.5228773347179452,1.3711676122176257,1.354428194773668,-1.3364515713308702
bob_walk_reps_test1_fast_20251208_000621,342316.0,-8.973,0.625,-3.467,-9.081,1.122,-3.195,13.16,16.31,6.02,0.08734615384615374,-0.015042307692308299,10.665846153846154,1.2432557692307693,1.7349846153846156,15.036942307692307,0.5264192307692315,0.7852730769230774,5.266423076923076,1.352934390442115,1.9044820009604317,1.4021525329854136,1.3916421068759635,-1.3598876383907572
bob_walk_reps_test1_fast_20251208_000621,,-9.074,0.546,-3.24,-8.988,0.62,-3.357,11.06,17.36,5.46,-0.01365384615384535,0.07795769230769167,8.565846153846154,1.1642557692307691,1.2329846153846153,16.086942307692308,0.7534192307692313,0.623273076923077,4.706423076923077,1.3868375755634916,1.383762187654457,1.4238094218618127,1.3581267751588906,-1.3767704152859086
bob_walk_reps_test1_fast_20251208_000621,,-9.112,0.715,-3.07,-8.811,0.019,-3.484,8.05,18.34,4.48,-0.051653846153845606,0.2549576923076913,5.555846153846154,1.3332557692307692,0.6319846153846154,17.066942307692308,0.9234192307692317,0.4962730769230772,3.7264230769230773,1.622634321639985,0.8430272509405625,1.358838811452434,1.3322160292728304,-1.392108669810374
bob_walk_reps_test1_fast_20251208_000621,,-9.067,0.969,-3.022,-8.758,-0.005,-3.719,3.99,19.46,3.57,-0.006653846153845677,0.3079576923076921,1.4958461538461538,1.5872557692307692,0.6079846153846153,18.18694230769231,0.9714192307692318,0.26127307692307733,2.8164230769230767,1.860935375700426,0.7298950976138353,1.3656557969769492,1.314587639423866,-1.4031194793435922
bob_walk_reps_test1_fast_20251208_000621,342391.0,-8.837,0.273,-3.881,-8.71,-0.165,-4.738,-2.45,26.95,2.31,0.22334615384615475,0.35595769230769037,-4.944153846153847,0.8912557692307692,0.4479846153846153,25.676942307692308,0.11241923076923177,-0.7577269230769232,1.556423076923077,0.9256664810134081,0.9494978590233575,1.3307475120003918,1.3340566318286293,-1.4104269849973858
bob_walk_reps_test1_fast_20251208_000621,,-8.835,0.646,-4.111,-8.844,-0.105,-4.937,-1.26,28.42,2.31,0.22534615384615364,0.2219576923076918,-3.754153846153846,1.2642557692307692,0.5079846153846154,27.14694230769231,-0.11758076923076821,-0.9567269230769231,1.556423076923077,1.2895537120955596,1.1057305241252267,1.3019816378289084,1.4144779900574962,-1.412968623643557
bob_walk_reps_test1_fast_20251208_000621,,-8.76,0.648,-4.269,-8.885,0.239,-5.08,-1.61,29.4,2.1,0.3003461538461547,0.18095769230769143,-4.104153846153847,1.2662557692307692,0.8519846153846153,28.126942307692307,-0.2755807692307686,-1.0997269230769229,1.346423076923077,1.3302466859985809,1.4028623512653093,1.3738137777937034,1.4307370801122583,-1.41182473306773
bob_walk_reps_test1_fast_20251208_000621,,-8.763,0.165,-4.547,-8.703,0.692,-5.111,-0.84,30.45,2.24,0.2973461538461546,0.3629576923076918,-3.3341538461538462,0.7832557692307692,1.3049846153846154,29.176942307692308,-0.5535807692307682,-1.1307269230769226,1.486423076923077,1.0041693100779938,1.7644450989948264,1.4991897985596103,1.464378524191998,-1.408310805913661
bob_walk_reps_test1_fast_20251208_000621,342467.0,-8.672,0.778,-5.185,-8.748,-0.043,-4.977,13.86,33.04,3.29,0.3883461538461539,0.3179576923076919,11.365846153846153,1.3962557692307693,0.5699846153846153,31.766942307692307,-1.191580769230768,-0.9967269230769231,2.536423076923077,1.8762216388044075,1.1914042618100589,1.5082880578789817,1.5972464874624808,-1.400315943764576
bob_walk_reps_test1_fast_20251208_000621,,-8.373,0.998,-5.114,-8.894,0.005,-4.458,12.95,32.48,3.29,0.6873461538461552,0.1719576923076911,10.455846153846153,1.616255769230769,0.6179846153846154,31.206942307692305,-1.1205807692307683,-0.477726923076923,2.536423076923077,2.083369556067446,0.7998108812890719,1.5147752761138957,1.776421143857262,-1.3881884417757908
bob_walk_reps_test1_fast_20251208_000621,,-8.71,1.18,-5.296,-9.086,0.503,-4.231,10.99,32.13,2.52,0.35034615384615364,-0.02004230769230908,8.495846153846154,1.798255769230769,1.1159846153846154,30.85694230769231,-1.3025807692307687,-0.2507269230769227,1.7664230769230769,2.247928579705405,1.1439787348672188,1.5902250049658695,1.9779222326830608,-1.3702592300056513
bob_walk_reps_test1_fast_20251208_000621,,-8.66,0.581,-5.08,-9.225,0.369,-3.632,8.89,31.92,1.89,0.40034615384615435,-0.15904230769230843,6.395846153846154,1.1992557692307693,0.9819846153846153,30.64694230769231,-1.0865807692307685,0.3482730769230771,1.136423076923077,1.667078045861927,1.0539840494986787,1.6841800439538295,2.2214428025034603,-1.346804686362583
bob_walk_reps_test1_fast_20251208_000621,342542.0,-9.22,0.409,-3.687,-8.871,-3.709,-4.022,16.59,41.44,1.75,-0.15965384615384615,0.19495769230769078,14.095846153846153,1.0272557692307691,-3.096015384615385,40.1669423076923,0.3064192307692317,-0.04172692307692305,0.996423076923077,1.0838064914895198,3.102428226353441,1.9310188026254156,2.3086514340715087,-1.3194903247527634
bob_walk_reps_test1_fast_20251208_000621,,-9.38,0.105,-3.769,-10.584,-0.407,-3.759,18.9,44.38,1.54,-0.3196538461538463,-1.5180423076923084,16.405846153846152,0.7232557692307692,0.20598461538461538,43.10694230769231,0.22441923076923143,0.2212730769230773,0.786423076923077,0.8219741359833604,1.5478513766799264,2.1403585041582223,2.5427474769342546,-1.2885521022886939
bob_walk_reps_test1_fast_20251208_000621,,-9.301,0.014,-3.867,-9.966,0.249,-3.936,23.52,48.09,1.61,-0.24065384615384566,-0.9000423076923081,21.025846153846153,0.6322557692307692,0.8619846153846153,46.81694230769231,0.12641923076923156,0.04427307692307725,0.8564230769230771,0.6882175915381085,1.2470179381773525,2.282515000690986,2.834624299153311,-1.2544597833834517
bob_walk_reps_test1_fast_20251208_000621,,-11.029,0.304,-4.408,-10.56,-0.677,-4.068,30.38,55.16,0.56,-1.9686538461538454,-1.4940423076923093,27.885846153846153,0.9222557692307691,-0.0640153846153847,53.8869423076923,-0.4145807692307688,-0.08772692307692243,-0.19357692307692298,2.213149539473495,1.4979841119566524,2.3863320722179333,3.1376631765115923,-1.2170220397281197
bob_walk_reps_test1_fast_20251208_000621,342618.0,-9.823,-0.218,-3.838,-11.031,0.235,-3.999,35.21,67.9,1.82,-0.7626538461538459,-1.9650423076923094,32.71584615384616,0.4002557692307692,0.8479846153846153,66.62694230769232,0.15541923076923148,-0.01872692307692292,1.0664230769230771,0.8752146634675796,2.140284998918985,2.6718738585573365,3.470433331127678,-1.1761118117089617
bob_walk_reps_test1_fast_20251208_000621,,-10.002,-0.211,-3.69,-9.83,-3.477,-3.183,36.68,71.68,1.33,-0.9416538461538462,-0.7640423076923089,34.18584615384616,0.4072557692307692,-2.8640153846153846,70.40694230769232,0.3034192307692316,0.7972730769230774,0.576423076923077,1.069874972671419,3.0695258803997385,2.9261080321595463,3.8035727919802844,-1.1318590191066538
bob_walk_reps_test1_fast_20251208_000621,,-10.435,1.431,-3.877,-10.376,-1.744,-2.704,35.98,74.9,-0.63,-1.374653846153846,-1.3100423076923082,33.485846153846154,2.0492557692307694,-1.1310153846153845,73.62694230769232,0.11641923076923177,1.276273076923077,-1.383576923076923,2.4703594559828845,2.1504138241415705,3.21411196454878,4.087021011778249,-1.0855105942005578
bob_walk_reps_test1_fast_20251208_000621,,-11.314,2.881,-4.042,-10.818,-0.093,-3.022,31.43,77.56,-5.6,-2.2536538461538456,-1.7520423076923084,28.935846153846153,3.499255769230769,0.5199846153846154,76.28694230769231,-0.04858076923076826,0.9582730769230774,-6.353576923076923,4.162464016411181,2.063570579877533,3.4960170866586724,4.3275999718774365,-1.0417902743670893
bob_walk_reps_test1_fast_20251208_000621,342694.0,-10.524,-0.737,-3.23,-12.359,-1.998,-1.682,24.22,99.19,-6.09,-1.4636538461538446,-3.2930423076923088,21.725846153846152,-0.1187442307692308,-1.3850153846153845,97.91694230769231,0.7634192307692316,2.2982730769230773,-6.843576923076923,1.6550503604453262,4.2478764567701655,3.6874357775822464,4.567074278610693,-1.0009510675260755
bob_walk_reps_test1_fast_20251208_000621,,-10.474,-1.575,-2.814,-12.864,-2.223,-0.457,20.37,103.95,-6.51,-1.4136538461538457,-3.7980423076923095,17.875846153846155,-0.9567442307692308,-1.6100153846153846,102.67694230769231,1.1794192307692315,3.5232730769230773,-7.263576923076923,2.074802747676042,5.4250095008478985,3.879449457361887,4.795162129879436,-0.9623711691268657
bob_walk_reps_test1_fast_20251208_000621,,-11.156,-1.192,-2.592,-13.321,-0.952,0.648,23.03,108.78,-5.39,-2.095653846153846,-4.2550423076923085,20.535846153846155,-0.5737442307692308,-0.3390153846153846,107.50694230769231,1.4014192307692315,4.628273076923077,-6.143576923076923,2.585521871036911,6.296128028068394,4.054026089575812,5.050074374328721,-0.9267285787555904
bob_walk_reps_test1_fast_20251208_000621,,-11.962,-1.156,-2.57,-13.975,-0.165,1.871,26.53,114.1,-3.64,-2.9016538461538453,-4.909042307692308,24.035846153846155,-0.5377442307692307,0.4479846153846153,112.8269423076923,1.4234192307692317,5.851273076923077,-4.393576923076923,3.276413619668412,7.650933486513863,4.244513272812453,5.314086057298152,-0.8934336082280024
bob_walk_reps_test1_fast_20251208_000621,342770.0,-14.166,-0.677,1.498,-10.806,2.754,-4.011,57.26,144.9,25.13,-5.105653846153846,-1.740042307692308,54.765846153846155,-0.058744230769230854,3.3669846153846152,143.6269423076923,5.491419230769232,-0.03072692307692293,24.376423076923075,7.498455657630868,3.790155244392719,4.4497086525283,5.567049024465778,-0.8631552703502355
bob_walk_reps_test1_fast_20251208_000621,,-13.506,-1.443,0.713,-12.771,4.147,-8.619,56.14,148.68,32.97,-4.445653846153846,-3.7050423076923096,53.64584615384615,-0.8247442307692309,4.7599846153846155,147.4069423076923,4.706419230769232,-4.638726923076923,32.21642307692308,6.52644031166792,7.609374449149343,4.668068334989071,5.8386889551187355,-0.835548223708929
bob_walk_reps_test1_fast_20251208_000621,,-12.379,-1.699,-0.345,-12.132,5.126,-10.893,64.05,153.02,40.46,-3.318653846153845,-3.0660423076923085,61.55584615384615,-1.080744230769231,5.738984615384616,151.7469423076923,3.648419230769232,-6.9127269230769235,39.70642307692308,5.049003300293974,9.493279378655885,4.917097415856135,6.0369465138126035,-0.813624887599606
bob_walk_reps_test1_fast_20251208_000621,,-10.488,-0.651,-0.165,-11.462,3.637,-11.854,81.76,159.11,44.94,-1.427653846153845,-2.3960423076923085,79.26584615384616,-0.03274423076923083,4.249984615384616,157.8369423076923,3.8284192307692315,-7.873726923076922,44.18642307692308,4.086081435264134,9.262772998969789,5.182593627673151,6.2931728579350565,-0.7972885994554194
bob_walk_reps_test1_fast_20251208_000621,342846.0,-10.861,2.601,-12.254,-6.75,-3.752,-12.637,15.33,129.71,7.63,-1.8006538461538462,2.315957692307691,12.835846153846154,3.2192557692307693,-3.1390153846153845,128.4369423076923,-8.260580769230767,-8.656726923076924,6.876423076923077,9.046720766464466,9.495051270958788,5.462009971506848,6.480338926458275,-0.7862039266379719
bob_walk_reps_test1_fast_20251208_000621,,-10.146,1.627,-12.089,-5.958,-3.68,-12.295,-10.99,110.11,8.4,-1.0856538461538463,3.107957692307691,-13.484153846153847,2.245255769230769,-3.067015384615385,108.83694230769231,-8.095580769230768,-8.314726923076922,7.646423076923077,8.47102388935787,9.391521079781604,5.68221303077398,6.645354299915216,-0.7833712436643611
bob_walk_reps_test1_fast_20251208_000621,,-8.593,0.589,-12.307,-6.329,-2.91,-11.493,-31.5,88.62,12.74,0.4673461538461545,2.7369576923076915,-33.99415384615385,1.2072557692307693,-2.297015384615385,87.34694230769232,-8.313580769230768,-7.512726923076923,11.986423076923078,8.413768723133494,8.319151573770421,5.945347323648455,6.767924532173792,-0.7886653767028781
bob_walk_reps_test1_fast_20251208_000621,,-7.1,-1.933,-12.283,-6.205,-2.237,-10.565,-41.51,71.54,18.97,1.9603461538461548,2.860957692307691,-44.00415384615384,-1.314744230769231,-1.6240153846153849,70.26694230769232,-8.289580769230767,-6.584726923076922,18.216423076923075,8.619086886952756,7.360783486704121,6.1712197072407955,6.8317904492721615,-0.8036401319494393
bob_walk_reps_test1_fast_20251208_000621,342921.0,-5.98,-1.835,-9.361,-4.099,-0.727,-9.77,31.92,-28.28,50.4,3.080346153846154,4.966957692307691,29.425846153846155,-1.2167442307692307,-0.11401538461538463,-29.553057692307693,-5.367580769230769,-5.789726923076922,49.64642307692308,6.307132650011491,7.629194326329964,6.22653601304905,6.872534812776015,-0.8231945900177343
bob_walk_reps_test1_fast_20251208_000621,,-5.607,-1.139,-8.868,-3.704,-0.964,-9.488,24.71,-53.34,52.85,3.4533461538461543,5.361957692307691,22.215846153846154,-0.5207442307692308,-0.3510153846153846,-54.6130576923077,-4.874580769230769,-5.507726923076922,52.09642307692308,5.996524984348677,7.694729231982155,6.155213277315781,6.998566005015214,-0.8438924089720624
bob_walk_reps_test1_fast_20251208_000621,,-5.544,-1.046,-9.342,-3.396,-0.916,-9.356,11.9,-79.45,52.92,3.516346153846155,5.669957692307691,9.405846153846154,-0.42774423076923085,-0.3030153846153847,-80.72305769230769,-5.348580769230769,-5.375726923076923,52.16642307692308,6.415214076366447,7.819122617491482,6.1277984373135235,7.056076310061836,-0.8695119924976672
bob_walk_reps_test1_fast_20251208_000621,,-4.721,-0.876,-9.526,-3.297,-0.928,-9.016,-0.49,-103.32,53.48,4.339346153846154,5.768957692307691,-2.9841538461538466,-0.2577442307692308,-0.3150153846153847,-104.59305769230768,-5.532580769230768,-5.035726923076923,52.726423076923076,7.036036320220097,7.664114638494275,6.124221367407827,7.0568242742713405,-0.9002427579526425
bob_walk_reps_test1_fast_20251208_000621,342997.0,-3.429,-1.031,-9.055,-3.312,-0.988,-9.115,-27.86,-189.56,50.05,5.631346153846154,5.753957692307692,-30.354153846153846,-0.4127442307692307,-0.37501538461538464,-190.8330576923077,-5.061580769230768,-5.134726923076923,49.29642307692308,7.583008452317451,7.7210158812254805,6.301885559089916,7.0263560058571946,-0.9401654541309733
bob_walk_reps_test1_fast_20251208_000621,,-3.565,-1.0,-8.851,-3.195,-0.821,-9.581,-29.12,-205.87,46.55,5.495346153846155,5.870957692307691,-31.614153846153847,-0.3817442307692308,-0.2080153846153846,-207.1430576923077,-4.857580769230769,-5.600726923076922,45.79642307692308,7.344429789841953,8.116622246475576,6.527200980570848,6.898471748095565,-0.9890237185023986
bob_walk_reps_test1_fast_20251208_000621,,-3.503,-0.933,-9.107,-3.017,-0.845,-9.596,-27.93,-222.74,43.68,5.557346153846154,6.048957692307692,-30.424153846153846,-0.31474423076923086,-0.23201538461538462,-224.0130576923077,-5.113580769230768,-5.615726923076923,42.92642307692308,7.5585625940332,8.257124752393997,6.573737103085431,6.880210238521029,-1.044641282688898
bob_walk_reps_test1_fast_20251208_000621,,-3.216,-1.129,-9.019,-3.068,-0.603,-9.586,-25.76,-237.51,39.62,5.844346153846154,5.997957692307692,-28.254153846153848,-0.5107442307692308,0.00998461538461537,-238.7830576923077,-5.025580769230769,-5.605726923076923,38.86642307692308,7.724875643225754,8.20973632386369,6.602242856316597,7.334839226224848,-1.1005137987222247
bob_walk_reps_test1_fast_20251208_000621,343073.0,-3.166,-0.787,-9.33,-4.843,-0.337,-8.392,-39.27,-293.93,18.76,5.894346153846154,4.222957692307691,-41.764153846153846,-0.16874423076923084,0.27598461538461533,-295.2030576923077,-5.3365807692307685,-4.411726923076922,18.006423076923078,7.953042531214234,6.113335719781096,7.3415565888380705,7.136099200380906,-1.1542039874626213
bob_walk_reps_test1_fast_20251208_000621,,-3.295,-1.113,-9.428,-5.19,0.469,-8.141,-38.78,-303.8,10.71,5.765346153846155,3.875957692307691,-41.27415384615385,-0.4947442307692308,1.0819846153846153,-305.0730576923077,-5.434580769230769,-4.160726923076923,9.956423076923079,7.938429080418933,5.788383821837086,7.432788759186394,7.00500045740099,-1.2068833496498006
bob_walk_reps_test1_fast_20251208_000621,,-3.113,-1.476,-8.835,-5.525,1.218,-7.514,-29.75,-310.1,2.31,5.947346153846155,3.540957692307691,-32.24415384615385,-0.8577442307692308,1.8309846153846152,-311.3730576923077,-4.841580769230769,-3.533726923076923,1.556423076923077,7.716706278203917,5.327111037641965,7.4342398766912385,6.918648665848642,-1.2658243692279656
bob_walk_reps_test1_fast_20251208_000621,,-3.886,-1.137,-8.593,-5.65,1.347,-6.6,-15.05,-313.32,-5.6,5.174346153846154,3.415957692307691,-17.544153846153847,-0.5187442307692308,1.9599846153846152,-314.5930576923077,-4.599580769230768,-2.6197269230769225,-6.353576923076923,6.942556946072273,4.730039724957344,7.240564546475734,6.935294411227763,-1.3328191775540659
bob_walk_reps_test1_fast_20251208_000621,343149.0,-6.748,1.467,-6.356,-8.16,-2.553,-1.589,-28.91,-318.29,-53.76,2.3123461538461543,0.9059576923076911,-31.404153846153847,2.0852557692307694,-1.9400153846153847,-319.5630576923077,-2.3625807692307683,2.3912730769230772,-54.51357692307692,3.908583406997522,3.2097672752417763,7.2886299965444445,6.728967899598792,-1.4026008073915848
bob_walk_reps_test1_fast_20251208_000621,,-8.713,0.936,-5.664,-7.813,-4.094,-0.129,-46.06,-311.22,-56.49,0.3473461538461553,1.2529576923076915,-48.55415384615385,1.5542557692307692,-3.481015384615385,-312.49305769230773,-1.6705807692307681,3.851273076923077,-57.24357692307692,2.3080728873461758,5.340381578096697,7.309229673281654,6.530702513746726,-1.4702272951475526
bob_walk_reps_test1_fast_20251208_000621,,-8.942,-0.189,-3.163,-7.088,-4.011,0.206,-63.84,-301.7,-61.11,0.11834615384615432,1.9779576923076911,-66.33415384615385,0.4292557692307692,-3.398015384615385,-302.9730576923077,0.8304192307692317,4.186273076923078,-61.86357692307692,0.9422645203866266,5.743144387982338,7.305247450138624,6.309776184587606,-1.535542464023916
bob_walk_reps_test1_fast_20251208_000621,,-8.686,-1.9,-2.529,-6.681,-2.764,0.416,-73.36,-286.23,-65.38,0.37434615384615455,2.384957692307691,-75.85415384615385,-1.2817442307692306,-2.1510153846153846,-287.5030576923077,1.4644192307692316,4.396273076923078,-66.13357692307692,1.9817989301279693,5.444456570295001,7.2223321774399105,6.121256656842746,-1.600670895879539
