session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_reps_test1_20251207_224906,,-9.363,0.048,-2.962,-9.1,-0.83,-3.209,-1.26,1.96,2.03,0.0859826923076934,0.3500211538461535,-3.917576923076923,1.0149769230769232,0.13378846153846147,0.5932499999999998,-0.0986865384615383,-0.3497211538461542,1.3054999999999999,1.0233817521476034,0.5125612607563184,1.5892055935374925,1.6138872945770841,-0.13596190571793365,0.7280744674828675,-6.164085058383129,-0.035363316092032915,-0.09888261592222189,-0.4435403351453875,-0.35775559059914835
bob_lateral_reps_test1_20251207_224906,61160.0,-8.981,-0.955,-3.192,-9.275,-0.5,-3.515,-6.23,1.19,2.45,0.46798269230769307,0.1750211538461528,-8.887576923076923,0.011976923076923218,0.4637884615384614,-0.17675000000000018,-0.3286865384615383,-0.6557211538461543,1.7255000000000003,0.5720018247801101,0.8220111756850897,1.5913435139389522,1.637825190898029,-0.15433196246940417,0.8345794991508456,-6.200613678565242,-0.141868347760011,-0.11856422098545188,-0.4800689553275008,-0.46480361920285457
bob_lateral_reps_test1_20251207_224906,,-9.182,-0.302,-3.345,-9.646,-0.294,-3.673,-3.92,1.19,2.8,0.26698269230769256,-0.19597884615384764,-6.577576923076922,0.6649769230769231,0.6697884615384615,-0.17675000000000018,-0.4816865384615383,-0.8137211538461542,2.0755,0.8634210951510133,1.0719917945425557,1.5937980306589348,1.6497656959243732,-0.16767357896038054,0.8701354276603773,-6.308594202741082,-0.1774242762695427,-0.13834572173414503,-0.5880494795033409,-0.5718501727715462
bob_lateral_reps_test1_20251207_224906,,-9.04,-0.232,-3.317,-9.964,0.737,-3.91,-8.68,0.63,2.03,0.4089826923076938,-0.5139788461538473,-11.337576923076922,0.7349769230769232,1.7007884615384614,-0.7367500000000001,-0.4536865384615383,-1.0507211538461543,1.3054999999999999,0.955661757759556,2.0641876339944973,1.613479649211867,1.6549353566581624,-0.18565510104470467,0.9260142454878066,-6.415995174504866,-0.23330309409697203,-0.1578410384520106,-0.6954504512671251,-0.6788800033999974
bob_lateral_reps_test1_20251207_224906,,-9.153,0.036,-3.446,-9.624,2.02,-3.936,-14.84,-0.14,0.98,0.2959826923076925,-0.1739788461538474,-17.497576923076924,1.0029769230769232,2.9837884615384613,-1.5067500000000003,-0.5826865384615383,-1.076721153846154,0.25550000000000006,1.1971182332897834,3.176883797884159,1.6495969240984096,1.6700343800638404,-0.20352268598879045,0.9759763616489188,-6.52570491676211,-0.28326521025808415,-0.1772926544346546,-0.8051601935243689,-0.7859527708664699
bob_lateral_reps_test1_20251207_224906,61236.0,-9.5,2.819,-3.915,-9.624,1.405,-3.187,-8.61,-3.36,-0.84,-0.05101730769230706,-0.1739788461538474,-11.267576923076922,3.785976923076923,2.3687884615384616,-4.72675,-1.0516865384615381,-0.32772115384615397,-1.5644999999999998,3.9296652023978313,2.397671488987812,1.6633757516146868,1.6846445732149886,-0.2109579539528541,0.9962729522803009,-6.637656201122577,-0.30356180088946627,-0.19630258886455276,-0.9171114778848359,-0.8929800450512555
bob_lateral_reps_test1_20251207_224906,,-9.459,2.962,-3.86,-9.694,1.692,-2.986,-14.07,-5.18,-3.15,-0.010017307692306687,-0.24397884615384768,-16.727576923076924,3.9289769230769234,2.6557884615384615,-6.546749999999999,-0.996686538461538,-0.12672115384615434,-3.8745,4.053436081212439,2.6699805768288827,1.6653727188253575,1.6784376131218504,-0.21698890177744393,1.0204818364239743,-6.7502690850013956,-0.32777068503313966,-0.21520389789358288,-1.0297243617636544,-0.9999608985989759
bob_lateral_reps_test1_20251207_224906,,-9.306,2.228,-3.642,-9.715,1.072,-2.656,-19.39,-6.72,-4.97,0.14298269230769378,-0.2649788461538467,-22.047576923076925,3.1949769230769234,2.0357884615384614,-8.08675,-0.778686538461538,0.20327884615384573,-5.6945,3.291606646377245,2.0630004213125597,1.662435681248944,1.6518080674737035,-0.21974301801401067,1.0432076804014512,-6.862978633188079,-0.35049652901061656,-0.23323473646754456,-1.1424339099503378,-1.1069547790159504
bob_lateral_reps_test1_20251207_224906,,-9.418,1.476,-3.381,-9.701,0.629,-2.455,-19.6,-8.19,-5.53,0.030982692307693682,-0.25097884615384736,-22.257576923076925,2.442976923076923,1.5927884615384613,-9.55675,-0.5176865384615379,0.4042788461538458,-6.2545,2.497417771621983,1.6623497976882782,1.6708322489108614,1.62184122192951,-0.21982533682663297,1.0592132326859227,-6.975553458396118,-0.3665020812950881,-0.2504387295379644,-1.255008735158377,-1.213814863899032
bob_lateral_reps_test1_20251207_224906,61312.0,-9.885,0.299,-2.206,-9.753,0.443,-1.33,-5.46,-8.26,-6.93,-0.43601730769230684,-0.30297884615384696,-8.117576923076923,1.265976923076923,1.4067884615384614,-9.62675,0.6573134615384619,1.5292788461538458,-7.6545,1.4915996946534404,2.099891365292049,1.659281204302296,1.6139832587678689,-0.2052856003446148,1.0451419742612893,-7.08440586582403,-0.3524308228704547,-0.2679147126338133,-1.3638611425862885,-1.3206740357452025
bob_lateral_reps_test1_20251207_224906,,-9.698,0.179,-1.998,-9.722,0.424,-1.189,-0.98,-6.93,-6.65,-0.24901730769230745,-0.2719788461538464,-3.6375769230769226,1.1459769230769232,1.3877884615384615,-8.29675,0.8653134615384619,1.6702788461538458,-7.3745,1.4574086985039072,2.1885521996615687,1.6947082714935484,1.640569775704807,-0.19073426454194978,1.0419998199719693,-7.195396185073802,-0.3492886685811347,-0.2852619818773174,-1.474851461836061,-1.4276299079087367
bob_lateral_reps_test1_20251207_224906,,-9.722,0.096,-1.67,-9.531,0.436,-1.244,3.71,-5.32,-6.02,-0.2730173076923066,-0.08097884615384743,1.0524230769230773,1.0629769230769233,1.3997884615384615,-6.68675,1.193313461538462,1.6152788461538459,-6.7444999999999995,1.6212511855917162,2.1389462502392904,1.7275036394722523,1.6846585900916402,-0.1763884625164049,1.0364931878072632,-7.3041123495825815,-0.34378203641642857,-0.3026877794622844,-1.5835676263448404,-1.534611029913796
bob_lateral_reps_test1_20251207_224906,,-9.861,0.345,-1.417,-9.495,0.201,-1.486,7.49,-3.57,-5.46,-0.4120173076923077,-0.044978846153846064,4.832423076923078,1.3119769230769232,1.1647884615384614,-4.93675,1.4463134615384619,1.3732788461538459,-6.1845,1.9957114865510435,1.8012912163301371,1.740835237674008,1.6961810405602358,-0.16342227445484525,1.0238546316904307,-7.411511547837416,-0.33114348029959606,-0.31950301643326184,-1.6909668245996752,-1.641593899134628
bob_lateral_reps_test1_20251207_224906,61387.0,-9.416,-0.096,-1.716,-9.531,0.816,-2.075,8.05,4.34,-4.62,0.032982692307692574,-0.08097884615384743,5.3924230769230785,0.8709769230769232,1.7797884615384614,2.9732499999999997,1.147313461538462,0.7842788461538457,-5.3445,1.4408389353261442,1.9466118898933755,1.740799140504143,1.6839748928518854,-0.16083658341106258,1.0468427342534445,-7.522279109972503,-0.35413158286260993,-0.3361998227963014,-1.8017343867347622,-1.7485830290187254
bob_lateral_reps_test1_20251207_224906,,-9.469,0.05,-1.84,-9.442,0.526,-2.28,8.54,5.74,-4.55,-0.020017307692306474,0.008021153846152984,5.882423076923077,1.0169769230769232,1.4897884615384616,4.3732500000000005,1.0233134615384618,0.5792788461538461,-5.2745,1.442848985599007,1.5984673849170308,1.733219292899758,1.7169090544417853,-0.15920316622917874,1.0613654669627959,-7.632336447655705,-0.36865431557196127,-0.3521698580483379,-1.9117917244179639,-1.8556404605572596
bob_lateral_reps_test1_20251207_224906,,-9.682,0.677,-2.034,-9.45,0.404,-2.572,7.98,6.86,-5.25,-0.23301730769230744,2.1153846153865175e-05,5.322423076923078,1.6439769230769232,1.3677884615384615,5.49325,0.8293134615384621,0.2872788461538458,-5.9745,1.8559951526829335,1.3976317152285582,1.7691608332162654,1.7505474963966452,-0.15867951631264227,1.0627997232689967,-7.741857158137151,-0.37008857187816213,-0.36374424396558747,-2.02131243489941,-1.9654812817078462
bob_lateral_reps_test1_20251207_224906,,-9.61,1.144,-2.087,-9.552,0.744,-2.831,3.64,7.42,-6.23,-0.1610173076923065,-0.10197884615384645,0.9824230769230775,2.1109769230769233,1.7077884615384615,6.05325,0.7763134615384617,0.028278846153845905,-6.9545,2.2549529338116177,1.7110642324490826,1.7700991011034906,1.7735269866333416,-0.1618413780376264,1.0726854998892235,-7.852885633544439,-0.37997434849838885,-0.3740475708196041,-2.1323409103066977,-2.075381100896671
bob_lateral_reps_test1_20251207_224906,61463.0,-9.696,0.644,-2.977,-9.423,0.67,-3.132,-0.77,9.38,-7.91,-0.2470173076923068,0.027021153846153112,-3.4275769230769226,1.6109769230769233,1.6337884615384615,8.013250000000001,-0.11368653846153798,-0.27272115384615425,-8.6345,1.6337652297724157,1.6566145319797747,1.7747799748191726,1.7599831931729644,-0.1668376855454658,1.0745383868470888,-7.962089645291379,-0.3818272354562542,-0.383075133290409,-2.241544922053638,-2.1853504395825865
bob_lateral_reps_test1_20251207_224906,,-9.474,0.354,-2.982,-9.359,0.153,-3.221,-2.8,9.45,-8.61,-0.025017307692307256,0.09102115384615317,-5.457576923076923,1.3209769230769233,1.1167884615384613,8.08325,-0.11868653846153832,-0.3617211538461542,-9.334499999999998,1.3265339767220172,1.1774308945380707,1.7631521447496468,1.6878697944852306,-0.17359999114970343,1.0826177251804843,-8.071487121055112,-0.38990657378964966,-0.39113211656062263,-2.350942397817371,-2.2952567053271857
bob_lateral_reps_test1_20251207_224906,,-9.512,0.409,-3.053,-9.457,-0.938,-3.345,-2.8,9.52,-9.1,-0.06301730769230751,-0.006978846153847584,-5.457576923076923,1.3759769230769232,0.025788461538461482,8.15325,-0.18968653846153805,-0.48572115384615433,-9.8245,1.390418878173964,0.4864553302573622,1.668438997764916,1.6253233480096392,-0.17976024277433167,1.0778126946082984,-8.181752310878021,-0.3851015432174638,-0.39864282848894184,-2.4612075876402804,-2.405012313718036
bob_lateral_reps_test1_20251207_224906,,-9.49,0.648,-3.12,-9.265,-1.333,-3.269,-3.64,8.96,-9.73,-0.04101730769230727,0.1850211538461526,-6.297576923076923,1.6149769230769233,-0.36921153846153854,7.593250000000001,-0.2566865384615382,-0.40972115384615426,-10.4545,1.6357630820594706,0.5817399860871881,1.5804925980134146,1.556144969213732,-0.18488036224799356,1.071021596529758,-8.290201295870526,-0.3783104451389234,-0.4054894779291785,-2.569656572632785,-2.5146110234180434
bob_lateral_reps_test1_20251207_224906,61539.0,-9.373,-0.084,-3.309,-9.452,0.538,-3.135,11.06,9.38,-6.72,0.07598269230769361,-0.0019788461538468027,8.402423076923078,0.8829769230769232,1.5017884615384616,8.013250000000001,-0.4456865384615383,-0.2757211538461539,-7.4445,0.9919970296238515,1.5268905179220986,1.4958301415440225,1.5157609182357252,-0.19253141672578833,1.0905362258194462,-8.40035551757885,-0.3978250744286116,-0.41174209406359374,-2.679810794341109,-2.624030038141967
bob_lateral_reps_test1_20251207_224906,,-9.572,1.134,-3.34,-9.603,1.218,-3.096,10.92,9.24,-7.28,-0.12301730769230623,-0.1529788461538466,8.262423076923078,2.100976923076923,2.1817884615384613,7.8732500000000005,-0.47668653846153797,-0.23672115384615422,-8.0045,2.1578849240040774,2.1999182536974375,1.4463092736415457,1.4815478536860875,-0.19919802968845174,1.1054372498018208,-8.511986528274571,-0.4127260984109862,-0.4174039805116499,-2.79144180503683,-2.733292992686373
bob_lateral_reps_test1_20251207_224906,,-9.629,1.216,-3.226,-9.488,1.326,-3.113,3.64,8.05,-9.1,-0.18001730769230662,-0.03797884615384639,0.9824230769230775,2.1829769230769234,2.2897884615384614,6.683250000000001,-0.3626865384615381,-0.2537211538461541,-9.8245,2.220210801463769,2.304115451807673,1.4345138907266037,1.4221454431314602,-0.205951582276627,1.1194239739325942,-8.622406640363883,-0.4267128225417596,-0.4240611515375902,-2.9018619171261415,-2.8425141978414055
bob_lateral_reps_test1_20251207_224906,,-9.478,0.278,-3.07,-9.34,0.596,-3.252,0.07,7.98,-9.73,-0.029017307692306815,0.1100211538461533,-2.5875769230769228,1.2449769230769232,1.5597884615384614,6.613250000000001,-0.20668653846153795,-0.3927211538461539,-10.4545,1.2623505330616398,1.6122265981308004,1.4217741536358566,1.3499396386318059,-0.2137666971588872,1.1311011665615904,-8.731634955944445,-0.4383900151707558,-0.43128837810933807,-3.011090232706704,-2.9516149670828815
bob_lateral_reps_test1_20251207_224906,61615.0,-9.323,-0.337,-3.135,-9.275,-0.086,-2.67,8.61,7.35,-11.76,0.12598269230769255,0.1750211538461528,5.952423076923077,0.6299769230769232,0.8777884615384615,5.98325,-0.2716865384615379,0.18927884615384594,-12.4845,0.6975357607691344,0.9148614480373676,1.3707286703221357,1.2926601171871595,-0.21769035426943167,1.154057568256578,-8.839172837119115,-0.4613464168657433,-0.4399008672115936,-3.118628113881374,-3.0606238553319725
bob_lateral_reps_test1_20251207_224906,,-9.679,-0.179,-2.958,-9.536,0.402,-2.828,13.58,7.84,-11.83,-0.23001730769230733,-0.08597884615384643,10.922423076923078,0.7879769230769231,1.3657884615384615,6.47325,-0.0946865384615383,0.03127884615384602,-12.5545,0.8263057144335995,1.3688494620937177,1.303297170381522,1.254695727609256,-0.217932480985232,1.1432953840358162,-8.947578278385015,-0.4505842326449816,-0.45048467246476714,-3.2270335551472735,-3.169437368256737
bob_lateral_reps_test1_20251207_224906,,-9.873,0.476,-2.95,-9.591,0.725,-2.778,14.91,7.56,-12.74,-0.4240173076923064,-0.14097884615384615,12.252423076923078,1.4429769230769232,1.6887884615384614,6.193249999999999,-0.08668653846153829,0.08127884615384584,-13.464500000000001,1.506481873009304,1.6966106665114462,1.2773091067523954,1.2274664847085768,-0.21811890330739997,1.1355135329993349,-9.0564750284805,-0.4428023816085003,-0.46005214584373516,-3.3359303052427594,-3.2783170982020957
bob_lateral_reps_test1_20251207_224906,,-9.581,-0.124,-2.618,-9.454,0.701,-2.984,12.74,7.98,-13.23,-0.13201730769230657,-0.003978846153847471,10.082423076923078,0.8429769230769232,1.6647884615384614,6.613250000000001,0.245313461538462,-0.12472115384615412,-13.9545,0.8878160602188635,1.6694585406966622,1.265021962542497,1.232706964897696,-0.22197130558162056,1.1380219258648097,-9.165989501650524,-0.44531077447397505,-0.46999508317109207,-3.4454447784127824,-3.387373044047424
bob_lateral_reps_test1_20251207_224906,61690.0,-9.347,0.101,-2.962,-9.361,0.72,-3.156,15.89,9.66,-16.17,0.10198269230769341,0.0890211538461525,13.232423076923078,1.0679769230769232,1.6837884615384615,8.29325,-0.0986865384615383,-0.2967211538461543,-16.8945,1.077364474367286,1.7120490040246956,1.2702514531911548,1.2126126979527805,-0.23080097090436555,1.1607308697287329,-9.27519798033867,-0.46801971833789824,-0.4781081933673498,-3.554653257100928,-3.4963718866059446
bob_lateral_reps_test1_20251207_224906,,-9.294,-0.098,-3.01,-9.306,0.282,-3.209,19.6,10.22,-16.31,0.15498269230769246,0.144021153846154,16.942423076923077,0.8689769230769232,1.2457884615384613,8.853250000000001,-0.1466865384615379,-0.3497211538461542,-17.034499999999998,0.8947946514821186,1.3019354320030734,1.2524777667517075,1.2052692683794677,-0.24055768322111298,1.1854579266744742,-9.383267826121688,-0.49274677528363964,-0.4834906819803658,-3.6627231028839473,-3.605068210758152
bob_lateral_reps_test1_20251207_224906,,-9.433,0.467,-3.173,-9.217,-0.282,-3.135,22.26,10.43,-17.01,0.015982692307693114,0.23302115384615263,19.602423076923078,1.4339769230769233,0.6817884615384615,9.06325,-0.30968653846153815,-0.2757211538461539,-17.7345,1.46712338079483,0.7714638806224365,1.247467117181939,1.2330498760217574,-0.2466144214584707,1.1915514624165997,-9.49130201928469,-0.4988403110257651,-0.48537271151732553,-3.7707572960469493,-3.7129835435013727
bob_lateral_reps_test1_20251207_224906,,-9.435,0.768,-3.197,-9.268,-0.165,-3.156,20.65,10.29,-18.62,0.013982692307692446,0.18202115384615247,17.992423076923075,1.7349769230769232,0.7987884615384614,8.92325,-0.3336865384615382,-0.2967211538461543,-19.3445,1.7668296876733998,0.8713427281352957,1.2307516050980907,1.3032437438812143,-0.2530461084486106,1.1984947218701283,-9.599835537201585,-0.5057835704792937,-0.48241596525535957,-3.879290813963844,-3.819096429342669
bob_lateral_reps_test1_20251207_224906,61766.0,-9.445,0.057,-3.238,-9.215,-0.05,-3.228,16.94,10.5,-23.94,0.003982692307692659,0.2350211538461533,14.282423076923079,1.0239769230769231,0.9137884615384614,9.13325,-0.3746865384615381,-0.36872115384615434,-24.6645,1.0903827781730553,1.0130150958843827,1.3153214505509037,1.4014016377710716,-0.2602681290558462,1.2057756998962479,-9.707873016010089,-0.5130645485054133,-0.4767731210865598,-3.9873282927723475,-3.917904084406255
bob_lateral_reps_test1_20251207_224906,,-9.505,0.158,-3.305,-9.277,-0.311,-3.235,16.52,10.5,-25.13,-0.05601730769230784,0.1730211538461539,13.862423076923077,1.124976923076923,0.6527884615384614,9.13325,-0.44168653846153827,-0.375721153846154,-25.854499999999998,1.2098752061575822,0.7728101193977024,1.4036711054645852,1.462130425176582,-0.2664472945697619,1.2064222803353826,-9.816390276550685,-0.513711128944548,-0.4684504809726181,-4.095845553312944,-4.009604931100908
bob_lateral_reps_test1_20251207_224906,,-9.301,0.139,-3.262,-9.229,-0.61,-3.226,15.75,10.5,-26.46,0.1479826923076928,0.22102115384615395,13.092423076923078,1.1059769230769232,0.35378846153846144,9.13325,-0.3986865384615381,-0.3667211538461541,-27.1845,1.1849197388649475,0.5554286908717367,1.5161497877373642,1.4495392355055183,-0.2744798729625489,1.2182284209357375,-9.924157199854857,-0.5255172695449029,-0.4562025328042502,-4.203612476617116,-4.094424543508111
bob_lateral_reps_test1_20251207_224906,,-9.27,0.093,-3.199,-9.27,-0.931,-3.111,15.89,10.57,-27.51,0.17898269230769337,0.18002115384615358,13.232423076923078,1.0599769230769231,0.03278846153846138,9.20325,-0.33568653846153795,-0.25172115384615434,-28.2345,1.1261755341444872,0.31120128267055547,1.5658638239795692,1.3970178764796453,-0.2814112127149001,1.2299077108374128,-10.032016185352182,-0.5371965594465782,-0.4397793920563359,-4.311471462114441,-4.173218495643537
bob_lateral_reps_test1_20251207_224906,61841.0,-9.351,-0.715,-2.979,-9.402,-0.617,-2.312,28.77,13.23,-30.03,0.09798269230769208,0.04802115384615391,26.112423076923076,0.2519769230769232,0.34678846153846143,11.86325,-0.1156865384615382,0.547278846153846,-30.7545,0.2940686194349722,0.6496786926784762,1.52771576208196,1.3484769261203557,-0.28387558832430204,1.2604179044659074,-10.138343444058954,-0.5677067530750728,-0.4240675938670698,-4.417798720821213,-4.251604634559117
