session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.378,-0.371,-2.941,-9.34,0.309,-2.972,7.28,1.12,3.57,0.04946923076922971,0.08748269230769168,4.686769230769231,-0.523975,0.15487307692307692,-0.2747499999999998,0.12404230769230784,0.09880576923076934,2.823826923076923,0.5407249758569808,0.20347351533383307,0.5110763332699605,0.6291993108381813,-0.032906372985206045,-0.48769022783941146,1.8024692915983904,-0.18712040999489216,0.0005020579046547893,0.6677731174539456,0.49296524064895525
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.529,0.002,-3.058,-9.093,-0.613,-2.848,8.61,1.47,3.78,-0.10153076923077009,0.33448269230769156,6.0167692307692295,-0.150975,-0.7671269230769231,0.07525000000000004,0.007042307692307848,0.22280576923076945,3.033826923076923,0.18207564862777512,0.866028174117554,0.5562728629244267,0.6568518925527432,-0.033686962684486836,-0.553530128357927,1.899087167550239,-0.12128050947637659,-0.005829235263934134,0.7643909934057942,0.486264989618021
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.507,0.194,-3.046,-8.933,-1.082,-2.766,7.98,1.4,3.71,-0.07953076923076985,0.4944826923076917,5.3867692307692305,0.041025000000000006,-1.2361269230769232,0.005249999999999977,0.019042307692307858,0.3048057692307693,2.963826923076923,0.09149209453109321,1.3658072557662908,0.5950040479985158,0.6705307698292587,-0.034012182367340646,-0.666081613527071,1.8589506294777138,-0.008729024307232658,-0.011098321989997485,0.724254455333269,0.4810190284712545
BOB_LATERAL_FINAL_TEST_20251208_035357,68286.0,-9.191,-0.531,-2.869,-9.608,0.885,-3.47,9.03,1.82,5.53,0.2364692307692291,-0.180517307692309,6.4367692307692295,-0.683975,0.7308730769230769,0.42525000000000013,0.19604230769230746,-0.3991942307692309,4.783826923076924,0.7497813575509304,0.8521255698703822,0.6161111409956406,0.6625521671776038,-0.03770610992101562,-0.6250715108849622,1.9621092705049747,-0.04973912694934146,-0.012404304103386311,0.82741309636053,0.47454732614796125
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.416,-0.263,-2.977,-9.562,1.027,-3.604,8.05,2.17,5.39,0.011469230769229455,-0.13451730769230785,5.456769230769231,-0.415975,0.8728730769230768,0.77525,0.08804230769230781,-0.5331942307692308,4.643826923076923,0.42534479169636585,1.0316483907860945,0.6264371484762812,0.6612675208658623,-0.043644290697500546,-0.6138131100479147,2.0710257308230187,-0.060997527786388894,-0.013858402213390337,0.9363295566785739,0.46777187468457565
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.306,-0.093,-3.02,-9.533,0.761,-3.664,2.17,1.75,4.62,0.12146923076923066,-0.10551730769230794,-0.4232307692307695,-0.245975,0.6068730769230769,0.35525000000000007,0.04504230769230766,-0.5931942307692308,3.873826923076923,0.2780059066475335,0.8551656150329101,0.633188254643613,0.6454413250257283,-0.0485055684993612,-0.561884810112527,2.1702336244943377,-0.11292582772177662,-0.01934130727988653,1.0355374503498929,0.46840194262346163
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.44,0.201,-3.106,-9.495,0.759,-3.838,-2.03,0.84,3.64,-0.012530769230769678,-0.06751730769230768,-4.623230769230769,0.04802500000000001,0.6048730769230769,-0.55475,-0.040957692307692195,-0.7671942307692308,2.893826923076923,0.06435023979509628,0.9792941405675825,0.6419952948680149,0.6412031736069731,-0.055764541622520446,-0.5867051896793977,2.063897760466287,-0.08810544815490595,-0.02599520847071699,0.9292015863218424,0.47541608727590146
BOB_LATERAL_FINAL_TEST_20251208_035357,68362.0,-9.409,0.854,-3.9,-9.651,0.969,-3.087,-13.3,-3.08,-0.42,0.018469230769229128,-0.22351730769230826,-15.89323076923077,0.701025,0.8148730769230769,-4.47475,-0.8349576923076922,-0.016194230769230877,-1.166173076923077,1.0903813603753478,0.8451274291148689,0.6488178588663891,0.6467831729059045,-0.054342337595087456,-0.5739577312525197,1.9516676070496857,-0.10085290658178392,-0.03273492916246083,0.8169714329052409,0.4739255632051361
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.445,1.22,-3.929,-9.694,0.536,-2.74,-10.22,-3.71,-0.14,-0.01753076923077046,-0.2665173076923093,-12.81323076923077,1.067025,0.3818730769230769,-5.10475,-0.8639576923076921,0.3308057692307691,-0.8861730769230769,1.373052283269816,0.5712188539733402,0.6481943936226962,0.6528819627680573,-0.049971943121551655,-0.5715311136483074,1.8388884791693256,-0.10327952418599617,-0.03955903507661518,0.7041923050248808,0.46416045986632504
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.483,1.225,-3.594,-9.643,0.409,-2.422,-9.59,-4.55,-0.49,-0.055530769230770716,-0.21551730769230915,-12.18323076923077,1.072025,0.2548730769230769,-5.94475,-0.5289576923076922,0.6488057692307692,-1.2361730769230768,1.1967111210345796,0.7296279335677248,0.6488576256850634,0.6586783175959744,-0.04273791148458638,-0.5750199769857641,1.7267136502917149,-0.09979066084853949,-0.04299003312311454,0.5920174761472701,0.4531629567006516
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.485,1.17,-3.302,-9.617,0.591,-2.211,-10.71,-5.25,-1.12,-0.05753076923076961,-0.18951730769230934,-13.30323076923077,1.0170249999999998,0.43687307692307686,-6.64475,-0.23695769230769237,0.8598057692307695,-1.866173076923077,1.0458482624057235,0.9828737742241845,0.6552981449580575,0.6677334175043945,-0.03343389273168331,-0.5775469163381709,1.6148086784382683,-0.09726372149613272,-0.045421100430543815,0.48011250429382346,0.43503106261088875
BOB_LATERAL_FINAL_TEST_20251208_035357,68438.0,-9.663,0.625,-2.022,-9.608,0.223,-2.044,-5.39,-3.08,-3.15,-0.23553076923077043,-0.180517307692309,-7.983230769230769,0.47202500000000003,0.06887307692307693,-4.47475,1.0430423076923079,1.0268057692307693,-3.896173076923077,1.1688539684304167,1.0448253858070848,0.6626254928711011,0.6713807206786535,-0.02405971818341835,-0.6313808527718411,1.5170606439333878,-0.043429785062462534,-0.04642465355287558,0.382364469788943,0.4174883809975565
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.689,0.658,-1.874,-9.567,0.184,-2.139,-3.85,-1.96,-3.43,-0.26153076923077023,-0.13951730769230863,-6.4432307692307695,0.5050250000000001,0.02987307692307692,-3.35475,1.1910423076923076,0.9318057692307695,-4.176173076923077,1.3198599821922232,0.9426661505762836,0.6675191952341184,0.6515463753290944,-0.015481172161023116,-0.6872267336238577,1.4206747128630022,0.01241609578955405,-0.04384583194215205,0.2859785387185574,0.39303943379899003
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.758,0.704,-1.922,-9.526,0.28,-2.268,-2.31,-0.7,-3.85,-0.3305307692307693,-0.09851730769230826,-4.9032307692307695,0.551025,0.12587307692307695,-2.09475,1.1430423076923077,0.8028057692307695,-4.596173076923077,1.3112684153932177,0.8185638609902293,0.6424585822632523,0.6563368508066633,-0.008106048713373799,-0.7474874762520725,1.3280721390734018,0.07267683841776884,-0.040231671785639654,0.19337596492895703,0.360216848479351
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.706,0.304,-1.948,-9.493,0.306,-2.422,-0.35,0.77,-3.64,-0.2785307692307697,-0.06551730769230879,-2.9432307692307695,0.151025,0.15187307692307692,-0.6247499999999999,1.1170423076923077,0.6488057692307692,-4.386173076923077,1.1611078576979146,0.6695572233113922,0.633585958292718,0.6614595375582206,-0.0035947419080744436,-0.8477272898290878,1.284700634236024,0.17291665199478423,-0.03592384313206773,0.1500044600915793,0.31886676689594384
BOB_LATERAL_FINAL_TEST_20251208_035357,68513.0,-9.45,0.321,-2.493,-9.497,0.254,-2.931,11.69,6.51,-2.52,-0.022530769230769465,-0.06951730769230835,9.09676923076923,0.168025,0.09987307692307693,5.11525,0.5720423076923078,0.13980576923076926,-3.266173076923077,0.5966342581322925,0.18534546304961722,0.6467776724172474,0.6617906528687926,-0.001098182457725523,-0.8685217709353241,1.1759805309588567,0.1937111331010205,-0.03159958612565066,0.04128435681441189,0.27025473418244067
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.392,0.148,-2.644,-9.514,0.536,-3.068,10.29,6.86,-2.8,0.035469230769230364,-0.08651730769230781,7.696769230769229,-0.004975000000000007,0.3818730769230769,5.46525,0.42104230769230755,0.0028057692307692506,-3.546173076923077,0.42256294421449775,0.39156118774720255,0.6543309676672582,0.6265933944891301,0.0003814257932988465,-0.7651690956305085,1.2220334794544754,0.09035845779620488,-0.029231941244151256,0.08733730531003059,0.2196146490683658
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.282,0.002,-2.68,-9.524,0.598,-3.104,8.89,6.93,-2.8,0.1454692307692298,-0.0965173076923076,6.296769230769231,-0.150975,0.44387307692307687,5.53525,0.3850423076923075,-0.03319423076923078,-3.546173076923077,0.4384202623495053,0.4554566456400568,0.6447577387843868,0.6008472830501239,0.0006390346295921962,-0.6886393960661331,1.3042810243650302,0.013828758231829497,-0.026907033107813113,0.16958485022058545,0.1688582586479336
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.294,0.043,-2.749,-9.505,0.66,-3.209,7.35,7.14,-3.08,0.13346923076922934,-0.07751730769230925,4.75676923076923,-0.109975,0.5058730769230769,5.7452499999999995,0.31604230769230757,-0.13819423076923076,-3.826173076923077,0.36026556377012914,0.530107676199265,0.6559033232516513,0.5711450046949921,0.0004269921572430301,-0.6026485073798499,1.3781175810151314,-0.07216213045445374,-0.025711467075807133,0.24342140687068659,0.11780852940763206
BOB_LATERAL_FINAL_TEST_20251208_035357,68589.0,-9.49,0.715,-3.3,-9.567,0.304,-3.553,1.33,6.65,-5.25,-0.06253076923077039,-0.13951730769230863,-1.2632307692307694,0.562025,0.14987307692307691,5.25525,-0.23495769230769215,-0.4821942307692306,-5.9961730769230766,0.6123620782675459,0.5238685851616137,0.6538798433507854,0.5510344424265223,-0.003311770739771772,-0.6135727164476191,1.2673434894207607,-0.06123792138668449,-0.021218905647311458,0.1326473152763159,0.0589026873720283
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.564,0.751,-3.396,-9.466,0.215,-3.546,1.19,6.51,-5.81,-0.13653076923077023,-0.03851730769230777,-1.4032307692307695,0.598025,0.06087307692307692,5.11525,-0.33095769230769223,-0.4751942307692305,-6.556173076923076,0.696998956720438,0.48062321151012616,0.6590127109609505,0.5260578460460312,-0.007259028712708321,-0.638351661438937,1.1598167216109088,-0.03645897639536666,-0.0161814457697644,0.02512054746646397,8.772700140272735e-05
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.45,0.51,-3.329,-9.423,-0.055,-3.477,0.28,6.09,-6.23,-0.022530769230769465,0.004482692307691494,-2.3132307692307696,0.35702500000000004,-0.20912692307692307,4.69525,-0.2639576923076925,-0.40619423076923056,-6.976173076923077,0.4445763708470488,0.4568893931753654,0.62583513009914,0.49961270486968934,-0.010101996354276336,-0.6467552070941767,1.0499032991394361,-0.028055430740126952,-0.011665986106483228,-0.08479287500500865,-0.05850777084469476
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.387,0.258,-3.331,-9.342,-0.256,-3.419,0.21,5.39,-6.58,0.04046923076922937,0.08548269230769101,-2.3832307692307695,0.10502500000000001,-0.4101269230769231,3.9952499999999995,-0.2659576923076923,-0.34819423076923073,-7.326173076923077,0.28879318441003116,0.5447482042721133,0.5805219337730405,0.4823749789471299,-0.011559323542045242,-0.6025565321419706,0.9516217812212582,-0.07225410569233304,-0.007062401889538567,-0.1830743929231866,-0.10853177133143745
BOB_LATERAL_FINAL_TEST_20251208_035357,68665.0,-9.385,-0.084,-3.357,-9.409,0.371,-3.022,-1.05,3.22,-8.54,0.04246923076923004,0.01848269230769084,-3.6432307692307697,-0.236975,0.21687307692307692,1.8252500000000003,-0.29195769230769253,0.04880576923076951,-9.286173076923076,0.37841786464801497,0.2230639919826388,0.5407040775047428,0.4744088190152098,-0.011853251403290388,-0.5810447499391515,1.0602562044882538,-0.09376588789515217,-0.0004860545852344941,-0.07443996965619104,-0.15797495443019763
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.44,0.285,-3.259,-9.526,-0.01,-2.962,0.49,2.94,-8.68,-0.012530769230769678,-0.09851730769230826,-2.1032307692307697,0.13202499999999998,-0.1641269230769231,1.54525,-0.19395769230769222,0.10880576923076912,-9.426173076923076,0.23496213994565213,0.22018628979011967,0.5089922463268757,0.4646578251887459,-0.009891511185446516,-0.5923432301575173,0.9495370650276911,-0.08246740767678629,0.0049940758223999465,-0.1851591091167537,-0.19897963837739674
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.428,0.383,-3.087,-9.514,0.129,-2.79,0.84,2.8,-8.96,-0.0005307692307709999,-0.08651730769230781,-1.7532307692307696,0.230025,-0.025126923076923074,1.4052499999999999,-0.02195769230769251,0.2808057692307693,-9.706173076923077,0.2310712500343901,0.2949041994053715,0.4774774336187416,0.4488468082893035,-0.006058585550034239,-0.5927955688832433,0.8384873915471159,-0.08201506895106037,0.008534627202886528,-0.29620878259732886,-0.23195984895263405
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.452,0.462,-3.07,-9.56,0.373,-2.852,1.54,2.73,-9.24,-0.024530769230770133,-0.13251730769230896,-1.0532307692307694,0.309025,0.21887307692307692,1.33525,-0.004957692307692163,0.21880576923076944,-9.986173076923077,0.31003675262308994,0.336663370874323,0.43980698098800286,0.43191498919797416,-0.002912244084785313,-0.5996937728322813,0.7273671704298033,-0.0751168650020223,0.013418766079491615,-0.40732900371464154,-0.2586273644359183
BOB_LATERAL_FINAL_TEST_20251208_035357,68741.0,-9.689,0.589,-2.934,-9.275,-0.704,-3.144,7.63,4.2,-11.55,-0.26153076923077023,0.15248269230769118,5.036769230769231,0.436025,-0.8581269230769231,2.80525,0.1310423076923075,-0.07319423076923082,-12.296173076923077,0.5250602158655365,0.8746371721924291,0.4155158421092322,0.41608542466694826,-0.0034237023664177337,-0.6659608105247707,0.6351743169991589,-0.008849827309532876,0.014947862864126825,-0.49952185714528585,-0.27767748019328425
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.562,0.38,-2.95,-9.313,-0.278,-3.128,5.6,3.71,-12.18,-0.13453076923076956,0.11448269230769093,3.00676923076923,0.227025,-0.43212692307692313,2.31525,0.1150423076923075,-0.0571942307692308,-12.926173076923076,0.28787777103137735,0.4506785378950616,0.40824140400215314,0.39907671200829137,-0.003515226122097352,-0.7276403804460556,0.5423084165117668,0.052829742611751995,0.011757749296923282,-0.592387757632678,-0.29094525313528574
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.232,-0.297,-3.166,-9.552,0.031,-3.123,5.18,3.64,-12.25,0.1954692307692305,-0.12451730769230807,2.5867692307692303,-0.449975,-0.12312692307692308,2.2452500000000004,-0.10095769230769225,-0.05219423076923091,-12.996173076923077,0.5008774065962741,0.18272667245622132,0.4161622756695603,0.40638908410765173,-0.004868505784099532,-0.6855191224297539,0.6424431195737373,0.010708484595450263,0.00696912513872802,-0.49225305457070745,-0.29593617176798104
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.172,-0.505,-3.18,-9.603,0.306,-2.955,7.56,4.06,-11.97,0.2554692307692292,-0.17551730769230822,4.966769230769231,-0.657975,0.15187307692307692,2.6652499999999995,-0.11495769230769248,0.11580576923076924,-12.716173076923077,0.7151299878452391,0.2593891535526677,0.41084603111605034,0.4056835719199577,-0.004495749967122393,-0.6448978268800701,0.743732770575178,-0.029912810954233482,0.008541553310949638,-0.39096340356926684,-0.2991844791548309
BOB_LATERAL_FINAL_TEST_20251208_035357,68816.0,-9.485,0.359,-2.994,-9.347,-0.168,-3.084,4.83,3.57,-14.07,-0.05753076923076961,0.080482692307692,2.2367692307692306,0.20602499999999999,-0.3221269230769231,2.17525,0.07104230769230746,-0.013194230769230764,-14.816173076923077,0.22539542922502345,0.33229099605269513,0.41819895724123984,0.4224061835667694,-0.0038391262705104227,-0.6786914072534146,0.6386817315686403,0.0038807694191109743,0.014739306615346837,-0.4960144425758045,-0.30159490576553816
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.45,0.227,-2.883,-9.407,-0.168,-3.139,4.97,3.92,-14.63,-0.022530769230769465,0.020482692307691508,2.3767692307692303,0.07402500000000001,-0.3221269230769231,2.5252499999999998,0.18204230769230767,-0.06819423076923048,-15.376173076923077,0.19780479765938694,0.3299026346748152,0.4311035713160675,0.4568872346085054,-0.003660093965006381,-0.7176791464956211,0.5347087908300224,0.04286850866131753,0.02646394953148049,-0.5999873833144224,-0.3029456961570473
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.378,0.342,-2.948,-9.411,0.026,-3.161,5.95,4.06,-15.33,0.04946923076922971,0.01648269230769195,3.3567692307692307,0.18902500000000003,-0.12812692307692308,2.6652499999999995,0.11704230769230772,-0.09019423076923072,-16.076173076923077,0.22776425796827768,0.1575537585299794,0.43099669025017956,0.5087075632463224,-0.0029698378136947356,-0.6913596824978302,0.42818466305115094,0.01654904466352658,0.041188841743606736,-0.7065115110932938,-0.2967717492339864
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.428,-0.034,-3.01,-9.44,0.239,-3.159,6.02,4.55,-15.68,-0.0005307692307709999,-0.012517307692307966,3.42676923076923,-0.186975,0.08487307692307691,3.1552499999999997,0.05504230769230789,-0.0881942307692305,-16.426173076923078,0.19490917879122838,0.12303797998679403,0.42572356180973003,0.5661171128137388,-0.005146437020491095,-0.6912243032888686,0.538264466514016,0.01641366545456502,0.057520814144100305,-0.5964317076304287,-0.2825536540193711
BOB_LATERAL_FINAL_TEST_20251208_035357,68892.0,-9.474,0.244,-3.19,-9.354,-0.27,-3.367,6.44,5.53,-18.69,-0.046530769230770375,0.07348269230769233,3.846769230769231,0.091025,-0.4241269230769231,4.13525,-0.12495769230769227,-0.2961942307692307,-19.43617307692308,0.16144685805883963,0.5225077753378045,0.4910082281214365,0.669500800837776,-0.0072828830675544225,-0.74600500689767,0.44119088972395026,0.0711943690633664,0.07419527439176378,-0.6935052844204945,-0.259847406129203
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.368,-0.043,-3.149,-9.22,-0.469,-3.388,5.46,5.6,-19.53,0.0594692307692295,0.2074826923076909,2.8667692307692305,-0.195975,-0.6231269230769231,4.2052499999999995,-0.08395769230769234,-0.3171942307692306,-20.27617307692308,0.22134065178117873,0.7293479347361213,0.5758489020046679,0.7632348903845194,-0.011482061703559502,-0.7200303069366664,0.548686895811091,0.04521966910236275,0.09338317607842282,-0.5860092783333538,-0.22914662934726018
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.426,-0.141,-3.254,-9.359,-0.352,-3.446,7.28,5.67,-20.16,0.001469230769229668,0.06848269230769155,4.686769230769231,-0.293975,-0.5061269230769231,4.27525,-0.18895769230769233,-0.37519423076923086,-20.90617307692308,0.3494688380189309,0.6337389464215833,0.6725412270322114,0.8703472933510621,-0.016510946456736137,-0.7234351886644922,0.6595751689772179,0.04862455083018857,0.11409127701826167,-0.4751210051672269,-0.19838582835907884
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.512,0.103,-3.391,-9.356,-0.196,-3.424,9.17,5.53,-20.93,-0.08453076923077063,0.07148269230769166,6.57676923076923,-0.049975000000000006,-0.35012692307692306,4.13525,-0.32595769230769234,-0.3531942307692306,-21.676173076923078,0.34042821379301397,0.502438854201721,0.7854009407004907,0.9815048860516495,-0.02185236100734038,-0.8142143444155899,0.7273193102976105,0.1394037065812863,0.13514165626560556,-0.40737686384683425,-0.1591700575510505
