session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_reps_test2_20251207_210939,,-9.083,-1.596,-3.647,-9.512,0.651,-2.484,4.41,0.56,5.74,0.4128826923076936,-0.01346346153846234,1.6800000000000002,-1.214121153846154,1.0301557692307692,-0.8737884615384615,-0.8088557692307687,0.3514019230769234,5.021961538461539,1.5161826899295034,1.0885244532017624,0.8285772387399267,0.8151430747935701,-1.1871490254503532
bob_squat_reps_test2_20251207_210939,56623.0,-9.608,0.459,-2.596,-8.971,-0.859,-3.305,-2.73,1.33,2.38,-0.11211730769230677,0.527536538461538,-5.46,0.8408788461538461,-0.4798442307692308,-0.10378846153846144,0.24214423076923097,-0.46959807692307676,1.6619615384615383,0.8822025578561975,0.8538545772345244,0.840775082860403,0.8451879253559067,-1.2180608889931828
bob_squat_reps_test2_20251207_210939,,-9.418,0.38,-2.57,-8.894,-1.295,-2.656,-4.97,1.82,1.75,0.07788269230769451,0.604536538461538,-7.699999999999999,0.7618788461538462,-0.9158442307692307,0.38621153846153855,0.2681442307692312,0.17940192307692326,1.0319615384615384,0.8114347900309881,1.1119443022795883,0.8643335144230627,0.8630699649697176,-1.2487073877586046
bob_squat_reps_test2_20251207_210939,,-9.435,0.33,-3.458,-9.567,-0.972,-2.529,-7.98,1.05,0.98,0.060882692307693276,-0.06846346153846206,-10.71,0.7118788461538461,-0.5928442307692308,-0.38378846153846147,-0.6198557692307691,0.3064019230769235,0.26196153846153847,0.9458854943769003,0.6708454859261008,0.8856522535066218,0.8904497428454091,-1.2770095407060198
bob_squat_reps_test2_20251207_210939,,-9.045,-0.153,-3.367,-9.524,-0.369,-2.8,-11.55,0.56,0.84,0.45088269230769384,-0.02546346153846102,-14.280000000000001,0.22887884615384615,0.010155769230769218,-0.8737884615384615,-0.5288557692307689,0.03540192307692358,0.12196153846153845,0.7316892462569194,0.044775257450222844,0.9143206887953303,0.9165381519910937,-1.3049700164876
bob_squat_reps_test2_20251207_210939,56699.0,-9.557,0.151,-2.704,-8.995,0.041,-2.553,11.83,4.69,4.2,-0.06111730769230661,0.5035365384615389,9.1,0.5328788461538462,0.4201557692307692,3.256211538461539,0.13414423076923088,0.28240192307692347,3.4819615384615386,0.5528922721710615,0.7140243428212184,0.9400890750412769,0.9379651388055112,-1.3327055442270628
bob_squat_reps_test2_20251207_210939,,-9.718,0.388,-3.185,-9.107,0.589,-2.819,8.89,4.76,3.85,-0.2221173076923062,0.3915365384615388,6.16,0.7698788461538462,0.9681557692307692,3.3262115384615383,-0.346855769230769,0.016401923076923453,3.1319615384615385,0.8731314109458694,1.0444594188028022,0.9700161004573711,0.976677996288766,-1.361426137715146
bob_squat_reps_test2_20251207_210939,,-9.423,-0.012,-3.24,-9.34,0.94,-3.295,5.74,6.02,3.71,0.07288269230769373,0.15853653846153826,3.0100000000000002,0.36987884615384614,1.3191557692307692,4.586211538461538,-0.40185576923076916,-0.4595980769230765,2.9919615384615383,0.5510084454290802,1.4058933707196928,0.9648563213045012,1.0400237131643064,-1.3904037589400284
bob_squat_reps_test2_20251207_210939,,-9.213,-0.22,-3.183,-9.512,0.402,-3.321,5.88,8.12,3.92,0.2828826923076946,-0.01346346153846234,3.15,0.16187884615384615,0.7811557692307692,6.686211538461538,-0.34485576923076877,-0.48559807692307677,3.2019615384615383,0.47450277134184965,0.9198864565317302,0.967555033851503,1.101093961100792,-1.4192709567423534
bob_squat_reps_test2_20251207_210939,56775.0,-9.344,-0.771,-3.278,-9.483,0.151,-3.137,-5.67,8.12,0.35,0.15188269230769436,0.015536538461537575,-8.4,-0.38912115384615387,0.5301557692307692,6.686211538461538,-0.43985576923076897,-0.3015980769230766,-0.36803846153846154,0.6065943639029194,0.610137626834908,1.0007719397522035,1.1626490268132579,-1.4481368719351073
bob_squat_reps_test2_20251207_210939,,-9.098,-1.254,-2.544,-9.323,-0.311,-3.561,-2.03,9.94,0.84,0.397882692307693,0.17553653846153772,-4.76,-0.8721211538461539,0.06815576923076921,8.506211538461539,0.294144230769231,-0.7255980769230765,0.12196153846153845,1.002709714882023,0.7496338135709752,1.038329530364093,1.1949763497945571,-1.4746927178601237
bob_squat_reps_test2_20251207_210939,,-9.581,-0.83,-2.379,-8.796,-1.199,-3.319,7.35,11.13,0.7,-0.08511730769230574,0.7025365384615387,4.619999999999999,-0.4481211538461538,-0.8198442307692309,9.69621153846154,0.45914423076923105,-0.48359807692307655,-0.01803846153846156,0.6472024020674396,1.1830339177736244,1.082140422142816,1.1996815117713342,-1.5004370542435719
bob_squat_reps_test2_20251207_210939,,-9.713,0.017,-3.197,-9.165,-1.704,-3.061,8.05,10.08,0.14,-0.21711730769230542,0.33353653846153897,5.32,0.39887884615384617,-1.3248442307692307,8.64621153846154,-0.358855769230769,-0.22559807692307654,-0.5780384615384615,0.5788106100606535,1.3846852893718524,1.1057858481807727,1.2078038701940428,-1.525408923881752
bob_squat_reps_test2_20251207_210939,56850.0,-9.244,-1.192,-3.661,-9.086,-1.95,-3.07,10.15,12.39,5.04,0.251882692307694,0.4125365384615378,7.42,-0.8101211538461538,-1.5708442307692307,10.956211538461538,-0.822855769230769,-0.23459807692307644,4.321961538461538,1.1818768089566511,1.6409674739624822,1.0833132961977,1.2078825517157272,-1.5527539744878955
bob_squat_reps_test2_20251207_210939,,-9.213,-0.548,-3.994,-9.222,-1.646,-3.271,13.58,11.13,5.53,0.2828826923076946,0.2765365384615386,10.85,-0.1661211538461539,-1.2668442307692307,9.69621153846154,-1.1558557692307692,-0.4355980769230765,4.811961538461539,1.2015079752654496,1.367886123460815,1.078161805189164,1.2007131986675257,-1.5822812273480038
bob_squat_reps_test2_20251207_210939,,-9.103,-0.617,-4.133,-9.543,-1.249,-3.525,10.22,11.9,6.09,0.392882692307694,-0.044463461538461146,7.49,-0.23512115384615384,-0.8698442307692309,10.46621153846154,-1.294855769230769,-0.6895980769230765,5.371961538461538,1.3734228154545471,1.1109237115619157,1.1131478815244553,1.2013855411913366,-1.6159770685347907
bob_squat_reps_test2_20251207_210939,,-8.562,-1.484,-3.333,-9.368,-1.184,-3.747,8.19,13.72,7.98,0.9338826923076944,0.1305365384615378,5.459999999999999,-1.102121153846154,-0.8048442307692307,12.28621153846154,-0.4948557692307691,-0.9115980769230765,7.261961538461539,1.5269872799365494,1.2230392788156423,1.1469451881342365,1.1957086097916654,-1.6535452674282556
bob_squat_reps_test2_20251207_210939,56926.0,-8.918,-1.33,-3.549,-9.261,0.775,-3.661,15.05,14.91,15.75,0.5778826923076945,0.23753653846153888,12.32,-0.9481211538461539,1.1541557692307691,13.476211538461538,-0.7108557692307689,-0.8255980769230766,15.03196153846154,1.3184073926855917,1.4387881467999522,1.1404405619093294,1.2307823935809745,-1.6941430716904917
bob_squat_reps_test2_20251207_210939,,-8.808,-1.091,-3.506,-9.306,1.201,-3.819,18.97,15.75,16.94,0.6878826923076939,0.19253653846153895,16.24,-0.7091211538461538,1.5801557692307693,14.316211538461538,-0.6678557692307687,-0.9835980769230765,16.22196153846154,1.1925043973518101,1.871210236879547,1.1447530416114593,1.29299732556682,-1.7332416734725624
bob_squat_reps_test2_20251207_210939,,-9.146,-0.615,-3.458,-8.854,1.479,-3.716,22.89,15.05,16.59,0.349882692307693,0.6445365384615389,20.16,-0.23312115384615384,1.8581557692307693,13.616211538461538,-0.6198557692307691,-0.8805980769230768,15.87196153846154,0.7489890155374179,2.1549067694956543,1.1570164834348817,1.319172071451988,-1.7756097612963622
bob_squat_reps_test2_20251207_210939,,-9.354,0.22,-3.616,-8.938,1.424,-3.759,24.36,13.58,15.33,0.14188269230769457,0.5605365384615375,21.63,0.6018788461538461,1.8031557692307691,12.14621153846154,-0.777855769230769,-0.9235980769230765,14.61196153846154,0.993704403507178,2.1020478935449245,1.1667448022385627,1.3292516005825332,-1.8236477799525412
bob_squat_reps_test2_20251207_210939,57002.0,-9.091,0.988,-3.673,-8.981,1.266,-3.814,5.81,11.83,9.52,0.40488269230769447,0.5175365384615382,3.0799999999999996,1.369878846153846,1.6451557692307692,10.39621153846154,-0.834855769230769,-0.9785980769230767,8.801961538461539,1.6545338325607062,1.9829361487031243,1.1915750836585763,1.3421251800693013,-1.874847235127871
bob_squat_reps_test2_20251207_210939,,-9.627,0.972,-3.695,-8.77,0.759,-3.8,7.14,11.69,7.77,-0.1311173076923069,0.7285365384615385,4.41,1.353878846153846,1.138155769230769,10.256211538461539,-0.8568557692307688,-0.9645980769230764,7.051961538461538,1.6076011593997441,1.6603052408850916,1.2297570060007617,1.3707534689663956,-1.9259691701238593
bob_squat_reps_test2_20251207_210939,,-9.531,1.409,-3.8,-9.246,-0.024,-3.733,7.91,11.62,5.6,-0.03511730769230681,0.2525365384615377,5.18,1.7908788461538463,0.3551557692307692,10.186211538461539,-0.9618557692307688,-0.8975980769230767,4.881961538461538,2.033137178771615,0.9977938822081646,1.271537155194224,1.4203855828561898,-1.9804068113220568
bob_squat_reps_test2_20251207_210939,,-9.253,1.445,-3.676,-9.509,-0.34,-3.786,6.58,12.11,3.64,0.24288269230769366,-0.010463461538462226,3.85,1.8268788461538463,0.03915576923076919,10.676211538461537,-0.8378557692307691,-0.9505980769230766,2.9219615384615385,2.024470451940538,0.9514616976743056,1.3029630751771097,1.4587447096745785,-2.037416347361661
bob_squat_reps_test2_20251207_210939,57078.0,-9.249,-0.029,-3.888,-8.832,-0.278,-3.731,4.27,11.76,-0.42,0.24688269230769322,0.6665365384615374,1.5399999999999996,0.3528788461538461,0.10115576923076919,10.32621153846154,-1.0498557692307688,-0.8955980769230765,-1.1380384615384616,1.1347562205209956,1.1209814280982848,1.3380612660664748,1.4836762020592087,-2.0981163443068738
bob_squat_reps_test2_20251207_210939,,-9.131,0.191,-4.042,-9.005,-0.541,-3.573,4.9,10.78,-1.19,0.36488269230769355,0.49353653846153733,2.1700000000000004,0.5728788461538461,-0.16184423076923082,9.346211538461539,-1.2038557692307688,-0.7375980769230766,-1.9080384615384616,1.382243923707563,0.9021212739485204,1.373719113275156,1.5168982928776134,-2.1645484693795605
bob_squat_reps_test2_20251207_210939,,-8.897,0.455,-4.305,-9.167,-0.297,-3.637,1.75,9.59,-1.82,0.5988826923076935,0.3315365384615383,-0.98,0.8368788461538461,0.08215576923076923,8.156211538461537,-1.4668557692307687,-0.8015980769230766,-2.5380384615384615,1.791840542573779,0.8713354828536096,1.3829536366471988,1.539613995698717,-2.2324883696956763
bob_squat_reps_test2_20251207_210939,,-8.679,0.175,-4.209,-8.938,-0.299,-3.616,-2.1,10.64,-1.54,0.8168826923076935,0.5605365384615375,-4.83,0.5568788461538461,0.08015576923076922,9.206211538461538,-1.3708557692307686,-0.7805980769230767,-2.2580384615384617,1.6901647618852982,0.964344085888136,1.3937959479954185,1.5777891434746887,-2.300651649812975
bob_squat_reps_test2_20251207_210939,57154.0,-9.079,-0.627,-3.446,-8.973,0.416,-4.099,-1.54,14.0,1.19,0.41688269230769315,0.5255365384615374,-4.27,-0.24512115384615385,0.7951557692307691,12.566211538461538,-0.6078557692307691,-1.2635980769230768,0.47196153846153843,0.7767652125293142,1.5827638644481397,1.4212569481890696,1.61340694549366,-2.368947765573383
bob_squat_reps_test2_20251207_210939,,-9.031,-0.754,-3.436,-8.887,0.45,-4.14,-0.7,14.56,2.31,0.4648826923076932,0.6115365384615377,-3.4299999999999997,-0.37212115384615385,0.8291557692307692,13.12621153846154,-0.5978557692307689,-1.3045980769230763,1.5919615384615384,0.8438137185123009,1.6623634890822094,1.443117729596864,1.6542845423823374,-2.4372833135436816
bob_squat_reps_test2_20251207_210939,,-9.072,-0.546,-3.582,-8.997,0.258,-3.97,3.15,15.47,3.29,0.4238826923076946,0.5015365384615382,0.41999999999999993,-0.1641211538461539,0.6371557692307692,14.03621153846154,-0.7438557692307688,-1.1345980769230768,2.5719615384615384,0.8717417595800441,1.3945677358355812,1.4717664156537948,1.7074326794026171,-2.505542276597593
bob_squat_reps_test2_20251207_210939,,-9.057,-0.031,-3.814,-8.935,-0.026,-3.96,8.05,15.54,3.36,0.4388826923076934,0.5635365384615376,5.32,0.3508788461538461,0.3531557692307692,14.106211538461537,-0.975855769230769,-1.1245980769230766,2.6419615384615383,1.126067699841568,1.306527176196986,1.5012835062957433,1.737711514596661,-2.572431141357953
bob_squat_reps_test2_20251207_210939,57229.0,-8.938,-0.055,-3.845,-9.134,0.112,-4.465,3.64,14.84,0.77,0.5578826923076932,0.3645365384615378,0.9100000000000001,0.32687884615384616,0.4911557692307692,13.406211538461537,-1.0068557692307691,-1.6295980769230765,0.0519615384615385,1.1965957623494385,1.7406064373756573,1.5785341232901997,1.740080689163022,-2.6399801433352987
bob_squat_reps_test2_20251207_210939,,-8.961,0.01,-4.147,-9.148,0.175,-4.365,4.76,14.7,0.28,0.5348826923076935,0.3505365384615384,2.03,0.39187884615384616,0.5541557692307693,13.266211538461537,-1.3088557692307692,-1.5295980769230768,-0.4380384615384615,1.467232752238671,1.6642219678561867,1.6420704877718515,1.7426980063506134,-2.7087297135132573
bob_squat_reps_test2_20251207_210939,,-8.971,0.136,-4.362,-8.531,0.148,-4.384,5.39,14.7,-0.28,0.5248826923076937,0.9675365384615375,2.6599999999999997,0.5178788461538462,0.5271557692307692,13.266211538461537,-1.523855769230769,-1.548598076923077,-0.9980384615384615,1.6928782429329379,1.9005725879695494,1.6675417178187633,1.7493792330543063,-2.7767650898464784
bob_squat_reps_test2_20251207_210939,,-9.007,0.213,-4.487,-8.442,-0.129,-4.204,5.88,14.14,-0.98,0.4888826923076941,1.056536538461538,3.15,0.5948788461538461,0.2501557692307692,12.706211538461538,-1.648855769230769,-1.3685980769230763,-1.6980384615384616,1.8197836344370564,1.7469711108490802,1.683830491939431,1.7704653560924473,-2.844687034080903
bob_squat_reps_test2_20251207_210939,57305.0,-8.804,-0.436,-4.235,-8.906,-0.357,-4.568,1.26,11.48,-2.17,0.6918826923076935,0.5925365384615375,-1.47,-0.05412115384615385,0.02215576923076923,10.046211538461538,-1.3968557692307693,-1.7325980769230762,-2.8880384615384616,1.5597553651909217,1.8312527197740158,1.713894202131172,1.8128795709852334,-2.915552809404426
bob_squat_reps_test2_20251207_210939,,-8.976,-0.517,-4.245,-8.492,-0.179,-4.836,3.64,11.27,-2.17,0.5198826923076929,1.0065365384615372,0.9100000000000001,-0.13512115384615386,0.20015576923076922,9.836211538461537,-1.406855769230769,-2.000598076923077,-2.8880384615384616,1.5059146374863717,2.2484596506503753,1.7498234386629021,1.8527474563069033,-2.9894186805945884
bob_squat_reps_test2_20251207_210939,,-9.119,-0.541,-4.2,-8.6,-0.06,-4.853,6.02,11.69,-1.61,0.376882692307694,0.8985365384615385,3.2899999999999996,-0.15912115384615388,0.3191557692307692,10.256211538461539,-1.3618557692307691,-2.0175980769230764,-2.3280384615384615,1.4219744166297639,2.2315757473111737,1.808210042157089,1.88762755265506,-3.0633093229600408
bob_squat_reps_test2_20251207_210939,,-9.189,-0.447,-4.288,-8.741,-0.23,-5.066,7.0,12.32,-1.12,0.3068826923076937,0.7575365384615385,4.27,-0.06512115384615386,0.1491557692307692,10.886211538461538,-1.4498557692307692,-2.2305980769230764,-1.8380384615384617,1.4834080703191617,2.360439965636076,1.840411533531193,1.9317442289582292,-3.1364926523401424
bob_squat_reps_test2_20251207_210939,57380.0,-8.947,-0.593,-4.841,-8.904,-0.244,-4.779,3.29,9.17,2.59,0.5488826923076946,0.5945365384615382,0.56,-0.21112115384615382,0.13515576923076922,7.736211538461538,-2.002855769230769,-1.9435980769230765,1.8719615384615382,2.0874088204894723,2.036986564055166,1.8440022328274246,1.9942927049545105,-3.2104125925157607
bob_squat_reps_test2_20251207_210939,,-8.885,-0.543,-4.836,-9.143,0.144,-5.032,3.01,8.4,2.8,0.610882692307694,0.35553653846153743,0.2799999999999998,-0.1611211538461539,0.5231557692307692,6.966211538461539,-1.9978557692307692,-2.1965980769230766,2.081961538461538,2.0953675965392042,2.2858567979212543,1.8543755764456955,2.039860042993881,-3.283993339149323
bob_squat_reps_test2_20251207_210939,,-8.959,-0.455,-4.829,-8.708,0.459,-5.41,3.57,8.12,2.1,0.5368826923076941,0.7905365384615379,0.8399999999999999,-0.07312115384615386,0.8381557692307693,6.686211538461538,-1.9908557692307687,-2.5745980769230767,1.3819615384615385,2.0632732301657932,2.820639709327226,1.9213358257104132,2.056168831518623,-3.358997165885106
bob_squat_reps_test2_20251207_210939,,-9.098,-0.349,-4.757,-8.54,0.361,-5.202,5.04,7.91,0.98,0.397882692307693,0.958536538461539,2.31,0.032878846153846175,0.7401557692307692,6.476211538461539,-1.9188557692307686,-2.3665980769230766,0.26196153846153847,1.9599487540424703,2.65845995192469,1.9926586751762498,2.054228201968134,-3.435554447810754
bob_squat_reps_test2_20251207_210939,57456.0,-8.289,0.091,-5.272,-8.904,-0.799,-4.929,4.76,4.2,0.56,1.206882692307694,0.5945365384615382,2.03,0.4728788461538461,-0.41984423076923083,2.7662115384615387,-2.433855769230769,-2.093598076923077,-0.15803846153846146,2.757505057393288,2.2165053082210386,2.0225390379132553,2.0790641789916497,-3.5109352340591005
bob_squat_reps_test2_20251207_210939,,-8.294,-0.395,-5.195,-8.985,-0.682,-4.922,1.75,4.2,1.47,1.2018826923076933,0.5135365384615387,-0.98,-0.013121153846153866,-0.30284423076923084,2.7662115384615387,-2.3568557692307692,-2.0865980769230763,0.7519615384615385,2.645649880030123,2.170098140422305,2.0427694958397797,2.0985675265047923,-3.5830030431360735
bob_squat_reps_test2_20251207_210939,,-8.83,-0.797,-5.018,-8.928,-0.409,-4.915,1.47,4.48,2.24,0.6658826923076937,0.5705365384615373,-1.26,-0.4151211538461539,-0.029844230769230762,3.046211538461539,-2.1798557692307687,-2.0795980769230766,1.5219615384615386,2.316785813780413,2.1566480429991444,2.066285342072858,2.116930062962568,-3.652138541106918
bob_squat_reps_test2_20251207_210939,,-9.462,-0.55,-4.862,-9.11,0.395,-4.867,4.13,4.48,2.38,0.03388269230769403,0.3885365384615387,1.4,-0.1681211538461539,0.7741557692307692,3.046211538461539,-2.023855769230769,-2.0315980769230766,1.6619615384615383,2.0311092865371,2.2085444398767486,2.084929655480411,2.129640316053956,-3.719127887848092
bob_squat_reps_test2_20251207_210939,57532.0,-8.763,1.074,-5.133,-8.835,-0.979,-4.736,3.71,1.61,0.91,0.7328826923076939,0.6635365384615373,0.98,1.4558788461538463,-0.5998442307692308,0.17621153846153859,-2.294855769230769,-1.9005980769230764,0.19196153846153852,2.8147936437568872,2.100563469420609,2.0932129307388703,2.1178177352102945,-3.784944671762527
bob_squat_reps_test2_20251207_210939,,-8.492,1.036,-5.233,-9.069,-0.639,-4.759,-2.8,1.05,0.0,1.003882692307693,0.4295365384615373,-5.529999999999999,1.417878846153846,-0.2598442307692308,-0.38378846153846147,-2.3948557692307686,-1.923598076923077,-0.7180384615384615,2.9586306017655195,1.988026716037723,2.0944196437454212,2.122676294147137,-3.849678078470033
bob_squat_reps_test2_20251207_210939,,-8.605,0.428,-5.202,-9.079,-0.069,-4.795,-7.14,1.4,0.07,0.8908826923076933,0.4195365384615375,-9.87,0.8098788461538462,0.3101557692307692,-0.0337884615384616,-2.363855769230769,-1.9595980769230765,-0.6480384615384616,2.6528079113698526,2.027863933150358,2.1002185645463873,2.1291262286329524,-3.9139748342130307
bob_squat_reps_test2_20251207_210939,,-8.519,-0.601,-4.819,-8.871,0.194,-4.7,-6.16,2.59,0.56,0.9768826923076936,0.6275365384615377,-8.89,-0.21912115384615383,0.5731557692307692,1.1562115384615383,-1.980855769230769,-1.8645980769230768,-0.15803846153846146,2.2194826994342667,2.0491548578309153,2.1049590617830747,2.118683836666447,-3.9775025997178024
