session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_slow_20251208_000107,,-9.067,-0.483,-3.994,-9.146,-0.775,-3.896,3.29,1.47,-1.05,0.03989423076922982,-0.03850192307692524,0.7059230769230771,0.08325192307692308,-0.21012692307692304,0.2374615384615384,-0.10196730769230777,0.00043653846153857145,-1.799673076923077,0.13754913370389596,0.21362563621490985,0.1973203189040683,0.20298364079211023,0.22651516354765436
bob_walk_reps_test1_slow_20251208_000107,,-9.117,-0.56,-3.929,-9.067,-0.727,-3.9,3.43,1.47,-1.19,-0.010105769230770889,0.04049807692307539,0.8459230769230772,0.006251923076923016,-0.162126923076923,0.2374615384615384,-0.03696730769230738,-0.003563461538461432,-1.939673076923077,0.038830335459832,0.16714643782920993,0.20206312217431113,0.20272555343880327,0.23317005776300553
bob_walk_reps_test1_slow_20251208_000107,,-9.141,-0.558,-3.915,-9.05,-0.759,-3.912,3.29,1.26,-1.4,-0.03410576923077002,0.05749807692307485,0.7059230769230771,0.008251923076923018,-0.19412692307692303,0.027461538461538426,-0.022967307692307593,-0.015563461538461443,-2.1496730769230767,0.04193798936433559,0.20306036651258313,0.2033975207727305,0.20140519696578976,0.2401277783293259
bob_walk_reps_test1_slow_20251208_000107,31583.0,-9.112,-0.694,-3.884,-9.064,-0.727,-3.893,3.78,1.26,-1.82,-0.0051057692307701075,0.0434980769230755,1.1959230769230769,-0.12774807692307688,-0.162126923076923,0.027461538461538426,0.008032692307692546,0.003436538461538685,-2.569673076923077,0.12810216306796818,0.16789589536076793,0.2057003888577303,0.20373256660077713,0.2464214813584453
bob_walk_reps_test1_slow_20251208_000107,,-9.057,-0.675,-3.886,-9.079,-0.771,-3.888,4.13,1.26,-1.82,0.04989423076922961,0.028498076923074933,1.545923076923077,-0.10874807692307698,-0.20612692307692304,0.027461538461538426,0.006032692307692322,0.008436538461538579,-2.569673076923077,0.11979971567161542,0.20825855081289282,0.20911627241074773,0.20112478450485374,0.25136342355663516
bob_walk_reps_test1_slow_20251208_000107,,-9.103,-0.653,-3.903,-9.095,-0.89,-3.874,4.06,1.26,-1.89,0.0038942307692302336,0.012498076923074919,1.4759230769230767,-0.08674807692307696,-0.32512692307692304,0.027461538461538426,-0.010967307692307582,0.02243653846153837,-2.639673076923077,0.08752528618150211,0.3261397189769725,0.21583000354872134,0.20910200867423598,0.2583718777724714
bob_walk_reps_test1_slow_20251208_000107,,-9.067,-0.692,-3.917,-9.062,-0.782,-3.817,4.27,1.33,-1.96,0.03989423076922982,0.04549807692307617,1.6859230769230766,-0.12574807692307688,-0.21712692307692305,0.09746153846153849,-0.024967307692307372,0.07943653846153831,-2.7096730769230772,0.13426650718598057,0.23563603156415122,0.21004391327928637,0.21832465860296546,0.26350509197977956
bob_walk_reps_test1_slow_20251208_000107,31659.0,-9.17,-0.794,-3.824,-9.115,-0.696,-3.8,6.44,2.03,-1.75,-0.06310576923076994,-0.007501923076924655,3.8559230769230775,-0.22774807692307697,-0.13112692307692297,0.7974615384615382,0.0680326923076926,0.09643653846153866,-2.4996730769230773,0.24592676120137913,0.16294340967316595,0.21913190919033465,0.23138238368014233,0.2690357722094656
bob_walk_reps_test1_slow_20251208_000107,,-9.146,-0.778,-3.838,-9.124,-0.905,-3.795,6.72,2.03,-1.75,-0.039105769230770804,-0.016501923076924996,4.135923076923077,-0.21174807692307696,-0.34012692307692305,0.7974615384615382,0.054032692307692365,0.10143653846153855,-2.4996730769230773,0.22200459703746986,0.3553139577923601,0.22050637458247835,0.24211057635296188,0.27556497291387455
bob_walk_reps_test1_slow_20251208_000107,,-9.083,-0.763,-3.903,-9.057,-0.677,-3.802,6.72,1.96,-1.89,0.023894230769229807,0.050498076923075175,4.135923076923077,-0.19674807692307694,-0.11212692307692307,0.7274615384615384,-0.010967307692307582,0.09443653846153843,-2.639673076923077,0.19849690646204024,0.15505083826998378,0.21742617434379602,0.25471051484445706,0.2834895857566003
bob_walk_reps_test1_slow_20251208_000107,,-9.048,-0.878,-3.879,-9.136,-0.909,-3.783,7.07,2.1,-1.82,0.05889423076922995,-0.028501923076923674,4.485923076923077,-0.31174807692307693,-0.34412692307692305,0.8674615384615385,0.01303269230769244,0.11343653846153856,-2.569673076923077,0.3175299119011042,0.36346051651260486,0.22022407455949364,0.27392040698175985,0.2909664252719507
bob_walk_reps_test1_slow_20251208_000107,31735.0,-9.009,-0.723,-3.747,-9.139,-0.749,-3.982,7.7,2.73,-1.96,0.09789423076922965,-0.03150192307692379,5.115923076923077,-0.1567480769230769,-0.18412692307692302,1.4974615384615384,0.14503269230769256,-0.08556346153846173,-2.7096730769230772,0.23492067145102374,0.2054658144552601,0.23710313896145105,0.30628784456118946,0.2997372094636352
bob_walk_reps_test1_slow_20251208_000107,,-9.088,-0.893,-3.786,-9.038,-0.732,-3.979,7.7,2.66,-2.1,0.018894230769230802,0.0694980769230753,5.115923076923077,-0.32674807692307695,-0.167126923076923,1.4274615384615386,0.10603269230769241,-0.08256346153846161,-2.849673076923077,0.34404102890107124,0.1989424949435853,0.26289019501319255,0.33644768107242284,0.30533609856494814
bob_walk_reps_test1_slow_20251208_000107,,-9.153,-0.778,-3.819,-9.033,-0.806,-4.046,8.05,2.8,-2.1,-0.04610576923077048,0.07449807692307608,5.465923076923078,-0.21174807692307696,-0.24112692307692307,1.5674615384615382,0.07303269230769249,-0.14956346153846178,-2.849673076923077,0.22868485779056835,0.2933622087542086,0.28846601787756354,0.3717687995440727,0.31045228109501094
bob_walk_reps_test1_slow_20251208_000107,,-9.136,-0.754,-3.855,-9.019,-0.804,-3.982,7.98,3.08,-2.45,-0.02910576923076924,0.08849807692307543,5.3959230769230775,-0.18774807692307693,-0.23912692307692307,1.8474615384615385,0.03703269230769246,-0.08556346153846173,-3.1996730769230775,0.1935662844877295,0.26895111249028714,0.3173402339626514,0.4068137661515396,0.31803164594124145
bob_walk_reps_test1_slow_20251208_000107,31810.0,-9.072,-0.811,-4.044,-9.177,-0.876,-3.9,8.05,2.66,-3.22,0.034894230769230816,-0.06950192307692404,5.465923076923078,-0.24474807692307698,-0.311126923076923,1.4274615384615386,-0.15196730769230715,-0.003563461538461432,-3.969673076923077,0.29019526375488813,0.318815272270386,0.3556469705422609,0.45143632038875475,0.3224390679270943
bob_walk_reps_test1_slow_20251208_000107,,-9.103,-0.787,-4.001,-9.124,-0.804,-4.044,8.26,2.45,-3.29,0.0038942307692302336,-0.016501923076924996,5.675923076923077,-0.22074807692307696,-0.23912692307692307,1.2174615384615386,-0.10896730769230789,-0.14756346153846112,-4.039673076923077,0.24620875826060865,0.28147641817155183,0.397443552247806,0.4941525497849847,0.32310560215483136
bob_walk_reps_test1_slow_20251208_000107,,-9.024,-0.864,-3.838,-9.04,-0.809,-3.996,8.47,2.45,-3.5,0.08289423076923086,0.06749807692307641,5.885923076923078,-0.2977480769230769,-0.24412692307692307,1.2174615384615386,0.054032692307692365,-0.09956346153846152,-4.249673076923077,0.31375930686472203,0.2721522144551467,0.4380896508073779,0.5365486354989122,0.32398776548104374
bob_walk_reps_test1_slow_20251208_000107,,-9.1,-0.919,-3.826,-9.0,-0.849,-3.798,8.89,2.59,-3.5,0.006894230769230347,0.10749807692307556,6.305923076923078,-0.35274807692307697,-0.284126923076923,1.3574615384615383,0.06603269230769238,0.09843653846153844,-4.249673076923077,0.35894157274441035,0.31933320695412987,0.4789722848506918,0.574145637146776,0.3273266537720648
bob_walk_reps_test1_slow_20251208_000107,31886.0,-9.122,-0.914,-3.853,-9.002,-0.948,-3.891,11.41,2.73,-3.92,-0.015105769230769894,0.10549807692307489,8.825923076923077,-0.34774807692307697,-0.383126923076923,1.4974615384615384,0.03903269230769224,0.005436538461538465,-4.669673076923077,0.35025770560622715,0.39742375290274395,0.5215225489100257,0.6127241393990478,0.33250902544246147
bob_walk_reps_test1_slow_20251208_000107,,-9.129,-0.792,-3.726,-9.148,-0.993,-3.697,11.83,2.87,-4.2,-0.022105769230769567,-0.04050192307692413,9.245923076923077,-0.22574807692307697,-0.428126923076923,1.6374615384615385,0.16603269230769246,0.19943653846153842,-4.9496730769230775,0.28110089680165096,0.47403375503202655,0.5619296109352698,0.6543393548929543,0.34066659772700547
bob_walk_reps_test1_slow_20251208_000107,,-9.179,-0.792,-3.991,-9.261,-0.928,-3.652,11.69,2.73,-4.55,-0.07210576923077028,-0.15350192307692367,9.105923076923077,-0.22574807692307697,-0.36312692307692307,1.4974615384615384,-0.09896730769230766,0.24443653846153834,-5.299673076923077,0.2568189326796069,0.46386767939433604,0.5976844050646978,0.6955904283536216,0.34970704983625767
bob_walk_reps_test1_slow_20251208_000107,,-9.052,-0.928,-3.745,-9.261,-1.055,-3.625,11.83,2.8,-4.48,0.05489423076923039,-0.15350192307692367,9.245923076923077,-0.361748076923077,-0.49012692307692296,1.5674615384615382,0.14703269230769234,0.2714365384615385,-5.229673076923078,0.3943268445547912,0.5809174085230602,0.6362525856273648,0.735050261505893,0.35962599126284445
bob_walk_reps_test1_slow_20251208_000107,31962.0,-9.139,-1.127,-3.412,-9.177,-1.354,-3.321,13.3,4.2,-4.55,-0.032105769230769354,-0.06950192307692404,10.715923076923078,-0.5607480769230769,-0.7891269230769231,2.9674615384615386,0.4800326923076925,0.5754365384615383,-5.299673076923077,0.738850845485745,0.9791215592728209,0.6686580137336814,0.7528640243513753,0.37172020349587
bob_walk_reps_test1_slow_20251208_000107,,-9.088,-1.161,-3.352,-9.15,-1.335,-3.305,13.79,4.9,-4.27,0.018894230769230802,-0.0425019230769248,11.205923076923076,-0.594748076923077,-0.770126923076923,3.6674615384615388,0.5400326923076926,0.5914365384615383,-5.019673076923077,0.803565539157295,0.9719563108188208,0.6798459123758777,0.7566533754938246,0.38651402317467765
bob_walk_reps_test1_slow_20251208_000107,,-9.009,-1.192,-3.415,-9.139,-1.362,-3.166,14.07,5.81,-4.2,0.09789423076922965,-0.03150192307692379,11.485923076923077,-0.6257480769230769,-0.7971269230769231,4.577461538461538,0.4770326923076924,0.7304365384615386,-4.9496730769230775,0.7929086490391901,1.0816382201879249,0.678789759184223,0.7660801994866415,0.40449735005638515
bob_walk_reps_test1_slow_20251208_000107,,-9.043,-1.285,-3.374,-9.15,-1.359,-3.101,14.35,6.3,-4.06,0.06389423076923073,-0.0425019230769248,11.765923076923077,-0.7187480769230769,-0.794126923076923,5.067461538461538,0.5180326923076923,0.7954365384615385,-4.809673076923077,0.8882787519161816,1.12479476800905,0.6765861415956788,0.784915160171197,0.4184833044151995
bob_walk_reps_test1_slow_20251208_000107,32038.0,-9.232,-1.318,-3.192,-9.402,-1.625,-3.154,14.0,11.13,-3.29,-0.12510576923076933,-0.2945019230769237,11.415923076923077,-0.751748076923077,-1.060126923076923,9.897461538461538,0.7000326923076923,0.7424365384615386,-4.039673076923077,1.0348054865296779,1.3273328479968023,0.6842678922302176,0.8366825006027361,0.42813459258603637
bob_walk_reps_test1_slow_20251208_000107,,-9.129,-1.357,-3.087,-9.478,-1.642,-3.242,12.74,12.25,-3.22,-0.022105769230769567,-0.3705019230769242,10.155923076923077,-0.7907480769230769,-1.077126923076923,11.01746153846154,0.8050326923076923,0.6544365384615385,-3.969673076923077,1.1286491137085077,1.3136823308145615,0.6958945873775614,0.8820529154954451,0.43617879703772855
bob_walk_reps_test1_slow_20251208_000107,,-9.1,-1.431,-3.082,-9.459,-1.627,-3.295,11.27,13.23,-3.36,0.006894230769230347,-0.35150192307692407,8.685923076923077,-0.864748076923077,-1.062126923076923,11.99746153846154,0.8100326923076926,0.6014365384615386,-4.109673076923077,1.1849007256168376,1.270194123922885,0.7169003618822395,0.9141353876525049,0.44418300026092017
bob_walk_reps_test1_slow_20251208_000107,,-9.249,-1.443,-3.111,-9.483,-1.579,-3.41,10.15,14.63,-3.43,-0.14210576923077056,-0.375501923076925,7.565923076923077,-0.876748076923077,-1.014126923076923,13.397461538461538,0.7810326923076922,0.48643653846153834,-4.179673076923077,1.1827482007977796,1.185780593657351,0.7601542995597022,0.938069297131411,0.45211486778588394
bob_walk_reps_test1_slow_20251208_000107,32114.0,-9.533,-1.608,-3.494,-9.476,-1.84,-3.967,8.54,19.6,-1.89,-0.4261057692307695,-0.3685019230769253,5.955923076923076,-1.041748076923077,-1.275126923076923,18.36746153846154,0.3980326923076922,-0.0705634615384616,-2.639673076923077,1.1938321517241797,1.329180777536037,0.7673242184559865,0.9517533692170547,0.46269100547546416
bob_walk_reps_test1_slow_20251208_000107,,-9.6,-1.61,-3.625,-9.263,-1.862,-4.068,8.26,20.16,-1.61,-0.49310576923076965,-0.15550192307692434,5.675923076923077,-1.0437480769230771,-1.2971269230769231,18.92746153846154,0.26703269230769244,-0.17156346153846114,-2.359673076923077,1.1848501198423307,1.317631634405719,0.7713394450819386,0.9603338202422896,0.4749902436520012
bob_walk_reps_test1_slow_20251208_000107,,-9.627,-1.62,-3.86,-9.287,-1.756,-4.171,7.91,20.86,-1.05,-0.5201057692307707,-0.17950192307692525,5.325923076923077,-1.053748076923077,-1.191126923076923,19.62746153846154,0.03203269230769257,-0.2745634615384618,-1.799673076923077,1.175551408566505,1.2354713196505192,0.7845848154029634,0.967982146772904,0.4894612429338782
bob_walk_reps_test1_slow_20251208_000107,,-9.555,-1.706,-3.908,-9.562,-1.84,-4.171,7.77,21.56,-0.63,-0.4481057692307697,-0.45450192307692383,5.185923076923077,-1.1397480769230768,-1.275126923076923,20.327461538461538,-0.015967307692307475,-0.2745634615384618,-1.3796730769230772,1.2247772916668125,1.3812696197514176,0.8028248706689568,0.9692861961166906,0.5064602408037395
bob_walk_reps_test1_slow_20251208_000107,32189.0,-9.672,-1.419,-4.085,-8.641,-0.364,-3.544,9.66,23.31,-3.36,-0.5651057692307706,0.46649807692307554,7.075923076923077,-0.852748076923077,0.200873076923077,22.077461538461538,-0.19296730769230752,0.35243653846153844,-4.109673076923077,1.04103803722627,0.6182086722525199,0.8108923975672833,1.0472825471960592,0.5270894005906187
bob_walk_reps_test1_slow_20251208_000107,,-9.469,-1.05,-3.963,-8.861,-0.914,-3.721,7.21,23.03,-5.46,-0.3621057692307694,0.2464980769230749,4.625923076923077,-0.483748076923077,-0.34912692307692306,21.79746153846154,-0.07096730769230764,0.1754365384615384,-6.209673076923077,0.6084152765982106,0.46198364621629273,0.8235480273593869,1.1311145511519252,0.5513693738727632
bob_walk_reps_test1_slow_20251208_000107,,-9.146,-0.68,-3.723,-8.969,-0.972,-3.762,1.82,23.1,-6.51,-0.039105769230770804,0.13849807692307614,-0.7640769230769229,-0.11374807692307698,-0.407126923076923,21.86746153846154,0.16903269230769258,0.13443653846153847,-7.259673076923077,0.20746068846799776,0.45056323826849637,0.8417540211518497,1.1871227830391045,0.5771825136354616
bob_walk_reps_test1_slow_20251208_000107,,-8.859,-0.488,-3.771,-8.49,-0.651,-3.604,-3.43,24.5,-5.81,0.24789423076923,0.6174980769230753,-6.014076923076923,0.07825192307692308,-0.08612692307692305,23.26746153846154,0.12103269230769254,0.2924365384615384,-6.559673076923077,0.28674697159892293,0.688651472742026,0.8860136245683241,1.2220111419292332,0.6039375646810096
bob_walk_reps_test1_slow_20251208_000107,32265.0,-8.715,-0.57,-3.719,-9.165,-2.201,-3.812,-4.69,27.79,-0.21,0.39189423076923013,-0.05750192307692359,-7.274076923076923,-0.003748076923076882,-1.636126923076923,26.55746153846154,0.17303269230769258,0.08443653846153865,-0.959673076923077,0.42841037428857454,1.6393130599742292,0.9060825154971468,1.2139484336630804,0.6312996813263761
bob_walk_reps_test1_slow_20251208_000107,,-8.909,-0.976,-3.695,-9.509,-1.953,-3.795,-3.15,28.98,1.75,0.1978942307692293,-0.4015019230769248,-5.734076923076923,-0.4097480769230769,-1.388126923076923,27.74746153846154,0.1970326923076926,0.10143653846153855,1.000326923076923,0.4958603583186728,1.4485818997007156,0.9057329350844514,1.2057917843168597,0.6593067388267257
bob_walk_reps_test1_slow_20251208_000107,,-8.909,-1.376,-3.96,-9.639,-1.584,-3.987,0.63,30.03,4.13,0.1978942307692293,-0.5315019230769238,-1.954076923076923,-0.8097480769230768,-1.019126923076923,28.79746153846154,-0.06796730769230752,-0.09056346153846162,3.3803269230769226,0.83634540087652,1.1529595483539452,0.890933187610931,1.1902953774534943,0.6865007703181404
bob_walk_reps_test1_slow_20251208_000107,,-8.959,-1.929,-3.905,-9.524,-1.364,-3.965,6.3,31.29,7.21,0.14789423076923036,-0.4165019230769236,3.715923076923077,-1.362748076923077,-0.7991269230769231,30.05746153846154,-0.012967307692307362,-0.06856346153846138,6.460326923076923,1.370811137874636,0.903758064623106,0.8771851040424976,1.178346227106592,0.713376254729562
bob_walk_reps_test1_slow_20251208_000107,32340.0,-9.363,-0.893,-4.171,-9.39,-0.412,-4.436,36.05,27.51,16.38,-0.25610576923076955,-0.282501923076925,33.465923076923076,-0.32674807692307695,0.152873076923077,26.27746153846154,-0.2789673076923078,-0.5395634615384615,15.630326923076922,0.5001771981681171,0.6279380886818833,0.8700674225183985,1.1478660926123245,0.7396615565078029
bob_walk_reps_test1_slow_20251208_000107,,-9.229,-0.596,-4.338,-9.478,-0.258,-4.147,34.16,24.36,16.8,-0.12210576923076921,-0.3705019230769242,31.575923076923075,-0.029748076923076905,0.30687307692307697,23.12746153846154,-0.44596730769230764,-0.25056346153846176,16.050326923076923,0.4633374650191635,0.5424249336102388,0.8644126241836061,1.1208318875176997,0.764981594231993
bob_walk_reps_test1_slow_20251208_000107,,-9.268,-0.452,-4.558,-9.471,-0.158,-4.137,31.36,20.93,17.01,-0.1611057692307707,-0.3635019230769245,28.77592307692308,0.11425192307692306,0.40687307692307695,19.69746153846154,-0.6659673076923074,-0.2405634615384611,16.260326923076924,0.6946373339528721,0.5962802426987172,0.856492598549115,1.0974611028991044,0.7885264231878479
bob_walk_reps_test1_slow_20251208_000107,,-9.375,-0.459,-4.59,-9.49,-0.266,-4.046,27.58,17.22,17.29,-0.26810576923077,-0.38250192307692465,24.995923076923077,0.10725192307692305,0.29887307692307696,15.987461538461538,-0.6979673076923074,-0.14956346153846178,16.540326923076922,0.7553423337174802,0.5079390379704832,0.8392850749496615,1.076038023116102,0.8099803157947648
bob_walk_reps_test1_slow_20251208_000107,32416.0,-9.555,-0.589,-4.02,-9.28,-3.039,-4.137,-2.52,-3.22,7.91,-0.4481057692307697,-0.1725019230769238,-5.1040769230769225,-0.0227480769230769,-2.4741269230769234,-4.452538461538461,-0.12796730769230713,-0.2405634615384611,7.160326923076923,0.4665746320360931,2.4917728074579126,0.8197287556057357,1.0610079223831268,0.8283113303544571
bob_walk_reps_test1_slow_20251208_000107,,-9.603,-1.058,-4.08,-9.141,-3.321,-4.049,-7.63,-7.0,6.3,-0.49610576923076977,-0.033501923076924456,-10.214076923076924,-0.491748076923077,-2.7561269230769234,-8.23253846153846,-0.18796730769230763,-0.1525634615384619,5.5503269230769225,0.7233732191494878,2.760549511375574,0.7946243825198539,1.0525311632426644,0.8440995424814116
