session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.392,0.148,-2.644,-9.514,0.536,-3.068,10.29,6.86,-2.8,0.035469230769230364,-0.08651730769230781,7.696769230769229,-0.004975000000000007,0.3818730769230769,5.46525,0.42104230769230755,0.0028057692307692506,-3.546173076923077,0.42256294421449775,0.39156118774720255,0.6543309676672582,0.6265933944891301,-0.029231941244151256
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.282,0.002,-2.68,-9.524,0.598,-3.104,8.89,6.93,-2.8,0.1454692307692298,-0.0965173076923076,6.296769230769231,-0.150975,0.44387307692307687,5.53525,0.3850423076923075,-0.03319423076923078,-3.546173076923077,0.4384202623495053,0.4554566456400568,0.6447577387843868,0.6008472830501239,-0.026907033107813113
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.294,0.043,-2.749,-9.505,0.66,-3.209,7.35,7.14,-3.08,0.13346923076922934,-0.07751730769230925,4.75676923076923,-0.109975,0.5058730769230769,5.7452499999999995,0.31604230769230757,-0.13819423076923076,-3.826173076923077,0.36026556377012914,0.530107676199265,0.6559033232516513,0.5711450046949921,-0.025711467075807133
BOB_LATERAL_FINAL_TEST_20251208_035357,68589.0,-9.49,0.715,-3.3,-9.567,0.304,-3.553,1.33,6.65,-5.25,-0.06253076923077039,-0.13951730769230863,-1.2632307692307694,0.562025,0.14987307692307691,5.25525,-0.23495769230769215,-0.4821942307692306,-5.9961730769230766,0.6123620782675459,0.5238685851616137,0.6538798433507854,0.5510344424265223,-0.021218905647311458
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.564,0.751,-3.396,-9.466,0.215,-3.546,1.19,6.51,-5.81,-0.13653076923077023,-0.03851730769230777,-1.4032307692307695,0.598025,0.06087307692307692,5.11525,-0.33095769230769223,-0.4751942307692305,-6.556173076923076,0.696998956720438,0.48062321151012616,0.6590127109609505,0.5260578460460312,-0.0161814457697644
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.45,0.51,-3.329,-9.423,-0.055,-3.477,0.28,6.09,-6.23,-0.022530769230769465,0.004482692307691494,-2.3132307692307696,0.35702500000000004,-0.20912692307692307,4.69525,-0.2639576923076925,-0.40619423076923056,-6.976173076923077,0.4445763708470488,0.4568893931753654,0.62583513009914,0.49961270486968934,-0.011665986106483228
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.387,0.258,-3.331,-9.342,-0.256,-3.419,0.21,5.39,-6.58,0.04046923076922937,0.08548269230769101,-2.3832307692307695,0.10502500000000001,-0.4101269230769231,3.9952499999999995,-0.2659576923076923,-0.34819423076923073,-7.326173076923077,0.28879318441003116,0.5447482042721133,0.5805219337730405,0.4823749789471299,-0.007062401889538567
BOB_LATERAL_FINAL_TEST_20251208_035357,68665.0,-9.385,-0.084,-3.357,-9.409,0.371,-3.022,-1.05,3.22,-8.54,0.04246923076923004,0.01848269230769084,-3.6432307692307697,-0.236975,0.21687307692307692,1.8252500000000003,-0.29195769230769253,0.04880576923076951,-9.286173076923076,0.37841786464801497,0.2230639919826388,0.5407040775047428,0.4744088190152098,-0.0004860545852344941
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.44,0.285,-3.259,-9.526,-0.01,-2.962,0.49,2.94,-8.68,-0.012530769230769678,-0.09851730769230826,-2.1032307692307697,0.13202499999999998,-0.1641269230769231,1.54525,-0.19395769230769222,0.10880576923076912,-9.426173076923076,0.23496213994565213,0.22018628979011967,0.5089922463268757,0.4646578251887459,0.0049940758223999465
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.428,0.383,-3.087,-9.514,0.129,-2.79,0.84,2.8,-8.96,-0.0005307692307709999,-0.08651730769230781,-1.7532307692307696,0.230025,-0.025126923076923074,1.4052499999999999,-0.02195769230769251,0.2808057692307693,-9.706173076923077,0.2310712500343901,0.2949041994053715,0.4774774336187416,0.4488468082893035,0.008534627202886528
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.452,0.462,-3.07,-9.56,0.373,-2.852,1.54,2.73,-9.24,-0.024530769230770133,-0.13251730769230896,-1.0532307692307694,0.309025,0.21887307692307692,1.33525,-0.004957692307692163,0.21880576923076944,-9.986173076923077,0.31003675262308994,0.336663370874323,0.43980698098800286,0.43191498919797416,0.013418766079491615
BOB_LATERAL_FINAL_TEST_20251208_035357,68741.0,-9.689,0.589,-2.934,-9.275,-0.704,-3.144,7.63,4.2,-11.55,-0.26153076923077023,0.15248269230769118,5.036769230769231,0.436025,-0.8581269230769231,2.80525,0.1310423076923075,-0.07319423076923082,-12.296173076923077,0.5250602158655365,0.8746371721924291,0.4155158421092322,0.41608542466694826,0.014947862864126825
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.562,0.38,-2.95,-9.313,-0.278,-3.128,5.6,3.71,-12.18,-0.13453076923076956,0.11448269230769093,3.00676923076923,0.227025,-0.43212692307692313,2.31525,0.1150423076923075,-0.0571942307692308,-12.926173076923076,0.28787777103137735,0.4506785378950616,0.40824140400215314,0.39907671200829137,0.011757749296923282
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.232,-0.297,-3.166,-9.552,0.031,-3.123,5.18,3.64,-12.25,0.1954692307692305,-0.12451730769230807,2.5867692307692303,-0.449975,-0.12312692307692308,2.2452500000000004,-0.10095769230769225,-0.05219423076923091,-12.996173076923077,0.5008774065962741,0.18272667245622132,0.4161622756695603,0.40638908410765173,0.00696912513872802
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.172,-0.505,-3.18,-9.603,0.306,-2.955,7.56,4.06,-11.97,0.2554692307692292,-0.17551730769230822,4.966769230769231,-0.657975,0.15187307692307692,2.6652499999999995,-0.11495769230769248,0.11580576923076924,-12.716173076923077,0.7151299878452391,0.2593891535526677,0.41084603111605034,0.4056835719199577,0.008541553310949638
BOB_LATERAL_FINAL_TEST_20251208_035357,68816.0,-9.485,0.359,-2.994,-9.347,-0.168,-3.084,4.83,3.57,-14.07,-0.05753076923076961,0.080482692307692,2.2367692307692306,0.20602499999999999,-0.3221269230769231,2.17525,0.07104230769230746,-0.013194230769230764,-14.816173076923077,0.22539542922502345,0.33229099605269513,0.41819895724123984,0.4224061835667694,0.014739306615346837
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.45,0.227,-2.883,-9.407,-0.168,-3.139,4.97,3.92,-14.63,-0.022530769230769465,0.020482692307691508,2.3767692307692303,0.07402500000000001,-0.3221269230769231,2.5252499999999998,0.18204230769230767,-0.06819423076923048,-15.376173076923077,0.19780479765938694,0.3299026346748152,0.4311035713160675,0.4568872346085054,0.02646394953148049
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.378,0.342,-2.948,-9.411,0.026,-3.161,5.95,4.06,-15.33,0.04946923076922971,0.01648269230769195,3.3567692307692307,0.18902500000000003,-0.12812692307692308,2.6652499999999995,0.11704230769230772,-0.09019423076923072,-16.076173076923077,0.22776425796827768,0.1575537585299794,0.43099669025017956,0.5087075632463224,0.041188841743606736
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.428,-0.034,-3.01,-9.44,0.239,-3.159,6.02,4.55,-15.68,-0.0005307692307709999,-0.012517307692307966,3.42676923076923,-0.186975,0.08487307692307691,3.1552499999999997,0.05504230769230789,-0.0881942307692305,-16.426173076923078,0.19490917879122838,0.12303797998679403,0.42572356180973003,0.5661171128137388,0.057520814144100305
BOB_LATERAL_FINAL_TEST_20251208_035357,68892.0,-9.474,0.244,-3.19,-9.354,-0.27,-3.367,6.44,5.53,-18.69,-0.046530769230770375,0.07348269230769233,3.846769230769231,0.091025,-0.4241269230769231,4.13525,-0.12495769230769227,-0.2961942307692307,-19.43617307692308,0.16144685805883963,0.5225077753378045,0.4910082281214365,0.669500800837776,0.07419527439176378
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.368,-0.043,-3.149,-9.22,-0.469,-3.388,5.46,5.6,-19.53,0.0594692307692295,0.2074826923076909,2.8667692307692305,-0.195975,-0.6231269230769231,4.2052499999999995,-0.08395769230769234,-0.3171942307692306,-20.27617307692308,0.22134065178117873,0.7293479347361213,0.5758489020046679,0.7632348903845194,0.09338317607842282
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.426,-0.141,-3.254,-9.359,-0.352,-3.446,7.28,5.67,-20.16,0.001469230769229668,0.06848269230769155,4.686769230769231,-0.293975,-0.5061269230769231,4.27525,-0.18895769230769233,-0.37519423076923086,-20.90617307692308,0.3494688380189309,0.6337389464215833,0.6725412270322114,0.8703472933510621,0.11409127701826167
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.512,0.103,-3.391,-9.356,-0.196,-3.424,9.17,5.53,-20.93,-0.08453076923077063,0.07148269230769166,6.57676923076923,-0.049975000000000006,-0.35012692307692306,4.13525,-0.32595769230769234,-0.3531942307692306,-21.676173076923078,0.34042821379301397,0.502438854201721,0.7854009407004907,0.9815048860516495,0.13514165626560556
BOB_LATERAL_FINAL_TEST_20251208_035357,68968.0,-9.296,-0.438,-3.374,-9.646,0.474,-2.946,17.01,5.74,-23.24,0.13146923076923045,-0.21851730769230926,14.416769230769232,-0.590975,0.31987307692307687,4.34525,-0.30895769230769243,0.12480576923076914,-23.986173076923077,0.6796988045451808,0.40699518318355565,0.8927904450928369,1.037664828488956,0.15701868335550676
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.234,-0.759,-3.34,-9.517,0.146,-2.862,19.95,6.51,-23.38,0.19346923076922984,-0.08951730769230792,17.35676923076923,-0.911975,-0.008126923076923087,5.11525,-0.2749576923076922,0.2088057692307692,-24.126173076923077,0.9719724669138571,0.22733069418631266,1.0054335592448824,1.08451969524511,0.1801208306011784
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.258,-0.627,-3.149,-9.562,-0.053,-2.788,24.22,6.93,-23.8,0.1694692307692307,-0.13451730769230785,21.62676923076923,-0.779975,-0.20712692307692307,5.53525,-0.08395769230769234,0.2828057692307695,-24.54617307692308,0.8025769214848804,0.3754671376329863,1.0958406265033225,1.1175735409209384,0.2023071504861168
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.584,-0.081,-3.025,-9.557,-0.089,-2.819,27.72,7.0,-24.57,-0.1565307692307698,-0.12951730769230885,25.12676923076923,-0.233975,-0.24312692307692307,5.60525,0.040042307692307766,0.25180576923076936,-25.31617307692308,0.2843405858232376,0.3732178708671595,1.1694530739582272,1.1706572802712256,0.2242994644023388
BOB_LATERAL_FINAL_TEST_20251208_035357,69043.0,-9.612,-0.385,-2.795,-9.466,-0.73,-2.974,25.2,7.49,-30.87,-0.18453076923077028,-0.03851730769230777,22.60676923076923,-0.537975,-0.8841269230769231,6.09525,0.27004230769230775,0.09680576923076911,-31.61617307692308,0.6295963416044337,0.8902445484571598,1.2074915927536478,1.2281804491916315,0.24768169133488865
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.658,-0.366,-2.663,-9.387,-1.263,-3.23,25.83,7.98,-31.99,-0.23053076923076965,0.04048269230769108,23.23676923076923,-0.518975,-1.417126923076923,6.58525,0.40204230769230787,-0.15919423076923067,-32.73617307692307,0.6957855297156493,1.4266150032844016,1.2363497055021473,1.2962691167310716,0.2717115714104935
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.758,-0.22,-2.714,-9.325,-1.668,-3.484,25.62,8.26,-33.32,-0.3305307692307693,0.10248269230769225,23.026769230769233,-0.372975,-1.822126923076923,6.86525,0.3510423076923077,-0.4131942307692307,-34.06617307692308,0.6095831705544575,1.8711971297448553,1.2938112141499651,1.3619417041897246,0.29346703114032
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.648,-0.282,-2.79,-9.148,-1.716,-3.635,23.03,8.33,-34.72,-0.22053076923076986,0.27948269230769185,20.436769230769233,-0.434975,-1.870126923076923,6.93525,0.27504230769230764,-0.5641942307692305,-35.46617307692308,0.5598976172687513,1.9732715002629515,1.352420406659967,1.427427899721295,0.3120665349713682
BOB_LATERAL_FINAL_TEST_20251208_035357,69119.0,-9.215,-1.821,-3.869,-9.316,-2.903,-3.8,21.07,7.42,-35.42,0.21246923076922997,0.11148269230769081,18.476769230769232,-1.973975,-3.057126923076923,6.02525,-0.8039576923076925,-0.7291942307692305,-36.16617307692308,2.1419776949514153,3.1448652818003313,1.4133174468498688,1.4608380082118122,0.3291831158071505
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.301,-2.158,-3.996,-9.488,-2.742,-3.778,18.83,6.58,-35.35,0.12646923076922967,-0.06051730769230801,16.23676923076923,-2.310975,-2.896126923076923,5.18525,-0.9309576923076923,-0.7071942307692307,-36.09617307692308,2.494650705374046,2.9818345324874445,1.4531292768425412,1.5022471348542434,0.34309012077251716
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.172,-2.58,-3.977,-9.39,-2.809,-3.587,18.27,6.09,-34.58,0.2554692307692292,0.03748269230769097,15.67676923076923,-2.732975,-2.9631269230769233,4.69525,-0.9119576923076922,-0.5161942307692309,-35.32617307692308,2.892418315364151,3.0079864691127494,1.48910249090456,1.5196258815069044,0.3507808509995662
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.165,-2.895,-3.893,-9.507,-2.941,-3.367,20.79,5.6,-33.39,0.2624692307692307,-0.07951730769230814,18.19676923076923,-3.047975,-3.095126923076923,4.2052499999999995,-0.8279576923076921,-0.2961942307692307,-34.13617307692308,3.1693146953209097,3.110283700005392,1.5215231138002578,1.534746715644668,0.355055562747702
BOB_LATERAL_FINAL_TEST_20251208_035357,69195.0,-9.667,-2.85,-3.319,-10.239,-1.292,-2.496,33.32,4.83,-25.2,-0.23953076923077,-0.8115173076923092,30.726769230769232,-3.002975,-1.4461269230769231,3.43525,-0.2539576923076923,0.5748057692307693,-25.946173076923078,3.0231983642353897,1.7550627027753396,1.5472070644588336,1.6219001705580722,0.355994060523455
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.256,-2.972,-3.259,-9.935,-1.141,-2.376,33.18,4.34,-24.29,-0.8285307692307704,-0.507517307692309,30.58676923076923,-3.124975,-1.2951269230769231,2.9452499999999997,-0.19395769230769222,0.6948057692307694,-25.036173076923077,3.2387577205762796,1.554889906534321,1.5977945737735644,1.7111660586444217,0.3529918981326057
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.189,-2.62,-3.068,-9.708,-1.426,-2.414,31.78,3.71,-22.96,-0.7615307692307702,-0.28051730769230865,29.186769230769233,-2.772975,-1.580126923076923,2.31525,-0.0029576923076923833,0.6568057692307692,-23.70617307692308,2.8756439645849756,1.7340371597639737,1.6777923611667283,1.7876617606283187,0.35086956695337995
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.251,-1.852,-2.678,-9.579,-1.627,-2.675,28.63,2.66,-20.86,-0.8235307692307696,-0.1515173076923091,26.03676923076923,-2.004975,-1.781126923076923,1.2652500000000002,0.38704230769230774,0.3958057692307695,-21.606173076923078,2.2018014048588963,1.8308557610025304,1.7567735067961183,1.8570563216173723,0.3496854305881328
BOB_LATERAL_FINAL_TEST_20251208_035357,69271.0,-9.172,-1.299,-2.85,-8.552,-1.077,-3.802,20.93,6.65,-4.55,0.2554692307692292,0.8754826923076919,18.33676923076923,-1.451975,-1.231126923076923,5.25525,0.2150423076923076,-0.7311942307692307,-5.296173076923076,1.489878895277215,1.6783290643867739,1.7954227070330486,1.861789696867561,0.3495501223773705
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.878,-1.204,-3.13,-8.287,-1.393,-3.723,25.06,8.61,0.91,0.5494692307692297,1.1404826923076907,22.46676923076923,-1.356975,-1.5471269230769231,7.215249999999999,-0.06495769230769222,-0.6521942307692306,0.16382692307692315,1.4654409193062237,2.0296945095781123,1.8278511096814571,1.882500125646773,0.34735541701392525
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.768,-1.397,-3.41,-8.311,-1.395,-3.788,29.33,10.78,6.44,0.6594692307692291,1.1164826923076916,26.73676923076923,-1.549975,-1.5491269230769231,9.38525,-0.34495769230769247,-0.7171942307692305,5.693826923076924,1.719394654068288,2.0397782699776648,1.8173666289699446,1.9098818986781225,0.3453386973457372
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.533,-1.211,-3.616,-8.16,-1.192,-3.915,34.93,13.16,12.25,0.8944692307692304,1.2674826923076914,32.33676923076923,-1.3639750000000002,-1.346126923076923,11.76525,-0.5509576923076924,-0.8441942307692307,11.503826923076923,1.7216438029194414,2.0325437184956567,1.8077790860757734,1.933800948255055,0.3459991254331426
BOB_LATERAL_FINAL_TEST_20251208_035357,69346.0,-8.344,-0.962,-3.994,-8.562,-0.392,-3.147,46.2,21.7,30.1,1.0834692307692304,0.8654826923076921,43.60676923076923,-1.114975,-0.5461269230769231,20.30525,-0.9289576923076925,-0.07619423076923049,29.353826923076923,1.8110873029057162,1.026216579283415,1.8669744454086383,1.92571795689519,0.3439724426755146
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.433,-0.328,-3.606,-8.89,-0.861,-3.417,44.38,21.14,32.34,0.99446923076923,0.537482692307691,41.78676923076923,-0.48097500000000004,-1.015126923076923,19.745250000000002,-0.5409576923076922,-0.3461942307692305,31.593826923076925,1.2300167586007142,1.199675272690008,1.9105238896508259,1.913907184891399,0.340441424312825
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.447,0.505,-3.408,-8.825,0.062,-3.831,37.24,19.6,32.62,0.9804692307692306,0.6024826923076922,34.64676923076923,0.35202500000000003,-0.09212692307692308,18.205250000000003,-0.34295769230769224,-0.7601942307692306,31.87382692307692,1.0967504236713221,0.9743551883069997,1.8817488461707852,1.8541308945479509,0.3365165473682476
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.48,0.371,-3.498,-8.825,0.656,-3.874,24.08,18.27,32.06,0.9474692307692294,0.6024826923076922,21.48676923076923,0.218025,0.5018730769230769,16.87525,-0.43295769230769254,-0.8031942307692308,31.313826923076924,1.0642768470693318,1.1224896223179697,1.841799635173132,1.784917847314154,0.3316587708243075
BOB_LATERAL_FINAL_TEST_20251208_035357,69422.0,-8.969,0.318,-3.958,-8.926,-2.649,-3.618,-21.28,8.05,26.74,0.4584692307692304,0.5014826923076914,-23.87323076923077,0.165025,-2.803126923076923,6.6552500000000006,-0.8929576923076925,-0.5471942307692306,25.99382692307692,1.0172515551418977,2.899728774170095,1.7706617765685617,1.7459722091411733,0.3262045587378334
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.854,-1.254,-3.723,-8.954,-2.57,-3.642,-36.4,6.09,25.69,0.5734692307692306,0.4734826923076909,-38.99323076923077,-1.406975,-2.724126923076923,4.69525,-0.6579576923076922,-0.5711942307692306,24.943826923076923,1.6557034559760142,2.823351944446802,1.6997059827825185,1.7045846051297957,0.3200007658244179
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.715,-2.503,-3.297,-9.091,-2.158,-3.601,-42.84,5.11,27.51,0.71246923076923,0.33648269230769223,-45.433230769230775,-2.655975,-2.312126923076923,3.71525,-0.23195769230769248,-0.5301942307692307,26.763826923076923,2.759641276767437,2.395883434764882,1.6531802393124235,1.7202297428241147,0.31286309424392594
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.926,-2.804,-3.463,-9.323,-1.826,-3.513,-39.69,3.71,30.73,0.5014692307692297,0.10448269230769114,-42.28323076923077,-2.956975,-1.9801269230769232,2.31525,-0.3979576923076924,-0.4421942307692306,29.983826923076922,3.0254822532780037,2.0315892799017075,1.6007518181985698,1.7424638644430623,0.3041486131762108
BOB_LATERAL_FINAL_TEST_20251208_035357,69498.0,-9.543,-1.627,-3.357,-9.756,0.069,-3.436,-12.95,-0.56,38.01,-0.11553076923076944,-0.3285173076923087,-15.54323076923077,-1.779975,-0.08512692307692307,-1.95475,-0.29195769230769253,-0.36519423076923063,37.26382692307692,1.8074561276450631,0.49853489413789026,1.564125899832485,1.7581423257689484,0.293277426411253
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.438,-0.96,-3.245,-9.686,-0.694,-3.283,-12.25,-0.98,38.36,-0.010530769230770787,-0.2585173076923084,-14.84323076923077,-1.112975,-0.8481269230769231,-2.3747499999999997,-0.17995769230769243,-0.2121942307692306,37.61382692307692,1.1274790546818605,0.9116890191266724,1.5453036239837734,1.7786408878763829,0.27959269465608116
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.543,-0.144,-3.226,-9.45,-1.405,-3.439,-14.91,-1.61,37.45,-0.11553076923076944,-0.022517307692307753,-17.50323076923077,-0.296975,-1.5591269230769231,-3.00475,-0.1609576923076923,-0.36819423076923075,36.703826923076925,0.356999843105107,1.6021706472722466,1.5480078959854795,1.8531696358003298,0.2664314294130746
