session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_pca_test_20251208_053759,,-9.426,0.285,-3.482,-9.311,0.029,-3.269,3.57,11.2,5.46,0.07334807692307699,0.18883076923076914,0.9126923076923075,0.4479153846153846,0.1917826923076923,9.810096153846153,-0.6319307692307699,-0.42104615384615407,4.712211538461538,0.7780389638469619,0.4997174443079911,0.6209880203522259,0.753720317843231,-1.4416204055291002
bob_squat_pca_test_20251208_053759,59877.0,-9.222,0.175,-2.879,-9.433,-0.325,-2.716,1.96,10.64,5.39,0.2773480769230776,0.06683076923076925,-0.6973076923076924,0.3379153846153846,-0.16221730769230772,9.250096153846155,-0.02893076923076965,0.13195384615384587,4.642211538461538,0.4381161402424895,0.2195281853104744,0.655440349375048,0.7667023714614498,-1.452084150727407
bob_squat_pca_test_20251208_053759,,-9.34,0.029,-2.57,-9.387,-0.23,-3.238,-1.33,11.2,5.18,0.1593480769230773,0.11283076923076862,-3.9873076923076924,0.1919153846153846,-0.06721730769230772,9.810096153846153,0.2800692307692305,-0.39004615384615393,4.432211538461538,0.3750494613978568,0.41156403033888533,0.678945434404086,0.7690225907096936,-1.4684127276587025
bob_squat_pca_test_20251208_053759,,-9.495,-0.189,-2.493,-9.191,-0.179,-3.396,-4.9,11.83,4.69,0.004348076923077926,0.30883076923076835,-7.557307692307693,-0.0260846153846154,-0.016217307692307698,10.440096153846154,0.3570692307692305,-0.5480461538461538,3.942211538461539,0.35804713166679925,0.629280566868243,0.6848921571179682,0.7665482137874238,-1.484571243646477
bob_squat_pca_test_20251208_053759,,-9.485,-0.349,-2.522,-9.04,-0.16,-3.546,-6.3,12.39,4.69,0.014348076923077713,0.45983076923076993,-8.957307692307692,-0.18608461538461538,0.0027826923076922916,11.000096153846155,0.32806923076923056,-0.6980461538461538,3.942211538461539,0.37744240828468845,0.8358950368361144,0.6895058129505218,0.7731067826369913,-1.4989662182256427
bob_squat_pca_test_20251208_053759,59953.0,-8.949,0.158,-3.13,-9.318,1.335,-4.396,-1.82,12.04,4.13,0.5503480769230773,0.18183076923076946,-4.477307692307693,0.3209153846153846,1.4977826923076922,10.650096153846153,-0.27993076923076954,-1.5480461538461538,3.3822115384615383,0.6958670314204431,2.1616804380975005,0.6948427114296098,0.8164251970875316,-1.517288360512019
bob_squat_pca_test_20251208_053759,,-9.258,0.531,-3.18,-8.969,0.684,-4.238,0.07,12.18,3.78,0.24134807692307803,0.5308307692307697,-2.5873076923076925,0.6939153846153846,0.8467826923076923,10.790096153846154,-0.3299307692307698,-1.3900461538461544,3.0322115384615382,0.805370577886722,1.7120311163575506,0.7010272039470397,0.8481108497228267,-1.5397606405738733
bob_squat_pca_test_20251208_053759,,-9.423,0.952,-2.592,-9.048,-0.512,-4.089,0.7,11.76,2.94,0.0763480769230771,0.45183076923076904,-1.9573076923076924,1.1149153846153845,-0.34921730769230774,10.370096153846154,0.2580692307692303,-1.2410461538461544,2.1922115384615384,1.1469372570335943,1.36612566332379,0.7059282065220528,0.8906268191455704,-1.569077141084269
bob_squat_pca_test_20251208_053759,,-9.574,1.335,-3.845,-9.208,-1.433,-3.166,-2.87,10.22,0.42,-0.0746519230769227,0.2918307692307689,-5.5273076923076925,1.4979153846153845,-1.2702173076923078,8.830096153846155,-0.9949307692307698,-0.31804615384615387,-0.3277884615384616,1.7997807212681964,1.341555277507136,0.7361603133770386,0.920302010855592,-1.6042912277701005
bob_squat_pca_test_20251208_053759,60029.0,-9.33,-1.201,-3.163,-9.416,0.593,-2.773,-3.78,10.22,4.27,0.16934807692307707,0.08383076923076871,-6.437307692307693,-1.0380846153846155,0.7557826923076922,8.830096153846155,-0.31293076923076946,0.07495384615384593,3.522211538461538,1.0973714531493566,0.7641028431532896,0.7736972644964337,0.9610207967297703,-1.647387812539711
bob_squat_pca_test_20251208_053759,,-9.442,-0.38,-2.663,-9.356,0.014,-3.101,1.75,11.2,4.69,0.057348076923076974,0.1438307692307692,-0.9073076923076924,-0.2170846153846154,0.1767826923076923,9.810096153846153,0.18706923076923054,-0.2530461538461539,3.942211538461539,0.29224891661741564,0.34054627652259306,0.8138085398761006,0.9927722786446438,-1.6965470695319012
bob_squat_pca_test_20251208_053759,,-9.462,0.589,-2.718,-9.112,-0.203,-3.427,3.29,11.34,3.99,0.0373480769230774,0.387830769230769,0.6326923076923077,0.7519153846153845,-0.04021730769230772,9.950096153846154,0.13206923076923038,-0.579046153846154,3.2422115384615386,0.7643388686879204,0.698086374085737,0.8596970499603829,1.0128007007233777,-1.7518086596871554
bob_squat_pca_test_20251208_053759,,-9.524,1.082,-3.238,-9.043,-0.256,-3.836,-0.63,11.34,2.52,-0.02465192307692199,0.4568307692307698,-3.2873076923076923,1.2449153846153846,-0.09321730769230771,9.950096153846154,-0.38793076923076963,-0.9880461538461538,1.7722115384615384,1.3041902905172382,1.0925287274481879,0.9041727512491783,1.0342056829179316,-1.804266180392094
bob_squat_pca_test_20251208_053759,60104.0,-9.098,-0.156,-4.034,-9.287,-0.598,-2.29,6.23,11.83,4.97,0.4013480769230764,0.21283076923076827,3.572692307692308,0.006915384615384601,-0.4352173076923077,10.440096153846154,-1.1839307692307695,0.557953846153846,4.222211538461538,1.250128060530437,0.7389340536774381,0.9524917999194259,1.0805043512906907,-1.8562351633797474
bob_squat_pca_test_20251208_053759,,-9.206,-0.395,-3.829,-9.502,-0.304,-2.249,8.68,12.67,6.44,0.2933480769230776,-0.0021692307692315893,6.022692307692307,-0.23208461538461542,-0.1412173076923077,11.280096153846154,-0.9789307692307698,0.598953846153846,5.692211538461539,1.0479607883310518,0.6153801616695805,1.0117095665198148,1.1178380824420402,-1.9079643975724527
bob_squat_pca_test_20251208_053759,,-9.184,-0.826,-3.022,-9.416,0.364,-2.797,12.32,14.28,8.26,0.31534807692307787,0.08383076923076871,9.662692307692307,-0.6630846153846154,0.5267826923076923,12.890096153846153,-0.17193076923076944,0.050953846153845905,7.512211538461538,0.7541125951654241,0.5358394323140403,1.0841475768294644,1.1633969729235343,-1.9599033881889503
bob_squat_pca_test_20251208_053759,,-9.191,-0.84,-3.089,-9.191,0.486,-2.706,16.66,15.89,9.45,0.3083480769230764,0.30883076923076835,14.002692307692307,-0.6770846153846154,0.6487826923076923,14.500096153846155,-0.2389307692307696,0.1419538461538461,8.702211538461537,0.7814153987591359,0.7324249588180044,1.1570411439601647,1.2026989525471141,-2.011986180385157
bob_squat_pca_test_20251208_053759,60180.0,-9.227,0.371,-3.171,-8.72,0.562,-4.219,7.7,19.74,9.73,0.27234807692307683,0.7798307692307684,5.042692307692308,0.5339153846153846,0.7247826923076923,18.350096153846152,-0.32093076923076946,-1.3710461538461542,8.982211538461538,0.6798791595362705,1.7358610358217534,1.198451186268136,1.2911844406916937,-2.06302316580642
bob_squat_pca_test_20251208_053759,,-9.038,0.268,-3.276,-8.83,0.818,-3.821,5.81,20.58,9.87,0.4613480769230769,0.669830769230769,3.1526923076923072,0.4309153846153846,0.9807826923076922,19.190096153846152,-0.42593076923076945,-0.9730461538461541,9.122211538461539,0.7615426035070928,1.5353914049692352,1.2439157608983262,1.3707277491189889,-2.1218364968478034
bob_squat_pca_test_20251208_053759,,-8.966,0.079,-3.563,-9.112,0.907,-3.721,6.09,21.14,10.57,0.5333480769230778,0.387830769230769,3.4326923076923075,0.2419153846153846,1.0697826923076923,19.750096153846155,-0.7129307692307698,-0.873046153846154,9.822211538461538,0.9226340044606702,1.4342445053298225,1.2780216529917046,1.401386139233541,-2.181587721949294
bob_squat_pca_test_20251208_053759,,-8.88,0.112,-3.769,-9.189,0.763,-3.623,8.47,21.77,11.2,0.6193480769230764,0.310830769230769,5.812692307692308,0.2749153846153846,0.9257826923076923,20.380096153846154,-0.9189307692307698,-0.7750461538461542,10.452211538461537,1.1417549070293467,1.246750135780537,1.339742869554778,1.4530158587597222,-2.2411362395101015
bob_squat_pca_test_20251208_053759,60255.0,-9.356,0.57,-3.719,-8.777,-0.943,-4.011,12.11,22.68,9.03,0.14334807692307727,0.7228307692307698,9.452692307692306,0.7329153846153845,-0.7802173076923077,21.290096153846154,-0.8689307692307695,-1.163046153846154,8.282211538461539,1.1457549100394195,1.57603925209549,1.4008455639653965,1.4916267106865992,-2.3001663109397126
bob_squat_pca_test_20251208_053759,,-9.115,0.433,-3.91,-8.875,-1.122,-3.618,10.71,22.61,9.45,0.38434807692307693,0.6248307692307691,8.052692307692308,0.5959153846153846,-0.9592173076923078,21.220096153846153,-1.0599307692307698,-0.7700461538461538,8.702211538461537,1.275261473352779,1.3796675007432946,1.423842551481758,1.5473647407582893,-2.3585019030574625
bob_squat_pca_test_20251208_053759,,-8.777,0.091,-4.178,-8.926,-0.845,-3.85,9.52,22.61,10.08,0.7223480769230779,0.5738307692307689,6.862692307692307,0.2539153846153846,-0.6822173076923077,21.220096153846153,-1.3279307692307696,-1.002046153846154,9.33221153846154,1.532860037527455,1.3411930140993082,1.4617581615500501,1.6397620937021218,-2.424507667684564
bob_squat_pca_test_20251208_053759,,-8.729,-0.373,-4.063,-8.808,-0.065,-3.903,9.24,22.54,10.57,0.7703480769230779,0.6918307692307692,6.582692307692308,-0.2100846153846154,0.09778269230769229,21.150096153846153,-1.2129307692307694,-1.055046153846154,9.822211538461538,1.4521614084485004,1.2654302252257692,1.52730908735548,1.7552158910805178,-2.497932687162101
bob_squat_pca_test_20251208_053759,60331.0,-8.882,0.699,-4.288,-8.801,0.905,-4.233,18.97,24.15,13.65,0.6173480769230775,0.6988307692307689,16.312692307692306,0.8619153846153845,1.0677826923076923,22.760096153846153,-1.43793076923077,-1.3850461538461536,12.90221153846154,1.7865222291978071,1.8833154728561954,1.6126608978283037,1.8482161779025452,-2.5705056973809914
bob_squat_pca_test_20251208_053759,,-8.863,1.194,-4.618,-8.961,0.66,-3.941,14.84,22.75,12.81,0.6363480769230776,0.5388307692307688,12.182692307692307,1.3569153846153845,0.8227826923076923,21.360096153846154,-1.76793076923077,-1.0930461538461538,12.06221153846154,2.317700895457073,1.4703944542430736,1.6827540931596303,1.9218657112342297,-2.6421654290077097
bob_squat_pca_test_20251208_053759,,-8.739,1.251,-4.527,-8.782,0.359,-3.936,9.1,21.98,11.62,0.7603480769230764,0.717830769230769,6.442692307692307,1.4139153846153845,0.5217826923076923,20.590096153846154,-1.6769307692307698,-1.0880461538461539,10.872211538461539,2.321504408293379,1.4040593378293205,1.7526458244273049,1.999208365298653,-2.7142879899084065
bob_squat_pca_test_20251208_053759,,-8.756,1.089,-4.592,-8.586,0.258,-3.869,4.55,22.05,10.08,0.7433480769230769,0.9138307692307688,1.8926923076923075,1.2519153846153845,0.4207826923076923,20.660096153846155,-1.7419307692307693,-1.0210461538461542,9.33221153846154,2.2702822067960673,1.4334155005519622,1.8312020623249554,2.0815125025623944,-2.7877358099733844
bob_squat_pca_test_20251208_053759,60407.0,-8.737,0.256,-3.991,-8.646,1.73,-4.915,7.49,26.18,11.69,0.762348076923077,0.8538307692307683,4.832692307692308,0.4189153846153846,1.8927826923076922,24.790096153846154,-1.1409307692307697,-2.067046153846154,10.942211538461539,1.434708231674052,2.929903258627312,1.908779061383517,2.1759921197566743,-2.8678779587522856
bob_squat_pca_test_20251208_053759,,-8.82,0.352,-4.156,-8.677,1.541,-5.051,9.31,26.88,12.18,0.6793480769230769,0.8228307692307695,6.652692307692308,0.5149153846153846,1.7037826923076922,25.490096153846153,-1.3059307692307693,-2.203046153846154,11.432211538461537,1.5595213486696362,2.9040210559457864,1.9990812396924384,2.2517382034982605,-2.955215258387077
bob_squat_pca_test_20251208_053759,,-9.043,0.732,-4.073,-8.564,1.366,-5.202,11.97,25.97,11.27,0.4563480769230779,0.935830769230769,9.31269230769231,0.8949153846153846,1.5287826923076924,24.580096153846153,-1.22293076923077,-2.354046153846154,10.522211538461537,1.5826202258482784,2.9587985810758526,2.1030195696544354,2.283386918870018,-3.042422566346208
bob_squat_pca_test_20251208_053759,,-8.866,1.445,-4.53,-8.291,1.194,-5.303,13.09,24.29,9.17,0.6333480769230775,1.2088307692307687,10.432692307692307,1.6079153846153846,1.3567826923076922,22.900096153846153,-1.67993076923077,-2.455046153846154,8.42221153846154,2.4101222085266314,3.0544038240382614,2.194486167711488,2.322245989225963,-3.1300328765141896
bob_squat_pca_test_20251208_053759,60483.0,-8.411,0.895,-5.126,-8.686,0.024,-5.066,2.94,23.8,3.29,1.0883480769230776,0.8138307692307691,0.2826923076923076,1.0579153846153846,0.1867826923076923,22.410096153846155,-2.27593076923077,-2.218046153846154,2.5422115384615385,2.7356073117096766,2.3700078134225997,2.265795424707665,2.3880332516904437,-3.218206742735283
bob_squat_pca_test_20251208_053759,,-8.634,0.412,-5.011,-8.516,0.328,-5.413,3.64,23.87,2.17,0.8653480769230768,0.9838307692307691,0.9826923076923078,0.5749153846153846,0.49078269230769234,22.480096153846155,-2.1609307692307698,-2.565046153846154,1.4222115384615384,2.397702396693595,2.7907440593710744,2.324505554251019,2.4683533730146343,-3.3069738860165665
bob_squat_pca_test_20251208_053759,,-8.957,0.168,-4.834,-8.363,0.593,-5.705,4.9,23.73,1.89,0.5423480769230764,1.1368307692307695,2.242692307692308,0.3309153846153846,0.7557826923076922,22.340096153846154,-1.9839307692307693,-2.857046153846154,1.1422115384615383,2.083177314924944,3.16643401969294,2.39067691173414,2.5465742521451804,-3.3953832101019614
bob_squat_pca_test_20251208_053759,,-8.909,0.141,-4.733,-8.138,0.493,-5.829,6.37,22.82,2.38,0.5903480769230764,1.3618307692307692,3.7126923076923077,0.3039153846153846,0.6557826923076923,21.430096153846154,-1.8829307692307693,-2.9810461538461537,1.6322115384615383,1.9965729875585987,3.3423450083608874,2.456801006794866,2.623094460642049,-3.4835616843762165
bob_squat_pca_test_20251208_053759,60559.0,-8.368,0.369,-5.559,-8.325,-0.838,-5.654,7.28,17.43,3.08,1.1313480769230768,1.1748307692307698,4.622692307692308,0.5319153846153846,-0.6752173076923077,16.040096153846154,-2.70893076923077,-2.806046153846154,2.3322115384615385,2.983485940981336,3.11609383145845,2.515550823287481,2.697382403464052,-3.572133219157542
bob_squat_pca_test_20251208_053759,,-8.344,0.263,-5.724,-8.181,-1.235,-5.329,6.72,16.87,3.22,1.1553480769230777,1.31883076923077,4.062692307692307,0.4259153846153846,-1.0722173076923078,15.480096153846155,-2.87393076923077,-2.4810461538461537,2.4722115384615386,3.1266133691317335,3.007416594071988,2.5846250252783842,2.7869063907272515,-3.662554418554452
bob_squat_pca_test_20251208_053759,,-8.626,0.096,-5.779,-8.576,-1.096,-5.264,5.81,15.82,3.5,0.8733480769230777,0.9238307692307686,3.1526923076923072,0.2589153846153846,-0.9332173076923078,14.430096153846154,-2.9289307692307696,-2.416046153846154,2.7522115384615384,3.067313073489975,2.74984305935244,2.632227012065994,2.851783515739235,-3.751652444525416
bob_squat_pca_test_20251208_053759,,-8.485,-0.321,-5.765,-8.368,-0.615,-5.319,5.6,14.63,4.06,1.0143480769230777,1.1318307692307688,2.9426923076923073,-0.1580846153846154,-0.4522173076923077,13.240096153846155,-2.9149307692307693,-2.471046153846154,3.312211538461538,3.090422973669969,2.7552877305268613,2.6523066793223986,2.9309098826290656,-3.839951152976104
bob_squat_pca_test_20251208_053759,60634.0,-8.471,0.211,-5.396,-8.172,1.168,-5.176,24.78,9.52,6.93,1.028348076923077,1.3278307692307685,22.122692307692308,0.3739153846153846,1.3307826923076922,8.130096153846154,-2.5459307692307696,-2.328046153846154,6.182211538461538,2.771114570688018,2.9923094793653204,2.6992601046563798,2.9889787681214135,-3.928004036426964
bob_squat_pca_test_20251208_053759,,-8.16,0.936,-5.456,-8.832,0.962,-5.212,24.78,8.12,6.51,1.339348076923077,0.6678307692307683,22.122692307692308,1.0989153846153847,1.1247826923076922,6.730096153846153,-2.60593076923077,-2.3640461538461537,5.762211538461538,3.1292720347910943,2.7018231360992324,2.752471147597983,3.0410860172623804,-4.016004052530723
bob_squat_pca_test_20251208_053759,,-8.181,1.24,-5.631,-8.492,0.876,-4.958,22.05,7.42,6.65,1.318348076923078,1.0078307692307682,19.392692307692307,1.4029153846153846,1.0387826923076924,6.030096153846154,-2.78093076923077,-2.110046153846154,5.902211538461539,3.382275738548197,2.5587276354874597,2.8090624615748867,3.0394622553193833,-4.1038224275880255
bob_squat_pca_test_20251208_053759,,-8.301,1.158,-5.434,-8.667,0.89,-5.011,18.97,7.98,6.51,1.198348076923077,0.8328307692307693,16.312692307692306,1.3209153846153845,1.0527826923076924,6.590096153846154,-2.58393076923077,-2.163046153846154,5.762211538461538,3.13967415299046,2.545727234223806,2.8587867913069,3.0440585491327425,-4.190137561482251
bob_squat_pca_test_20251208_053759,60710.0,-8.476,0.885,-5.209,-8.167,0.921,-5.482,11.48,8.75,4.97,1.0233480769230763,1.3328307692307693,8.822692307692307,1.0479153846153846,1.0837826923076923,7.360096153846154,-2.3589307692307693,-2.634046153846154,4.222211538461538,2.7766746863612664,3.1447133294063088,2.9107759473070356,3.0538757162412478,-4.276358690841689
bob_squat_pca_test_20251208_053759,,-8.583,0.517,-5.262,-8.569,1.5,-5.585,9.8,8.96,5.39,0.916348076923077,0.9308307692307682,7.142692307692308,0.6799153846153846,1.6627826923076923,7.570096153846155,-2.411930769230769,-2.737046153846154,4.642211538461538,2.668218275156558,3.3350732902094946,2.9293051727443262,3.0665335044323325,-4.36253273184281
bob_squat_pca_test_20251208_053759,,-8.402,0.735,-5.341,-8.567,1.565,-5.877,11.27,8.96,4.97,1.097348076923078,0.9328307692307689,8.612692307692306,0.8979153846153846,1.7277826923076922,7.570096153846155,-2.49093076923077,-3.0290461538461537,4.222211538461538,2.8662102046005566,3.609782109489694,2.9321317340047397,3.1078010196266694,-4.448878434902702
bob_squat_pca_test_20251208_053759,,-8.296,0.897,-5.379,-8.433,1.18,-5.748,13.51,9.59,4.06,1.2033480769230778,1.0668307692307692,10.852692307692308,1.0599153846153846,1.3427826923076922,8.200096153846154,-2.528930769230769,-2.900046153846154,3.312211538461538,2.99448794493165,3.369192921661875,2.9552939691162736,3.1349443917435638,-4.535515908063048
bob_squat_pca_test_20251208_053759,60786.0,-8.217,0.366,-5.578,-8.564,0.378,-5.937,3.22,6.65,0.63,1.2823480769230766,0.935830769230769,0.5626923076923078,0.5289153846153846,0.5407826923076923,5.260096153846154,-2.72793076923077,-3.089046153846154,-0.11778846153846156,3.060355266335452,3.272679527471385,3.0109228797145984,3.1539610993719975,-4.622378395836368
bob_squat_pca_test_20251208_053759,,-8.33,-0.254,-5.879,-8.598,1.127,-6.078,2.52,6.3,1.33,1.169348076923077,0.9018307692307683,-0.13730769230769235,-0.0910846153846154,1.2897826923076923,4.910096153846154,-3.028930769230769,-3.2300461538461542,0.5822115384615385,3.24809066021199,3.5930538940689676,3.0633766652633474,3.1629804711632667,-4.7095936515577215
bob_squat_pca_test_20251208_053759,,-8.43,-0.756,-5.616,-8.141,1.127,-5.887,3.36,5.67,2.1,1.0693480769230774,1.358830769230769,0.7026923076923075,-0.5930846153846154,1.2897826923076923,4.280096153846154,-2.7659307692307693,-3.0390461538461535,1.3522115384615385,3.024173885675643,3.570120723167756,3.087407099903019,3.1772383540307723,-4.797175376773095
