session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_WALK_FINAL_TEST_20251208_040321,,-9.323,0.026,-4.75,-8.926,0.012,-4.738,5.67,30.66,-14.14,0.06393846153846283,0.4624173076923075,2.9313846153846153,0.8088692307692308,0.7923461538461538,29.25676923076923,-1.6157961538461536,-1.6117461538461546,-14.826673076923077,1.8080804103062273,1.8545532773166877,2.2895704510991757,2.014737048813436,-0.7427829583851243
BOB_WALK_FINAL_TEST_20251208_040321,,-9.186,-1.225,-4.64,-8.863,-0.402,-4.843,11.76,32.2,-11.9,0.2009384615384633,0.5254173076923081,9.021384615384616,-0.4421307692307693,0.3783461538461538,30.796769230769232,-1.5057961538461533,-1.7167461538461541,-12.586673076923077,1.5821750659658065,1.8347824165547189,2.2806827984003393,1.9430015115482733,-0.7800216259489101
BOB_WALK_FINAL_TEST_20251208_040321,71692.0,-8.897,-0.519,-4.982,-8.634,-0.014,-5.116,21.91,37.52,-13.79,0.489938461538463,0.7544173076923073,19.171384615384614,0.26386923076923074,0.7663461538461538,36.116769230769236,-1.8477961538461538,-1.9897461538461538,-14.476673076923076,1.9297713059349961,2.261751900276877,2.2161631999598477,1.9005842580970553,-0.8193033874164666
BOB_WALK_FINAL_TEST_20251208_040321,,-8.88,-0.412,-5.121,-8.471,0.117,-5.104,23.66,38.36,-14.42,0.5069384615384624,0.9174173076923076,20.921384615384614,0.3708692307692308,0.8973461538461538,36.95676923076923,-1.986796153846154,-1.9777461538461543,-15.106673076923077,2.0837201220548347,2.357618392643123,2.1653726087545166,1.868214263049593,-0.8606473660138773
BOB_WALK_FINAL_TEST_20251208_040321,,-8.842,-0.266,-5.164,-8.516,0.452,-5.035,24.78,39.06,-14.63,0.5449384615384627,0.8724173076923076,22.041384615384615,0.5168692307692307,1.2323461538461538,37.656769230769235,-2.0297961538461533,-1.9087461538461543,-15.316673076923077,2.164297612332583,2.4337421559160677,2.1392460743088018,1.8694286374486286,-0.9036323660879096
BOB_WALK_FINAL_TEST_20251208_040321,,-8.71,-0.089,-5.169,-8.593,0.675,-5.13,25.13,39.48,-14.98,0.6769384615384624,0.7954173076923077,22.391384615384613,0.6938692307692308,1.4553461538461538,38.07676923076923,-2.034796153846153,-2.003746153846154,-15.666673076923077,2.25390673671859,2.601099723183355,2.1206232850562348,1.8783516127019229,-0.9477963327458175
BOB_WALK_FINAL_TEST_20251208_040321,71768.0,-8.579,0.524,-5.176,-8.392,-0.22,-5.032,23.03,42.56,-17.71,0.8079384615384626,0.9964173076923082,20.291384615384615,1.3068692307692307,0.5603461538461538,41.156769230769235,-2.0417961538461538,-1.9057461538461542,-18.39667307692308,2.555308841965183,2.2223194338569727,2.137473352371946,1.9472606807599637,-0.9930316273135739
BOB_WALK_FINAL_TEST_20251208_040321,,-8.591,0.237,-5.159,-8.227,-0.304,-5.118,21.91,43.4,-17.71,0.7959384615384639,1.1614173076923073,19.171384615384614,1.0198692307692308,0.4763461538461538,41.99676923076923,-2.0247961538461534,-1.9917461538461545,-18.39667307692308,2.4028006049308828,2.3543255004888812,2.1619373103727324,2.037367679242669,-1.0349680656570244
BOB_WALK_FINAL_TEST_20251208_040321,,-8.478,0.01,-5.164,-8.076,-0.534,-5.152,21.77,44.17,-17.5,0.9089384615384635,1.3124173076923071,19.031384615384614,0.7928692307692308,0.24634615384615377,42.766769230769235,-2.0297961538461533,-2.0257461538461543,-18.18667307692308,2.3611190503939308,2.426267317685255,2.1932747865505324,2.168899814360017,-1.0727495744087399
BOB_WALK_FINAL_TEST_20251208_040321,,-8.449,-0.261,-5.001,-8.131,-0.617,-5.458,22.68,45.15,-17.08,0.9379384615384634,1.2574173076923074,19.941384615384614,0.5218692307692308,0.1633461538461538,43.74676923076923,-1.866796153846154,-2.3317461538461544,-17.766673076923077,2.1533703656527834,2.6542080509328647,2.2050147608675705,2.306799280361546,-1.1041529027912964
BOB_WALK_FINAL_TEST_20251208_040321,71844.0,-8.232,-0.713,-5.597,-8.411,-0.775,-4.759,18.69,47.81,-17.99,1.154938461538464,0.9774173076923081,15.951384615384617,0.0698692307692308,0.005346153846153778,46.406769230769235,-2.462796153846154,-1.6327461538461545,-18.676673076923077,2.7210530047664503,1.9029538033375473,2.3560761870971727,2.5131566906632594,-1.1380384430208805
BOB_WALK_FINAL_TEST_20251208_040321,,-8.265,-0.919,-5.647,-8.495,-0.969,-4.209,17.08,48.09,-18.27,1.1219384615384627,0.8934173076923084,14.341384615384614,-0.13613076923076928,-0.18865384615384617,46.68676923076924,-2.512796153846154,-1.0827461538461538,-18.956673076923078,2.755253528914295,1.41637706597553,2.4924832569296034,2.7119597884863156,-1.1713691312444288
BOB_WALK_FINAL_TEST_20251208_040321,,-8.33,-1.019,-5.463,-8.658,-1.039,-3.558,17.92,49.0,-18.13,1.0569384615384632,0.7304173076923082,15.181384615384617,-0.23613076923076914,-0.2586538461538461,47.59676923076923,-2.3287961538461537,-0.431746153846154,-18.816673076923077,2.5683006400780743,0.8870264916379919,2.605188886587612,2.9304250150518647,-1.2061279218775967
BOB_WALK_FINAL_TEST_20251208_040321,,-8.351,-0.797,-5.195,-8.849,-0.881,-3.053,19.25,49.98,-18.06,1.0359384615384624,0.5394173076923074,16.511384615384614,-0.01413076923076928,-0.1006538461538462,48.57676923076923,-2.060796153846154,0.07325384615384589,-18.746673076923077,2.306566487756386,0.5535958404467206,2.7538726153132354,3.1211624058295744,-1.242872719972821
BOB_WALK_FINAL_TEST_20251208_040321,71920.0,-8.926,-0.988,-2.515,-9.028,-1.866,-2.773,28.0,63.7,-10.36,0.4609384615384631,0.3604173076923072,25.261384615384614,-0.20513076923076923,-1.0856538461538463,62.296769230769236,0.6192038461538463,0.3532538461538457,-11.046673076923076,0.7987216667290105,1.1972189395324881,2.929902760776443,3.299115640873465,-1.28288030169826
BOB_WALK_FINAL_TEST_20251208_040321,,-9.021,-1.18,-2.144,-9.002,-1.826,-3.439,30.1,68.6,-7.0,0.36593846153846243,0.386417307692307,27.361384615384615,-0.3971307692307692,-1.0456538461538463,67.19676923076922,0.9902038461538463,-0.31274615384615423,-7.686673076923077,1.1278862808106274,1.1578084722466255,3.1084848363078406,3.4888724677557104,-1.322184570102642
BOB_WALK_FINAL_TEST_20251208_040321,,-9.06,-1.371,-2.108,-8.808,-2.008,-3.953,32.69,73.5,-3.85,0.32693846153846273,0.5804173076923078,29.95138461538461,-0.5881307692307692,-1.2276538461538462,72.09676923076923,1.0262038461538463,-0.826746153846154,-4.536673076923077,1.2271433873879858,1.5898199331825373,3.2647853888766627,3.664173573908035,-1.3625832895968655
BOB_WALK_FINAL_TEST_20251208_040321,,-9.028,-1.627,-2.268,-8.938,-2.053,-4.499,35.21,78.54,-0.42,0.35893846153846276,0.45041730769230703,32.471384615384615,-0.8441307692307692,-1.2726538461538461,77.13676923076923,0.8662038461538466,-1.3727461538461538,-1.1066730769230768,1.2616269963128743,1.9253455705660665,3.4206351203492984,3.8424609030573103,-1.4039740450308271
BOB_WALK_FINAL_TEST_20251208_040321,71996.0,-9.124,-1.692,-5.063,-9.402,-1.048,-6.671,48.79,103.81,13.16,0.2629384615384627,-0.013582692307691602,46.05138461538461,-0.9091307692307692,-0.26765384615384624,102.40676923076923,-1.9287961538461533,-3.5447461538461544,12.473326923076923,2.148466893673267,3.554862636741169,3.603549061257636,4.007951313769611,-1.44693642853687
BOB_WALK_FINAL_TEST_20251208_040321,,-9.311,-1.46,-5.59,-8.969,-0.586,-7.425,47.53,107.94,14.35,0.07593846153846329,0.4194173076923082,44.791384615384615,-0.6771307692307692,0.19434615384615384,106.53676923076922,-2.4557961538461535,-4.298746153846154,13.663326923076923,2.548569692558052,4.323528628413805,3.7952967517761325,4.149696676990187,-1.4912656040497534
BOB_WALK_FINAL_TEST_20251208_040321,,-9.617,-1.481,-5.896,-8.617,-0.17,-8.086,48.3,110.39,15.54,-0.23006153846153765,0.7714173076923068,45.56138461538461,-0.6981307692307693,0.6103461538461538,108.98676923076923,-2.7617961538461535,-4.9597461538461545,14.853326923076922,2.8579420704110574,5.056351352577643,3.97947505251266,4.320432473131389,-1.5376058616429071
BOB_WALK_FINAL_TEST_20251208_040321,,-9.622,-1.5,-6.157,-8.416,0.144,-8.5,51.66,110.53,16.17,-0.23506153846153666,0.9724173076923073,48.92138461538461,-0.7171307692307692,0.9243461538461538,109.12676923076923,-3.0227961538461536,-5.373746153846154,15.483326923076925,3.115578125284057,5.538696503547208,4.151692162677174,4.497438536074024,-1.585784830816912
BOB_WALK_FINAL_TEST_20251208_040321,72072.0,-8.055,0.005,-8.918,-6.095,-2.211,-9.636,34.65,92.05,11.9,1.3319384615384635,3.293417307692308,31.911384615384613,0.7878692307692308,-1.430653846153846,90.64676923076922,-5.783796153846152,-6.509746153846153,11.213326923076924,5.987244436246435,7.434390558588971,4.326762119884536,4.610996969324637,-1.6357023953758818
BOB_WALK_FINAL_TEST_20251208_040321,,-7.751,-0.373,-8.89,-5.927,-3.137,-9.141,23.94,85.96,13.09,1.635938461538463,3.461417307692308,21.201384615384615,0.40986923076923076,-2.356653846153846,84.55676923076922,-5.755796153846154,-6.014746153846154,12.403326923076923,5.99778932615196,7.328874294445955,4.496730364993399,4.730241937817346,-1.6871356336587042
BOB_WALK_FINAL_TEST_20251208_040321,,-7.444,-0.751,-8.806,-6.088,-2.958,-9.208,14.21,78.26,14.84,1.9429384615384633,3.3004173076923076,11.471384615384617,0.03186923076923076,-2.1776538461538464,76.85676923076923,-5.671796153846152,-6.081746153846154,14.153326923076923,5.99543969396568,7.25414136603403,4.625557395759595,4.882523028770077,-1.7395328586627827
BOB_WALK_FINAL_TEST_20251208_040321,,-6.99,-1.11,-9.584,-5.97,-2.393,-9.052,7.91,68.18,16.8,2.396938461538463,3.418417307692308,5.171384615384616,-0.32713076923076934,-1.612653846153846,66.77676923076923,-6.449796153846153,-5.925746153846154,16.113326923076922,6.888555650842092,7.028562925439852,4.7342486109842845,5.038550792836132,-1.7927125451033774
BOB_WALK_FINAL_TEST_20251208_040321,72148.0,-6.358,-1.756,-8.67,-5.776,-1.065,-8.5,42.35,15.4,35.14,3.0289384615384636,3.612417307692308,39.611384615384615,-0.9731307692307692,-0.28465384615384615,13.996769230769232,-5.535796153846153,-5.373746153846154,34.45332692307692,6.3848641923496325,6.481337388457837,4.842609624856587,5.192156949276339,-1.8456838623793514
BOB_WALK_FINAL_TEST_20251208_040321,,-6.183,-1.275,-8.449,-5.578,-1.244,-8.701,38.29,-0.28,35.49,3.2039384615384634,3.8104173076923074,35.55138461538461,-0.49213076923076915,-0.4636538461538462,-1.683230769230769,-5.314796153846153,-5.574746153846155,34.80332692307692,6.225309029782134,6.768459915493098,4.953013978273503,5.330362265158105,-1.8984139541243654
BOB_WALK_FINAL_TEST_20251208_040321,,-6.236,-1.113,-8.222,-5.238,-1.51,-8.488,29.47,-16.8,34.02,3.1509384615384635,4.150417307692307,26.731384615384613,-0.3301307692307692,-0.7296538461538462,-18.20323076923077,-5.087796153846153,-5.361746153846154,33.333326923076925,5.993585672724382,6.819580660237327,5.112978692016507,5.425686913158666,-1.9498642496045628
BOB_WALK_FINAL_TEST_20251208_040321,,-6.135,-1.06,-8.33,-5.023,-2.146,-8.416,20.58,-33.32,31.92,3.2519384615384634,4.365417307692308,17.841384615384612,-0.2771307692307693,-1.365653846153846,-34.72323076923077,-5.195796153846153,-5.2897461538461545,31.233326923076923,6.135813140343346,6.993088950524263,5.26024699131979,5.509608592464721,-2.00037692318233
BOB_WALK_FINAL_TEST_20251208_040321,72224.0,-5.164,-2.474,-8.349,-5.537,-2.453,-8.394,-4.55,-93.52,30.1,4.2229384615384635,3.8514173076923077,-7.288615384615385,-1.6911307692307695,-1.672653846153846,-94.92323076923077,-5.214796153846153,-5.267746153846154,29.413326923076923,6.9200600759493796,6.736492834435888,5.331678511000182,5.494767555612937,-2.052061654539884
BOB_WALK_FINAL_TEST_20251208_040321,,-4.937,-2.465,-8.591,-5.843,-2.383,-8.064,-4.13,-105.49,30.17,4.449938461538463,3.5454173076923077,-6.868615384615385,-1.6821307692307692,-1.6026538461538462,-106.89323076923077,-5.4567961538461525,-4.937746153846154,29.483326923076923,7.239346690199493,6.286479166918346,5.385728096134585,5.471487679633385,-2.1054941666453284
BOB_WALK_FINAL_TEST_20251208_040321,,-4.738,-2.474,-8.562,-5.552,-2.103,-8.409,-5.18,-113.12,30.94,4.648938461538463,3.836417307692308,-7.918615384615384,-1.6911307692307695,-1.3226538461538464,-114.52323076923078,-5.4277961538461525,-5.282746153846155,30.253326923076923,7.34394466111488,6.661450133528209,5.360272768973039,5.398103618450078,-2.16060565197049
BOB_WALK_FINAL_TEST_20251208_040321,,-5.286,-2.501,-8.385,-5.2,-2.23,-8.488,-7.42,-120.61,32.13,4.100938461538464,4.1884173076923075,-10.158615384615384,-1.7181307692307692,-1.4496538461538462,-122.01323076923077,-5.250796153846153,-5.361746153846154,31.443326923076924,6.880445469208264,6.956483136997397,5.3068643744534505,5.313657890253702,-2.22088654177543
BOB_WALK_FINAL_TEST_20251208_040321,72300.0,-5.389,-2.606,-8.471,-6.348,-1.819,-7.44,-21.56,-158.27,39.41,3.997938461538463,3.040417307692308,-24.298615384615385,-1.8231307692307692,-1.0386538461538461,-159.67323076923077,-5.336796153846153,-4.313746153846155,38.72332692307692,6.9129379377853235,5.378786582201195,5.296009345109079,5.258798504261845,-2.286263088652892
BOB_WALK_FINAL_TEST_20251208_040321,,-5.621,-2.931,-8.074,-6.171,-1.505,-7.842,-18.62,-163.45,40.88,3.765938461538463,3.2174173076923074,-21.358615384615387,-2.1481307692307694,-0.7246538461538461,-164.85323076923075,-4.939796153846153,-4.715746153846154,40.193326923076924,6.572544738483254,5.754577231743299,5.289553386334953,5.187620963995713,-2.35796376094433
BOB_WALK_FINAL_TEST_20251208_040321,,-5.887,-2.828,-7.653,-5.944,-1.338,-7.837,-13.16,-169.26,42.07,3.4999384615384637,3.4444173076923077,-15.898615384615384,-2.045130769230769,-0.5576538461538463,-170.66323076923075,-4.518796153846154,-4.710746153846154,41.38332692307692,6.07055580468753,5.862262168108557,5.177658331555248,5.050524789163059,-2.4334336034088073
BOB_WALK_FINAL_TEST_20251208_040321,,-6.159,-2.331,-7.416,-6.427,-1.175,-7.712,-9.59,-175.98,42.63,3.2279384615384634,2.961417307692308,-12.328615384615384,-1.5481307692307693,-0.39465384615384624,-177.38323076923075,-4.2817961538461535,-4.585746153846154,41.943326923076924,5.581225124756219,5.473098931692937,5.08388761413078,4.923070125227339,-2.512677586831444
BOB_WALK_FINAL_TEST_20251208_040321,72376.0,-6.461,-0.866,-7.655,-6.868,-0.983,-7.301,-29.96,-202.23,34.02,2.925938461538463,2.5204173076923073,-32.69861538461539,-0.08313076923076923,-0.20265384615384618,-203.63323076923075,-4.520796153846154,-4.174746153846154,33.333326923076925,5.385687000757949,4.880786559083397,5.006817512792481,4.733224076833988,-2.595154880453049
BOB_WALK_FINAL_TEST_20251208_040321,,-6.638,-0.744,-7.521,-7.478,-1.208,-6.782,-35.14,-206.01,30.66,2.7489384615384633,1.9104173076923079,-37.87861538461539,0.03886923076923077,-0.42765384615384616,-207.41323076923075,-4.386796153846154,-3.655746153846154,29.97332692307692,5.177079676596204,4.146934053372618,4.878157410766001,4.528469099406879,-2.679653192093271
BOB_WALK_FINAL_TEST_20251208_040321,,-6.753,-0.639,-7.332,-7.846,-1.673,-6.341,-41.23,-209.44,26.95,2.633938461538463,1.5424173076923076,-43.96861538461538,0.14386923076923075,-0.8926538461538462,-210.84323076923076,-4.197796153846154,-3.2147461538461544,26.26332692307692,4.957804224047103,3.675659787547085,4.751067613373061,4.453424887018689,-2.7634018070687434
BOB_WALK_FINAL_TEST_20251208_040321,,-6.793,-0.744,-7.358,-8.141,-2.046,-5.954,-47.81,-213.08,23.03,2.593938461538463,1.2474173076923076,-50.54861538461539,0.03886923076923077,-1.265653846153846,-214.48323076923077,-4.223796153846154,-2.827746153846154,22.343326923076923,4.956862062695984,3.3397721342040785,4.616455713842845,4.606055514136173,-2.84567749098946
BOB_WALK_FINAL_TEST_20251208_040321,72452.0,-8.516,-2.075,-5.796,-9.074,-1.701,-2.417,-49.7,-222.32,4.2,0.8709384615384632,0.3144173076923078,-52.43861538461539,-1.2921307692307695,-0.9206538461538463,-223.72323076923075,-2.661796153846154,0.709253846153846,3.5133269230769235,3.0843628990781977,1.2039529750361402,4.675020795591011,4.589090170252694,-2.9203129055849195
BOB_WALK_FINAL_TEST_20251208_040321,,-8.725,-1.95,-5.439,-9.495,-1.421,-1.977,-44.66,-221.34,2.24,0.6619384615384636,-0.10658269230769157,-47.39861538461538,-1.167130769230769,-0.6406538461538462,-222.74323076923076,-2.3047961538461537,1.1492538461538457,1.5533269230769233,2.6669162098073382,1.3200687950976948,4.581895454419837,4.4912517349503664,-2.9920094973780405
BOB_WALK_FINAL_TEST_20251208_040321,,-8.6,-1.754,-3.939,-9.976,-0.842,-1.589,-36.54,-215.95,1.33,0.7869384615384636,-0.5875826923076932,-39.278615384615385,-0.9711307692307692,-0.06165384615384617,-217.35323076923075,-0.8047961538461537,1.5372538461538459,0.6433269230769232,1.4866283874730872,1.6468770459751727,4.4462533637131125,4.263861697833057,-3.0634439516443086
BOB_WALK_FINAL_TEST_20251208_040321,,-8.923,-1.84,-3.247,-9.631,0.038,-1.177,-30.73,-209.02,-0.49,0.4639384615384632,-0.24258269230769258,-33.46861538461538,-1.0571307692307692,0.8183461538461538,-210.42323076923077,-0.11279615384615349,1.9492538461538458,-1.1766730769230769,1.159951435048726,2.127939695308023,4.356679293718942,4.098166978784596,-3.128943729876947
BOB_WALK_FINAL_TEST_20251208_040321,72528.0,-9.127,0.036,-0.706,-8.102,-1.201,0.242,-36.19,-157.5,-14.14,0.25993846153846256,1.2864173076923073,-38.928615384615384,0.8188692307692308,-0.42065384615384627,-158.90323076923076,2.4282038461538464,3.368253846153846,-14.826673076923077,2.5757113074573996,3.6300073167893925,4.173209696172709,3.9380367081687733,-3.1949873086549827
BOB_WALK_FINAL_TEST_20251208_040321,,-8.854,-0.452,-0.254,-7.779,-1.163,0.17,-45.57,-141.4,-15.26,0.532938461538464,1.6094173076923077,-48.308615384615386,0.33086923076923075,-0.38265384615384623,-142.80323076923077,2.8802038461538464,3.2962538461538458,-15.946673076923076,2.9477231971567845,3.6880804566277985,3.9833044491402156,3.793971812715154,-3.262256903816106
BOB_WALK_FINAL_TEST_20251208_040321,,-8.526,-0.914,-0.182,-7.552,-1.24,0.249,-50.4,-124.74,-14.77,0.8609384615384634,1.836417307692308,-53.138615384615385,-0.13113076923076927,-0.4596538461538462,-126.14323076923077,2.9522038461538465,3.375253846153846,-15.456673076923076,3.077973011974087,3.8698900129399307,3.786920614820718,3.7217316477134292,-3.3296333306015504
BOB_WALK_FINAL_TEST_20251208_040321,,-8.306,-1.251,0.225,-7.404,-1.046,0.354,-49.56,-107.31,-13.02,1.080938461538464,1.9844173076923077,-52.29861538461539,-0.46813076923076913,-0.26565384615384624,-108.71323076923078,3.3592038461538465,3.480253846153846,-13.706673076923076,3.5597506731158193,4.015053032117229,3.6208942237053914,3.611060613490547,-3.396125691629979
BOB_WALK_FINAL_TEST_20251208_040321,72604.0,-7.483,-0.696,0.373,-7.854,0.141,-1.653,-32.13,-13.51,-3.85,1.9039384615384636,1.5344173076923076,-34.86861538461539,0.08686923076923081,0.9213461538461538,-14.913230769230768,3.507203846153846,1.4732538461538458,-4.536673076923077,3.991617059169908,2.318144107806913,3.4642588893709965,3.4234125276296954,-3.4560816531932392
BOB_WALK_FINAL_TEST_20251208_040321,,-7.605,-0.06,-0.158,-8.344,-0.244,-1.89,-30.38,5.04,-2.59,1.7819384615384628,1.0444173076923082,-33.11861538461538,0.7228692307692308,0.5363461538461538,3.636769230769231,2.9762038461538465,1.236253846153846,-3.2766730769230765,3.5433929981535934,1.7049335123350084,3.3158229683731526,3.2707196109156036,-3.5090178467642392
BOB_WALK_FINAL_TEST_20251208_040321,,-7.72,0.349,-0.804,-12.462,-2.608,-0.345,-34.93,22.05,-1.75,1.6669384615384635,-3.073582692307692,-37.668615384615386,1.1318692307692308,-1.8276538461538463,20.64676923076923,2.3302038461538466,2.781253846153846,-2.4366730769230767,3.080529460133197,4.5301878663649155,3.1547019794347433,3.1463781621788933,-3.5561568365152145
